Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
34196,2022-08-13 1:29,28.97181,30.03082,15,12.31537,49.60806,50.46234,62.59917,323.94675,917.47272,1926.42871,225.29599,961.37238,14.14828,14.79492,367.4899,27.83038,28.33709,12,11.8042,1.14075,524320,1.13922,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.65283,36.04736,26.9971,28.03081,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.25073,919,1,6.9522,-2.9966,9.6098,-1.1877,11.98718,50,50,50,50,2198,6408,1664,70,19055,30,22,-0.00094,8.53586,7.94045,294.28894,-7.00E-05,16772,295.60907,307.97888,20.16145,9972,27227,0.13675,1.06019,355.84045,951.08258,1929.93066,26.09698,29.67513,,0
34197,2022-08-13 1:29,28.72479,29.61121,15,12.31537,49.93219,50.2182,62.59917,325.93298,881.80542,1927.87048,222.05353,952.67487,14.3871,14.79492,367.64325,27.68999,28.34472,12,11.8042,1.14075,524320,1.15143,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.65283,36.04736,26.9971,28.03085,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.35577,921,1,6.1943,-3.2723,9.3501,-1.5113,11.96582,50,50,50,50,2466,6776,1520,70,19061,30,22,-0.00094,7.68591,7.94045,292.29962,0.00072,16682,293.1496,306.2066,20.16145,9970,27226,0.13675,1.05218,355.84045,951.08258,1926.42871,26.09698,29.64843,,0
34198,2022-08-13 1:29,29.10905,28.9856,15,12.31537,50.23632,50.21057,62.59917,325.93298,846.32874,1889.34985,221.86275,945.28204,14.59756,14.79492,367.74551,27.62951,28.34472,12,11.8042,1.13922,524320,1.18271,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.65283,36.04736,26.9971,28.03085,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.35577,921,1,6.1943,-3.738,9.3501,-1.5113,11.96582,50,50,50,50,2700,7128,1376,70,19037,30,22,-0.00094,7.12531,7.94045,287.25403,0.00087,16572,286.67535,304.03644,20.16145,9973,27230,0.13675,1.04841,355.84045,951.08258,1927.87048,26.09698,29.63584,,0
34199,2022-08-13 1:29,29.49808,28.9627,15,12.31537,50.27779,50.21057,62.78987,325.93298,835.07532,1851.03503,221.67204,944.84705,14.56081,14.79492,367.79663,27.56792,28.36761,12,11.8042,1.13998,524320,1.18576,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.65283,36.06262,26.9971,28.03084,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.35535,921,1,6.9586,-3.01,9.5949,-1.2205,11.98488,50,50,50,50,2920,7456,1264,70,18944,30,23,-0.00101,6.58273,7.94045,288.17633,0.00051,16510,286.82001,302.78864,20.16145,9970,27227,0.13675,1.04394,355.84045,951.08258,1889.34985,26.09698,29.62096,,0
34200,2022-08-13 1:30,29.48003,28.9627,15,12.31537,50.32099,50.21057,62.59917,326.9259,834.50311,1838.88135,221.67204,944.41223,14.53359,14.79492,367.89886,27.47783,28.3905,12,11.8042,1.14151,524320,1.18652,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.65283,36.06262,26.9971,28.03858,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.21454,921,1,6.2152,-3.2357,9.3625,-1.4835,11.96714,50,50,50,50,3107,7936,1152,70,18903,30,23,-0.00101,5.93173,7.94045,284.81262,-0.00116,16379,284.08929,300.22058,20.16145,9972,27231,0.13675,1.03662,355.84045,951.08258,1851.03503,26.09698,29.59655,,0
34201,2022-08-13 1:30,29.29172,28.95508,15,12.31537,50.34767,50.21057,62.21769,325.93298,828.2088,1838.26331,221.67204,944.41223,14.48167,14.79492,368.3078,27.41152,28.39813,12,11.8042,1.14075,524320,1.18652,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.63757,36.06262,26.9971,28.02905,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.35443,920,1,6.814,-3.7204,9.831,-1.5341,11.90123,50,50,50,50,3340,8224,1040,70,18776,30,23,-0.00072,5.49768,7.94045,281.68402,0.00217,16241,281.26807,298.41223,20.16145,9972,27226,0.13675,1.03536,355.84045,951.08258,1838.88135,26.09698,29.59235,,0
34202,2022-08-13 1:30,29.19231,28.95508,15,12.31537,50.37435,50.21057,62.78987,323.94675,831.83282,1831.46545,221.29057,944.41223,14.37878,14.79492,368.46115,27.31379,28.39813,12,11.8042,1.13998,524320,1.185,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.65283,36.06262,26.9971,28.02905,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.35443,920,1,6.814,-3.0074,9.831,-1.5341,11.90123,50,50,50,50,3491,8504,960,70,18703,30,23,-0.00072,5.04559,7.94045,280.25537,-0.00109,16139,281.30426,296.49518,20.16145,9972,27226,0.13675,1.02609,355.84045,951.08258,1838.26331,26.09698,29.56145,,0
34203,2022-08-13 1:30,28.91743,28.95508,15,12.31537,50.43756,50.21057,62.78987,326.9259,833.35876,1835.37939,221.86275,943.54248,14.35114,14.79492,368.51227,27.24124,28.39813,12,11.8042,1.14075,524320,1.18423,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.65283,36.06262,26.9971,28.03432,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.50958,922,1,6.1861,-3.2904,9.3409,-1.5261,11.96405,50,50,50,50,3670,8768,864,70,18686,30,82,-0.00072,4.57538,7.94045,278.33838,-0.0021,16034,277.30756,294.3432,20.16145,9972,27227,0.13675,1.02243,355.84045,951.08258,1831.46545,26.09698,29.54925,,0
34204,2022-08-13 1:30,28.6736,28.95508,15,12.31537,50.41293,50.21057,62.78987,326.9259,838.12714,1837.02747,221.67204,944.84705,14.25427,14.79492,368.71671,27.1364,28.39813,12,11.8042,1.13998,524320,1.18576,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.65283,36.07788,26.9971,28.03081,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.42554,923,1,6.8811,-3.7067,9.8353,-1.5114,11.9082,50,50,50,50,3812,9024,784,70,18692,30,144,-0.00051,4.21368,7.94045,275.60767,0.00123,15914,275.19171,292.55286,20.16145,9972,27227,0.13675,1.01442,355.84045,951.08258,1835.37939,26.09698,29.52254,,0
34205,2022-08-13 1:30,28.37637,28.95508,15,12.31537,50.45613,50.19531,62.02699,326.9259,830.87927,1842.17737,221.86275,944.41223,14.19772,14.80255,368.97229,27.05261,28.39813,12,11.8042,1.13922,524320,1.18729,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.66809,36.09313,26.9971,28.03689,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.32068,921,1,6.8645,-2.9461,9.5482,-1.1979,12.00186,50,50,50,50,3885,9264,720,70,18688,30,209,-0.00051,3.90625,7.94045,272.60559,0.00231,15801,274.10663,290.94324,20.16145,9972,27227,0.13675,1.00973,355.84045,951.08258,1837.02747,26.09698,29.5069,,0
34206,2022-08-13 1:30,28.26843,28.95508,15,12.31537,50.46455,51.18713,61.83621,322.95383,833.5495,1834.34961,224.53302,944.84705,14.09792,14.78729,368.87009,26.96144,28.39813,12,11.8042,1.14075,524320,1.18652,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.66809,36.07788,26.9971,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.32068,920,1,6.1762,-3.4031,9.3908,-1.5628,11.94601,50,50,50,50,4094,9496,656,70,18694,30,277,-0.00051,3.54456,7.94045,272.78644,0,15782,273.49176,289.71356,20.16145,9970,27233,0.13675,1.004,355.84045,951.08258,1842.17737,26.09698,29.48783,,0
34207,2022-08-13 1:30,28.00576,28.95508,15,12.31537,50.23378,51.37787,62.02699,321.96054,829.73474,1837.23352,225.29599,950.9353,13.82355,14.79492,368.76782,26.87742,28.39813,12,11.8042,1.14151,524320,1.18652,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.68334,36.10839,26.9971,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.32068,920,1,6.1762,-3.657,9.3908,-1.5628,11.94601,50,50,50,50,4185,9704,608,70,18694,30,343,-0.00051,3.23712,7.94045,269.24188,0.00181,15643,273.49176,287.57959,20.16145,9970,27230,0.13675,1.0024,355.84045,951.08258,1834.34961,26.09698,29.48249,,0
34208,2022-08-13 1:30,27.83639,28.95508,15,12.31537,50.16131,51.37787,61.83621,322.95383,832.02362,1833.11353,225.67746,952.67487,13.70328,14.49738,368.81897,26.78021,28.3905,12,11.8042,1.14456,524320,1.18576,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.66809,36.09313,26.9971,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.31958,919,1,6.8376,-2.9218,9.5238,-1.2065,12.00593,50,50,50,50,4185,9704,608,70,18701,30,343,-0.00051,3.23712,7.94045,269.24188,0.00181,15643,270.05573,287.57959,20.16145,9970,27230,0.13675,0.99782,355.84045,951.08258,1837.23352,26.09698,29.46723,,0
34209,2022-08-13 1:30,27.57625,28.93982,15,12.31537,50.11841,51.38549,58.78445,321.96054,832.78656,1835.58557,226.05894,953.54462,13.58703,13.65051,368.76782,26.66651,27.38342,12,11.8042,1.14685,524320,1.185,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.6986,36.09313,26.9971,28.03426,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.18353,920,1,6.1859,-3.4,9.42,-1.544,11.94614,50,50,50,50,4249,9912,528,70,18736,30,406,-0.00051,2.98392,7.94045,269.42279,-0.00036,15576,270.12799,286.09662,20.16145,9972,27235,0.13675,0.9929,355.84045,951.08258,1833.11353,26.09698,29.45083,,0
34210,2022-08-13 1:30,27.31367,27.78778,15,12.31537,50.07203,51.38549,58.21227,306.07104,775.18457,1836.40955,226.05894,954.41437,13.48395,13.60474,368.92117,26.54982,27.09351,12,11.8042,1.13464,524320,1.21399,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.66809,36.10839,26.9971,28.03088,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.32001,918,1,6.9615,-3.6667,9.8711,-1.4924,11.91235,50,50,50,50,4363,10112,480,70,18760,30,472,-0.00051,2.74884,7.94045,269.00677,0.00051,15502,268.01215,284.83075,20.16145,9973,27228,0.13675,0.98741,355.84045,951.08258,1835.58557,26.09698,29.43252,,0
34211,2022-08-13 1:30,28.06833,27.66571,15,12.31537,50.0587,51.38549,58.78445,303.09189,759.73511,1774.19934,226.05894,954.41437,13.37959,13.60474,369.07455,26.50535,27.08587,12,11.8042,1.13235,524320,1.22696,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.68334,36.09313,26.9971,28.03088,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.32001,918,1,6.9615,-2.9176,9.8711,-1.4924,11.91235,50,50,50,50,4481,10296,432,70,18798,30,555,-0.00051,2.49564,7.94045,266.18567,-0.00152,15493,266.52917,283.56482,20.16145,9974,27236,0.13675,0.98192,355.84045,951.08258,1836.40955,26.09698,29.41421,,0
34212,2022-08-13 1:30,28.09728,27.65808,15,12.31537,50.04537,51.38549,58.59375,306.07104,760.11646,1757.51392,226.24965,954.41437,13.27439,13.60474,369.33011,26.40015,27.07825,12,11.8042,1.13159,524320,1.23077,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.66809,36.10839,26.9971,28.03774,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.67188,914,1,6.1796,-3.3447,9.3489,-1.5682,11.96086,50,50,50,50,4601,10472,400,70,18812,30,603,-0.00051,2.33292,7.94045,266.36646,-0.00137,15388,265.42609,281.84674,20.16145,9970,27233,0.13675,0.97413,355.84045,951.08258,1774.19934,26.09698,29.38827,,0
34213,2022-08-13 1:30,27.88148,27.65808,15,12.31537,50.01378,51.38549,57.64009,305.07812,758.39996,1757.92578,226.24965,954.84918,13.27439,13.60474,369.07455,26.30582,27.05536,12,11.8042,1.13159,524320,1.22848,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.68334,36.10839,26.9971,28.03946,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.32147,910,1,6.4975,-3.7307,9.7066,-1.5924,11.89615,50,50,50,50,4654,10640,352,70,18811,30,678,-0.00051,2.09778,7.94045,265.55261,-0.00181,15283,265.42609,280.30963,20.16145,9970,27233,0.13675,0.97047,355.84045,951.08258,1757.51392,26.09698,29.37606,,0
34214,2022-08-13 1:30,27.68752,27.65808,15,12.31537,49.98045,51.39312,57.25861,300.11276,761.26099,1756.07202,226.44041,955.28412,13.13386,13.60474,369.07455,26.21985,27.07825,12,11.8042,1.13159,524320,1.23077,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.66809,36.10839,26.9971,28.03426,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.39178,910,1,6.9967,-3.6586,9.887,-1.4507,11.91229,50,50,50,50,4703,10800,320,70,18867,30,696,-0.00029,1.95312,7.94045,263.54529,-0.00051,15194,265.15479,278.66394,20.16145,9972,27231,0.13675,0.96944,355.84045,951.08258,1757.92578,26.09698,29.37263,,0
34215,2022-08-13 1:30,27.42233,27.65808,15,12.31537,49.98191,51.38549,57.06784,298.1265,757.44623,1759.16187,226.24965,954.84918,13.07427,13.60474,368.97229,26.11295,27.07062,12,11.79657,1.13083,524320,1.23154,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.68334,36.12366,26.9971,28.03429,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.35657,911,1,7.102,-3.2555,9.7489,-1.2772,11.95601,50,50,50,50,4755,10952,288,70,18892,30,784,-0.00051,1.75421,7.94045,262.60492,-0.00014,15141,262.40594,277.65118,20.16145,9970,27232,0.13675,0.96452,355.84045,951.08258,1756.07202,26.09698,29.35622,,0
34216,2022-08-13 1:30,27.25151,27.65808,15,12.31537,49.96684,51.30157,57.44932,297.13321,760.87946,1755.04187,226.24965,954.84918,13.00781,13.60474,368.81897,26.00938,27.08587,12,11.79657,1.13083,524320,1.23383,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.6986,36.12366,26.9971,28.03429,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.35657,911,1,7.102,-3.2555,9.7489,-1.2772,11.95601,50,50,50,50,4836,11096,240,70,18897,30,862,-0.00029,1.64569,7.94045,262.13464,-0.00188,15062,260.9411,276.11401,20.16145,9970,27232,0.13675,0.95994,355.84045,951.08258,1759.16187,26.09698,29.34096,,0
34217,2022-08-13 1:30,26.95844,27.65808,15,12.31537,49.98829,51.38549,57.44932,299.11945,765.26642,1758.74976,225.86824,953.97961,12.94212,13.60474,368.76782,25.91072,27.08587,12,11.8042,1.12854,524320,1.23459,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.68334,36.12366,26.9971,28.03166,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.46173,909,1,6.4019,-2.9837,9.3706,-1.3338,12.00599,50,50,50,50,4970,11232,224,70,18906,30,911,-0.00051,1.51907,7.94045,260.25391,-0.00152,15018,260.9411,274.93854,20.16145,9972,27232,0.13675,0.95743,355.84045,951.08258,1755.04187,26.09698,29.31502,,0
34218,2022-08-13 1:30,26.65559,27.65808,15,12.31537,49.90365,51.38549,57.06784,299.11945,768.89044,1763.48779,226.63112,955.71893,12.92081,13.61237,368.81897,25.8084,27.08587,12,11.79657,1.1293,524320,1.23459,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.68334,36.12366,26.9971,28.03862,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.49725,910,1,6.2022,-3.3711,9.4397,-1.5198,11.95386,50,50,50,50,4996,11360,192,70,18928,30,944,-0.00029,1.41061,7.94045,260.76025,-0.00087,14939,260.56134,273.78113,20.16145,9970,27236,0.13675,0.95216,355.84045,951.08258,1758.74976,26.09698,29.31006,,0
34219,2022-08-13 1:30,26.36028,27.65808,15,12.31537,49.92163,51.38549,56.68636,297.13321,764.31268,1767.40173,226.24965,954.84918,12.78062,13.60474,368.87009,25.7084,27.08587,12,11.8042,1.13235,524320,1.23535,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.68334,36.13892,26.9971,28.03341,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.39246,910,1,6.466,-3.7145,9.6906,-1.5859,11.89528,50,50,50,50,4946,11480,176,70,18928,30,994,-0.00051,1.24783,7.94045,259.11456,-0.00043,14924,259.36774,273.00348,20.16145,9970,27231,0.13675,0.95067,355.84045,951.08258,1763.48779,26.09698,29.28908,,0
34220,2022-08-13 1:30,26.19176,27.08587,15,12.31537,49.94309,51.39312,56.49566,295.14697,727.50085,1762.45764,225.86824,953.97961,12.66933,12.94098,368.87009,25.57002,27.08587,12,11.8042,1.13693,524320,1.24527,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.68334,36.12366,26.9971,28.03341,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.39246,910,1,6.466,-3.6779,9.6906,-1.5859,11.89528,50,50,50,50,4979,11600,144,70,18945,30,1035,-0.00029,1.15741,7.94045,257.50507,0.00224,14797,258.7348,271.75562,20.16145,9970,27235,0.13675,0.94438,355.84045,951.08258,1767.40173,26.09698,29.27802,,0
34221,2022-08-13 1:30,26.65059,26.38397,15,12.31537,49.9315,51.38549,55.92348,294.15405,684.96704,1718.20105,226.24965,953.97961,12.59131,12.55188,368.76782,25.43458,27.08587,12,11.8042,1.14532,524320,1.27274,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.6986,36.13892,26.9971,28.02909,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.39154,911,1,7.1309,-3.2742,9.8279,-1.2203,11.95063,50,50,50,50,5022,11712,128,70,18927,30,1098,-0.00029,1.03079,7.94045,257.19763,0.00014,14743,257.03485,270.29077,20.16145,9970,27239,0.13675,0.94106,355.84045,951.08258,1762.45764,26.09698,29.26314,,0
34222,2022-08-13 1:30,27.27602,26.34582,15,12.31537,49.88339,51.38549,55.7327,291.1749,685.34845,1663.75781,226.24965,954.84918,12.49467,12.53662,368.92117,25.26915,26.49078,12,11.8042,1.14456,524320,1.27884,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.6986,36.12366,26.9971,28.03162,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.49628,911,1,6.8661,-2.9041,9.5695,-1.1548,12.00316,50,50,50,50,5067,11816,112,70,18945,30,1135,-0.00029,0.9585,7.94045,258.49969,0.00253,14638,255.89557,269.3504,20.16145,9970,27232,0.13675,0.9366,355.84045,951.08258,1718.20105,26.09698,29.26353,,0
34223,2022-08-13 1:30,27.27602,26.34582,15,12.31537,49.86832,51.38549,54.20686,290.18158,686.68359,1664.24597,226.05894,954.84918,12.38862,12.53662,369.12564,25.16939,25.99487,12,11.8042,1.12244,524320,1.2796,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.6986,36.15417,26.9971,28.03429,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.3913,910,1,6.4262,-2.9588,9.396,-1.2928,12.0055,50,50,50,50,5071,11920,96,70,18924,30,1205,-0.00029,0.88614,7.94045,256.47424,0.00051,14613,256.92633,268.26532,20.16145,9974,27233,0.13675,0.93671,355.84045,951.08258,1663.75781,26.09698,29.26353,,0
34224,2022-08-13 1:30,27.05503,26.35345,15,12.31537,49.87151,51.38549,54.01608,282.23703,690.87976,1665.95496,226.44041,954.41437,12.29105,12.53662,369.12564,25.16939,25.99487,12,11.8042,1.12244,524320,1.28036,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.6986,36.13892,26.9971,28.03605,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.32098,911,1,6.1922,-3.3848,9.4398,-1.5193,11.95292,50,50,50,50,5116,12008,80,70,18780,30,1260,-0.00029,0.77765,7.94045,253.59882,0.00058,14557,253.87006,267.10791,20.16145,9972,27231,0.13675,0.93671,355.84045,951.08258,1664.24597,26.09698,29.24331,,0
34225,2022-08-13 1:30,26.80108,26.35345,15,12.31537,49.82166,51.38549,53.82538,281.24371,687.44653,1671.32605,226.44041,955.28412,12.17454,12.53662,368.92117,25.14978,25.95673,12,11.8042,1.1171,524320,1.27884,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.6986,36.15417,26.9971,28.03605,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.32098,911,1,6.1922,-3.737,9.4398,-1.5193,11.95292,50,50,50,50,5176,12104,80,70,18685,30,1290,-0.00029,0.72336,7.94045,255.19025,-0.00043,14463,253.09247,265.60693,20.16145,9970,27240,0.13675,0.93065,355.84045,951.08258,1665.95496,26.09698,29.24102,,0
34226,2022-08-13 1:30,26.49407,26.35345,15,12.31537,49.80485,51.38549,54.01608,280.25082,681.15228,1666.93152,226.44041,955.28412,12.12369,12.53662,368.76782,25.07832,25.93384,12,11.8042,1.11404,524320,1.27731,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.71387,36.15417,26.9971,28.04031,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.46155,910,1,6.9746,-3.6794,9.884,-1.4559,11.91284,50,50,50,50,5173,12184,48,70,18673,30,1346,-0.00029,0.65106,7.94045,252.44141,0.00101,14404,255.24451,264.6665,20.16145,9970,27236,0.13675,0.92996,355.84045,951.08258,1671.32605,26.09698,29.22881,,0
34227,2022-08-13 1:30,26.32506,26.34582,15,12.31537,49.78804,51.39312,53.4439,281.24371,685.53925,1658.87488,226.63112,955.28412,12.06554,12.53662,368.6145,24.98155,25.9491,12,11.8042,1.11328,524320,1.27884,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.6986,36.15417,26.9971,28.02733,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.39087,910,1,7.1256,-3.2362,9.8158,-1.206,11.95472,50,50,50,50,5180,12272,48,70,18658,30,1378,-0.00029,0.5787,7.94045,253.87006,0.00029,14377,253.61688,263.92505,20.16145,9970,27236,0.13675,0.92344,355.84045,951.08258,1666.93152,26.09698,29.21927,,0
34228,2022-08-13 1:30,26.22929,26.34582,15,12.31537,49.75297,51.39312,53.63461,278.26456,684.39484,1664.49023,226.63112,955.71893,11.9905,12.53662,368.46115,24.87667,25.95673,12,11.8042,1.11328,524320,1.27884,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.6986,36.13892,26.9971,28.03946,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.42688,911,1,6.7921,-2.8878,9.5274,-1.1658,12.00931,50,50,50,50,5147,12352,32,70,18663,30,1408,-0.00029,0.54251,7.94045,252.87543,-0.00145,14328,253.30951,262.94849,20.16145,9970,27233,0.13675,0.91978,355.84045,951.08258,1658.87488,26.09698,29.20707,,0
34229,2022-08-13 1:30,25.90649,26.34582,15,12.31537,49.73442,50.56915,53.25313,279.25751,682.67816,1663.02539,223.77014,955.71893,11.93232,12.54425,368.35889,24.76252,25.96435,12,11.8042,1.11176,524320,1.27655,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.6986,36.16943,26.9971,28.03169,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.3219,910,1,6.3537,-3.0194,9.3881,-1.3384,11.99821,50,50,50,50,5194,12424,16,70,18675,30,1469,-0.00029,0.54251,7.94045,255.0094,-0.00166,14384,252.56799,263.20166,20.16145,9970,27233,0.13675,0.91806,355.84045,951.08258,1664.49023,26.09698,29.20135,,0
34230,2022-08-13 1:30,25.49015,26.34582,15,12.31537,49.98985,50.21057,54.01608,277.27127,689.54462,1660.828,221.86275,949.19592,12.13232,12.54425,368.3078,24.54709,26.01776,12,11.8042,1.10947,524320,1.28342,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.6986,36.15417,26.9971,28.03169,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.3219,910,1,6.3537,-3.5262,9.3881,-1.3384,11.99821,50,50,50,50,5208,12488,0,70,18673,30,1510,-0.00029,0.47021,7.94045,253.59882,0.00051,14289,252.36902,262.00812,20.16145,9970,27231,0.13675,0.91485,355.84045,951.08258,1663.02539,26.09698,29.19066,,0
34231,2022-08-13 1:30,25.11745,26.34582,15,12.31537,50.18004,50.21057,53.82538,281.24371,688.40027,1669.61707,221.67204,944.84705,12.26118,12.53662,368.15445,24.4763,26.01776,12,11.8042,1.10947,524320,1.28036,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.71387,36.15417,26.9971,28.03341,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.39282,910,1,6.6085,-3.7627,9.7727,-1.5813,11.89809,50,50,50,50,5168,12560,0,70,18685,30,1547,-0.00029,0.41592,7.94045,251.53723,-0.00065,14244,252.2063,261.14008,20.16145,9970,27236,0.13675,0.91714,355.84045,951.08258,1660.828,26.09698,29.19829,,0
34232,2022-08-13 1:30,24.88679,26.29242,15,12.31537,50.22324,50.21057,53.63461,280.25082,683.44116,1668.15234,221.29057,944.41223,12.26455,12.53662,368.10333,24.36692,26.02539,12,11.8042,1.10947,524320,1.28113,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.71387,36.16943,26.9971,28.04034,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.30017,910,1,7.0711,-3.5851,9.8951,-1.4057,11.9209,50,50,50,50,5189,12616,0,70,18685,30,1567,-0.00029,0.34363,7.94045,259.34973,-0.00282,14313,262.20703,262.53253,20.16145,9970,27232,0.13675,0.91463,355.84045,951.08258,1669.61707,26.09698,29.1899,,0
34233,2022-08-13 1:30,24.73654,25.1709,15,12.31537,50.28645,50.21057,53.25313,279.25751,626.98364,1661.80469,221.29057,943.54248,12.27135,12.53662,368.05219,24.25027,25.04883,12,11.8042,1.09726,524320,1.31012,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.71387,36.16943,26.9971,28.02909,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.39276,912,1,7.0682,-3.1099,9.709,-1.2122,11.96519,50,50,50,50,5209,12680,-32,70,18694,30,1641,-0.00029,0.34363,7.94045,265.80585,-0.00159,14513,266.76434,265.33563,20.16145,9970,27235,0.13675,0.91096,355.84045,951.08258,1668.15234,26.09698,29.17769,,0
