Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
29050,2022-08-13 0:04,22.71854,22.76001,15,12.69684,51.61096,52.81219,48.10335,252.44395,547.06567,1489.68555,223.96085,949.63074,13.89059,13.13171,330.63458,24.23678,23.59924,12,11.8042,1.01791,524320,1.38107,0,0,1,1,1,1,38.43707,1,27.48882,524320,524320,1,28.76892,33.13293,27.1218,28.04119,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,719.98755,918,1,6.9463,-3.6498,9.6075,-1.0315,11.97983,50,50,50,50,26,4616,-160,70,19371,30,22,-0.00029,0.05423,7.94045,305.53748,-7.00E-05,16948,305.03113,308.66614,20.16145,9943,26955,0.13675,1.0571,336.58316,951.08258,1490.17383,26.09698,29.66483,,0
29051,2022-08-13 0:04,22.80589,22.77527,15,12.69684,51.69939,52.81219,48.48476,250.45811,546.112,1487.24402,224.53302,950.9353,13.97594,13.12408,330.37903,24.26601,24.65973,12,11.8042,1.02936,524320,1.37878,0,0,1,1,1,1,38.42973,1,27.48882,524320,524320,1,28.76892,33.13293,27.1218,28.03946,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.25275,917,1,6.2013,-3.1376,9.3236,-1.3096,11.97216,50,50,50,50,26,4384,-160,70,19228,30,22,-0.00029,0.05423,7.94045,305.03113,-0.00051,16938,304.61511,308.43097,20.16145,9943,26953,0.13675,1.05825,336.58316,951.08258,1489.68555,26.09698,29.66865,,0
29052,2022-08-13 0:04,22.93175,22.77527,15,12.69684,51.65041,52.81219,49.62919,252.44395,545.53986,1486.02332,224.53302,950.9353,14.05385,13.13171,330.32791,24.19726,24.72839,12,11.8042,1.0347,524320,1.37802,0,0,1,1,1,1,38.42239,1,27.48882,524320,524320,1,28.75366,33.10241,27.1218,28.03946,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.25275,917,1,6.2013,-3.6208,9.3236,-1.3096,11.97216,50,50,50,50,26,4408,-144,70,19279,30,22,-0.00029,0.05423,7.94045,304.70557,-0.00094,16891,305.10339,307.59912,20.16145,9943,26949,0.13675,1.05276,336.58316,951.08258,1487.24402,26.09698,29.65034,,0
29053,2022-08-13 0:04,23.03641,22.77527,15,12.69684,51.65099,52.81982,49.05701,258.40265,542.86957,1485.29102,224.34232,950.50049,14.11724,13.13171,330.32791,24.17912,24.69024,12,11.8042,1.03394,524320,1.38031,0,0,1,1,1,1,38.41505,1,27.48882,524320,524320,1,28.76892,33.11767,27.1218,28.03689,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.25232,919,1,6.9948,-3.0196,9.6612,-1.0114,11.96724,50,50,50,50,26,4512,-144,70,19344,30,22,-0.00029,0.05423,7.94045,304.07263,-0.00137,16859,303.38544,307.12891,20.16145,9943,26950,0.13675,1.05241,336.58316,951.08258,1486.02332,26.09698,29.64919,,0
29054,2022-08-13 0:04,23.1273,22.77527,15,12.69684,51.66984,52.81219,49.62919,255.42349,547.82861,1481.87305,223.96085,949.63074,14.19191,13.13171,330.43011,24.18537,24.72076,12,11.8042,1.0347,524320,1.38031,0,0,1,1,1,1,38.40771,1,27.48882,524320,524320,1,28.78418,33.10241,27.1218,28.02909,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.25238,919,1,6.269,-3.0309,9.3139,-1.2564,11.98447,50,50,50,50,26,4312,-160,70,19245,30,22,-0.00029,0.05423,7.94045,301.99292,-0.00036,16818,301.86627,306.55023,20.16145,9943,26953,0.13675,1.05115,336.58316,951.08258,1485.29102,26.09698,29.64499,,0
29055,2022-08-13 0:04,23.2595,22.77527,15,12.69684,51.7087,52.81219,49.81997,258.40265,545.34906,1488.22058,223.96085,950.50049,14.18229,13.13171,330.17456,24.19598,24.75128,12,11.8042,1.03241,524320,1.37726,0,0,1,1,1,1,38.40037,1,27.48882,524320,524320,1,28.76892,33.10241,27.1218,28.03338,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.21692,919,1,6.5464,-3.0309,9.6806,-1.4566,11.89662,50,50,50,50,27,4136,-160,70,19223,30,22,0,0.05423,7.94045,301.81207,0.0021,16797,303.69287,306.42358,20.16145,9943,26953,0.13675,1.0523,336.58316,951.08258,1481.87305,26.09698,29.64881,,0
29056,2022-08-13 0:04,23.39871,22.76764,15,12.69684,51.67797,52.81219,50.39215,259.39594,550.6897,1485.04675,224.15163,949.63074,14.29842,13.13171,330.17456,24.22281,24.72076,12,11.8042,1.03241,524320,1.38031,0,0,1,1,1,1,38.39302,1,27.48882,524320,524320,1,28.75366,33.08716,27.1218,28.0351,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,720.25189,918,1,7.0777,-3.1866,9.7447,-1.097,11.95544,50,50,50,50,26,4496,-160,70,19423,30,22,0,0.05423,7.94045,301.95673,0.00116,16773,302.71631,306.09808,20.16145,9943,26954,0.13675,1.05344,336.58316,951.08258,1488.22058,26.09698,29.65262,,0
29057,2022-08-13 0:04,23.37868,22.77527,15,12.69684,51.71683,52.81219,50.20137,262.37509,545.53986,1491.88281,224.34232,950.06573,14.32414,13.13171,329.86783,24.20329,24.72076,12,11.8042,1.03241,524320,1.37878,0,0,1,1,1,1,38.38568,1,27.48882,524320,524320,1,28.78418,33.08716,27.1218,28.0351,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.25189,918,1,7.0777,-2.9028,9.7447,-1.097,11.95544,50,50,50,50,26,4520,-160,70,19219,30,22,-0.00022,0.05423,7.94045,300.47382,0.00275,16772,300.32916,306.06195,20.16145,9943,26951,0.13675,1.04772,336.58316,951.08258,1485.04675,26.09698,29.63355,,0
29058,2022-08-13 0:04,23.5564,22.77527,15,12.70447,51.70437,52.81219,49.81997,261.38181,547.44714,1485.29102,224.53302,950.50049,14.3986,13.13171,329.61227,24.20914,24.71313,12,11.8042,1.03241,524320,1.38031,0,0,1,1,1,1,38.37834,1,27.48882,524320,524320,1,28.75366,33.0719,27.1218,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.18176,919,1,6.3958,-3.6592,9.6119,-1.4692,11.89538,50,50,50,50,27,4400,-160,70,19293,30,22,0,0.05423,7.94045,303.1684,0.00152,16752,299.91315,305.32043,20.16145,9943,26953,0.13675,1.04738,336.58316,951.08258,1491.88281,26.09698,29.63241,,0
29059,2022-08-13 0:04,23.61748,22.77527,15,12.69684,51.69017,52.81219,50.01067,259.39594,546.3028,1487.7323,224.15163,950.9353,14.46461,13.13171,329.51001,24.1968,24.71313,12,11.8042,1.03394,524320,1.37878,0,0,1,1,1,1,38.371,1,27.48882,524320,524320,1,28.75366,33.0719,27.1218,28.03348,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.21625,919,1,7.0964,-3.3189,9.8191,-1.1413,11.94003,50,50,50,50,26,4376,-160,70,19159,30,22,0,0.05423,7.94045,300.54614,0.00123,16705,301.32379,304.83215,20.16145,9943,26951,0.13675,1.0436,336.58316,951.08258,1485.29102,26.09698,29.61982,,0
29060,2022-08-13 0:04,23.73753,22.77527,15,12.69684,51.67424,52.81219,50.77363,260.38889,543.44171,1486.26758,223.96085,950.06573,14.55826,13.45978,329.45892,24.2094,24.71313,12,11.8042,1.03241,524320,1.37878,0,0,1,1,1,1,38.36366,1,27.48882,524320,524320,1,28.75366,33.08716,27.1218,28.02902,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.32147,920,1,6.5199,-2.8267,9.3908,-1.0862,12.00619,50,50,50,50,26,4672,-144,70,19278,30,22,0,0.05423,7.94045,299.38879,-7.00E-05,16659,299.24402,304.27161,20.16145,9943,26949,0.13675,1.04646,336.58316,951.08258,1487.7323,26.09698,29.62935,,0
29061,2022-08-13 0:04,23.88642,22.77527,15,12.69684,51.71135,52.81219,51.15511,264.36136,546.68427,1482.60535,223.96085,949.63074,14.55826,13.45978,329.30554,24.2094,24.71313,12,11.8042,1.03241,524320,1.37802,0,0,1,1,1,1,38.35632,1,27.48882,524320,524320,1,28.76892,33.05664,27.1218,28.02902,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.32147,920,1,6.5199,-3.5802,9.3908,-1.0862,12.00619,50,50,50,50,27,4632,-160,70,19353,30,22,0,0.05423,7.94045,300.03979,7.00E-05,16695,300.02173,304.32581,20.16145,9944,26954,0.13675,1.04646,336.58316,951.08258,1486.26758,26.09698,29.62363,,0
29062,2022-08-13 0:04,23.9066,22.77527,15,12.69684,51.73368,52.81219,50.39215,266.34756,545.73053,1486.75586,223.96085,949.63074,14.62971,13.59711,329.35666,24.21466,24.71313,12,11.8042,1.02783,524320,1.38031,0,0,1,1,1,1,38.34898,1,27.48882,524320,524320,1,28.75366,33.05664,27.1218,28.02909,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.3222,920,1,7.0816,-3.4412,9.852,-1.2102,11.92462,50,50,50,50,27,4552,-160,70,19271,30,22,0,0.05423,7.94045,301.50464,-0.00014,16682,300.22058,304.01837,20.16145,9943,26951,0.13675,1.04474,336.58316,951.08258,1482.60535,26.09698,29.62211,,0
29063,2022-08-13 0:04,24.02631,23.01178,15,12.69684,51.73949,52.81219,51.53651,262.37509,552.97845,1485.53503,223.57936,949.63074,14.70223,13.60474,328.99887,24.24246,24.71313,12,11.8042,1.02631,524320,1.37344,0,0,1,1,1,1,38.34164,1,27.48882,524320,524320,1,28.7384,33.04137,27.1218,28.02996,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.32178,919,1,6.6666,-2.8186,9.4336,-1.0749,12.00855,50,50,50,50,27,4456,-144,70,19143,30,22,-0.00029,0.05423,7.94045,300.23871,0.00188,16677,300.13019,304.25348,20.16145,9943,26947,0.13675,1.04429,336.58316,951.08258,1486.75586,26.09698,29.61905,,0
29064,2022-08-13 0:04,23.98269,23.12622,15,12.69684,51.7453,52.81219,50.58285,268.33344,560.60791,1494.81238,223.57936,948.76093,14.74195,13.63525,328.99887,24.25389,24.71313,12,11.8042,1.02478,524320,1.36963,0,0,1,1,1,1,38.3343,1,27.48882,524320,524320,1,28.75366,33.04137,27.1218,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.14648,919,1,6.1845,-3.4786,9.3795,-1.514,11.92366,50,50,50,50,26,4504,-160,70,19247,30,21,0,0.05423,7.94045,300.78125,0.00123,16626,299.60577,303.58435,20.16145,9943,26954,0.13675,1.04337,336.58316,951.08258,1485.53503,26.09698,29.61982,,0
29065,2022-08-13 0:04,23.9122,23.13385,15,12.69684,51.78764,52.81219,50.01067,263.36804,563.46887,1504.57812,224.15163,948.76093,14.88405,13.62762,328.79437,24.27164,24.71313,12,11.8042,1.02554,524320,1.36963,0,0,1,1,1,1,38.32696,1,27.48882,524320,524320,1,28.76892,33.02612,27.1218,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.25458,919,1,7.0205,-3.5497,9.856,-1.2859,11.91765,50,50,50,50,26,4472,-160,70,19182,30,22,-0.00029,0.05423,7.94045,300.47382,-0.00137,16657,299.85895,303.1684,20.16145,9943,26946,0.13675,1.0428,336.58316,951.08258,1494.81238,26.09698,29.61715,,0
29066,2022-08-13 0:04,23.93388,23.13385,15,12.69684,51.79692,52.81219,51.15511,260.38889,561.94305,1508.24011,223.96085,950.06573,14.9372,13.65051,328.69217,24.27284,24.71313,12,11.8042,1.02402,524320,1.36734,0,0,1,1,1,1,38.31961,1,27.48882,524320,524320,1,28.75366,33.02612,27.1218,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,720.25458,919,1,7.0205,-2.8436,9.856,-1.2859,11.91765,50,50,50,50,26,4408,-160,70,19234,30,22,0,0.05423,7.94045,297.56219,-7.00E-05,16610,299.15363,302.60779,20.16145,9943,26951,0.13675,1.04097,336.58316,951.08258,1504.57812,26.09698,29.61104,,0
29067,2022-08-13 0:04,24.06329,23.13385,15,12.69684,51.7514,52.81219,51.34581,266.34756,561.75226,1506.28711,223.96085,949.63074,14.97081,13.9328,328.23209,24.27987,24.71313,12,11.8042,1.02402,524320,1.36887,0,0,1,1,1,1,38.31227,1,27.48882,524320,524320,1,28.75366,33.02612,27.1218,28.03858,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.35706,919,1,6.1653,-3.378,9.3659,-1.4718,11.94137,50,50,50,50,26,4416,-160,70,19276,30,22,0,0.05423,7.94045,300.88971,-0.00116,16586,298.50262,302.26416,20.16145,9943,26947,0.13675,1.0412,336.58316,951.08258,1508.24011,26.09698,29.61181,,0
29068,2022-08-13 0:04,24.15394,23.12622,15,12.69684,51.77374,52.81219,50.20137,267.34048,562.13373,1506.04285,224.15163,950.06573,15.05452,14.07776,328.38544,24.28955,24.72076,12,11.8042,1.02249,524320,1.36658,0,0,1,1,1,1,38.30493,1,27.48882,524320,524320,1,28.75366,33.02612,27.1218,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.28668,920,1,6.9252,-3.6319,9.8044,-1.4054,11.90883,50,50,50,50,26,4648,-160,70,19278,30,22,-0.00029,0.05423,7.94045,298.4483,-0.0021,16616,299.71429,302.35455,20.16145,9943,26950,0.13675,1.03811,336.58316,951.08258,1506.28711,26.09698,29.60151,,0
29069,2022-08-13 0:04,24.23525,23.12622,15,12.69684,51.76128,52.81219,50.39215,261.38181,560.22644,1506.53113,223.38866,949.19592,15.22631,14.07776,328.4877,24.28992,24.71313,12,11.8042,1.02173,524320,1.36887,0,0,1,1,1,1,38.29759,1,27.48882,524320,524320,1,28.76892,33.02612,27.1218,28.03602,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.28741,919,1,6.896,-2.9119,9.5147,-1.13,11.99439,50,50,50,50,26,4440,-160,70,19202,30,22,-0.00029,0.05423,7.94045,298.93658,0.00072,16611,297.65265,302.55353,20.16145,9943,26954,0.13675,1.03616,336.58316,951.08258,1506.04285,26.09698,29.59502,,0
29070,2022-08-13 0:04,24.36091,23.56873,15,12.69684,51.80188,52.81219,52.68095,262.37509,578.34625,1504.08984,223.38866,948.32611,15.2997,14.8407,328.5899,24.29152,24.71313,12,11.8042,1.02097,524320,1.36124,0,0,1,1,1,1,38.29025,1,27.48882,524320,524320,1,28.7384,32.9956,27.1218,28.03432,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.56818,918,1,6.1789,-3.2564,9.3196,-1.4281,11.95818,50,50,50,50,26,4608,-160,70,19236,30,22,0,0.05423,7.94045,298.93658,0.0013,16544,299.6781,301.86627,20.16145,9943,26953,0.13675,1.03731,336.58316,951.08258,1506.53113,26.09698,29.59884,,0
29071,2022-08-13 0:04,24.10378,24.28589,15,12.68158,51.84595,52.81219,52.87172,274.29211,610.96185,1527.2832,223.19789,948.32611,15.34049,15.2832,328.99887,24.30876,24.71313,12,11.8042,1.0141,524320,1.33606,0,0,1,1,1,1,38.28291,1,27.48882,524320,524320,1,28.7384,32.9956,27.1218,28.03432,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.56818,918,1,6.1789,-3.6831,9.3196,-1.4281,11.95818,50,50,50,50,26,4480,-144,70,19293,30,22,-0.00029,0.05423,7.94045,298.77386,0.00022,16568,297.39948,301.68542,20.16145,9943,26949,0.13675,1.03879,336.58316,951.08258,1504.08984,26.09698,29.6038,,0
29072,2022-08-13 0:04,23.52656,24.31641,15,12.69684,51.85698,52.81219,53.63461,275.28543,609.81744,1569.03113,223.57936,947.89117,15.34803,15.30609,328.4877,24.36079,24.71313,12,11.8042,0.99884,524320,1.32538,0,0,1,1,1,1,38.27557,1,27.48882,524320,524320,1,28.7384,32.9956,27.1218,28.03426,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.39215,919,1,6.9668,-2.9785,9.6211,-1.0866,11.97886,50,50,50,50,26,4416,-160,70,19153,30,22,0,0.05423,7.94045,298.28558,0.00043,16523,298.68347,301.21527,20.16145,9943,26949,0.13675,1.03811,336.58316,951.08258,1527.2832,26.09698,29.60151,,0
29073,2022-08-13 0:04,23.62221,24.35455,15,12.69684,51.88627,52.81219,52.29947,279.25751,608.10089,1567.56628,223.00719,948.76093,15.45315,15.26794,328.69217,24.44964,24.71313,12,11.8042,0.98968,524320,1.32309,0,0,1,1,1,1,38.26823,1,27.48882,524320,524320,1,28.76892,32.98035,27.1218,28.03686,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.44257,919,1,6.2237,-3.141,9.3133,-1.3838,11.97322,50,50,50,50,26,4688,-160,70,19218,30,22,-0.00029,0.05423,7.94045,298.93658,-0.00224,16584,298.68347,301.48657,20.16145,9943,26946,0.13675,1.03548,336.58316,951.08258,1569.03113,26.09698,29.59617,,0
29074,2022-08-13 0:04,23.72062,24.31641,15,12.69684,51.8625,52.81219,53.25313,272.30588,612.67853,1565.36914,223.38866,947.45636,15.52859,15.26794,328.4877,24.50352,24.71313,12,11.8042,0.98358,524320,1.3208,0,0,1,1,1,1,38.26089,1,27.48882,524320,524320,1,28.7384,32.96509,27.1218,28.0377,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.18207,918,1,6.6991,-3.7104,9.7667,-1.4829,11.89468,50,50,50,50,26,4816,-160,70,19218,30,22,-0.00029,0.05423,7.94045,299.53345,-0.00224,16630,299.18982,301.48657,20.16145,9943,26951,0.13675,1.03651,336.58316,951.08258,1567.56628,26.09698,29.58854,,0
29075,2022-08-13 0:04,23.71701,24.31641,15,12.69684,51.92658,52.81219,53.82538,277.27127,608.6731,1571.22852,223.38866,948.32611,15.58663,15.32135,327.87427,24.56387,24.71313,12,11.8042,0.97977,524320,1.32004,0,0,1,1,1,1,38.25355,1,27.48882,524320,524320,1,28.75366,32.96509,27.1218,28.0377,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.18207,918,1,6.6991,-3.0593,9.7667,-1.4829,11.89468,50,50,50,50,26,4816,-144,70,19322,30,22,-0.00029,0.05423,7.94045,299.53345,-0.00101,16630,299.18982,301.97485,20.16145,9943,26951,0.13675,1.03422,336.58316,951.08258,1565.36914,26.09698,29.57976,,0
29076,2022-08-13 0:04,23.86401,24.31641,15,12.69684,51.90455,52.81219,53.63461,280.25082,612.10632,1566.10156,223.00719,948.32611,15.74507,15.26794,327.97653,24.59834,24.71313,12,11.8042,0.979,524320,1.32156,0,0,1,1,1,1,38.2462,1,27.48882,524320,524320,1,28.7384,32.94983,27.1218,28.03081,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.2879,920,1,6.289,-3.0529,9.3309,-1.33,11.98392,50,50,50,50,26,4736,-144,70,19169,30,22,-0.00029,0.05423,7.94045,299.00897,-0.0013,16547,298.57495,301.03442,20.16145,9943,26951,0.13675,1.03158,336.58316,951.08258,1571.22852,26.09698,29.5832,,0
29077,2022-08-13 0:04,23.86401,24.31641,15,12.69684,51.91558,52.81219,53.06242,279.25751,610.19904,1570.49609,223.38866,947.45636,15.82459,15.26794,327.87427,24.65145,24.71313,12,11.8042,0.97672,524320,1.32233,0,0,1,1,1,1,38.23886,1,27.48882,524320,524320,1,28.7384,32.94983,27.1218,28.03858,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.25287,919,1,6.5919,-3.7165,9.728,-1.5066,11.897,50,50,50,50,26,4664,-144,70,19296,30,22,-0.00029,0.05423,7.94045,298.159,-0.00159,16510,297.27289,300.51001,20.16145,9943,26951,0.13675,1.03261,336.58316,951.08258,1566.10156,26.09698,29.5832,,0
29078,2022-08-13 0:04,23.8829,24.31641,15,12.69684,51.96313,52.81219,52.87172,276.27835,611.15259,1568.05481,223.19789,948.32611,15.8697,15.26794,327.82318,24.67824,24.71313,12,11.8042,0.97672,524320,1.32233,0,0,1,1,1,1,38.23152,1,27.48882,524320,524320,1,28.7384,32.94983,27.1218,28.03598,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,720.18268,918,1,7.0366,-3.0884,9.6957,-1.0593,11.9616,50,50,50,50,26,4584,-144,70,19149,30,22,0,0.05423,7.94045,297.48987,0.00029,16483,297.34521,300.31104,20.16145,9943,26946,0.13675,1.03101,336.58316,951.08258,1570.49609,26.09698,29.57786,,0
29079,2022-08-13 0:04,23.99858,24.31641,15,12.69684,51.9411,52.81219,52.68095,275.28543,609.2453,1569.27527,223.77014,947.89117,15.95672,15.26794,327.51645,24.709,24.72839,12,11.8042,0.97672,524320,1.3208,0,0,1,1,1,1,38.22418,1,27.48882,524320,524320,1,28.7384,32.93456,27.1218,28.03426,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.28729,917,1,6.3617,-2.9651,9.3326,-1.2629,11.99533,50,50,50,50,27,4520,-160,70,19300,30,22,0,0.05423,7.94045,295.64526,0.00268,16375,297.16437,299.46106,20.16145,9943,26944,0.13675,1.0317,336.58316,951.08258,1568.05481,26.09698,29.58014,,0
29080,2022-08-13 0:04,24.06123,24.31641,15,12.69684,51.9704,52.81219,52.68095,274.29211,613.05994,1566.83398,223.77014,949.19592,16.01685,15.26794,327.6698,24.75391,24.71313,12,11.8042,0.97672,524320,1.3208,0,0,1,1,1,1,38.21684,1,27.48882,524320,524320,1,28.7384,32.91931,27.1218,28.03426,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.28729,917,1,6.3617,-3.6956,9.3326,-1.2629,11.99533,50,50,50,50,26,4464,-160,70,19146,30,22,0,0.05423,7.94045,298.10474,-0.00058,16440,297.01965,299.71429,20.16145,9943,26946,0.13675,1.03502,336.58316,951.08258,1569.27527,26.09698,29.59121,,0
29081,2022-08-13 0:04,24.18749,24.31641,15,12.69684,51.92836,52.81219,52.29947,274.29211,612.67853,1571.71667,223.19789,947.89117,16.10424,15.26794,327.5676,24.79208,24.71313,12,11.8042,0.97672,524320,1.3208,0,0,1,1,1,1,38.2095,1,27.48882,524320,524320,1,28.7384,32.91931,27.1218,28.02909,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.37323,919,1,7.1079,-3.2818,9.7854,-1.1857,11.94705,50,50,50,50,26,4600,-160,70,19271,30,22,-0.00029,0.05423,7.94045,298.93658,-0.00231,16483,298.81006,299.84088,20.16145,9943,26950,0.13675,1.03673,336.58316,951.08258,1566.83398,26.09698,29.59693,,0
29082,2022-08-13 0:04,24.19648,24.31641,15,12.70447,51.99071,52.81219,52.10876,272.30588,614.77661,1571.22852,222.81648,947.02161,16.22016,15.26794,327.46533,24.80166,24.71313,12,11.8042,0.97672,524320,1.3208,0,0,1,1,1,1,38.20216,1,27.48882,524320,524320,1,28.72314,32.90405,27.1218,28.03345,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.32239,919,1,6.4718,-2.8813,9.3423,-1.2064,12.00389,50,50,50,50,26,4560,-144,70,19161,30,22,-0.00029,0.05423,7.94045,299.51532,-0.00137,16511,296.5495,300.11212,20.16145,9943,26945,0.13675,1.03284,336.58316,951.08258,1571.71667,26.09698,29.58396,,0
29083,2022-08-13 0:04,24.2889,24.31641,15,12.69684,52.03999,52.81219,52.29947,271.31296,610.00824,1573.91406,223.00719,947.45636,16.28687,15.26794,327.20978,24.8147,24.71313,12,11.8042,0.97672,524320,1.32156,0,0,1,1,1,1,38.19482,1,27.48882,524320,524320,1,28.7384,32.90405,27.1218,28.03862,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.32251,918,1,6.3442,-3.648,9.585,-1.5328,11.89654,50,50,50,50,27,4640,-144,70,19279,30,22,-0.00029,0.05423,7.94045,298.21326,-0.00188,16504,298.17706,300.07593,20.16145,9943,26946,0.13675,1.02998,336.58316,951.08258,1571.22852,26.09698,29.57442,,0
29084,2022-08-13 0:04,24.31754,24.31641,15,12.69684,52.03798,52.81219,52.87172,272.30588,606.76581,1567.81055,223.19789,947.89117,16.37765,15.26794,327.31198,24.83353,24.71313,12,11.8042,0.97748,524320,1.32233,0,0,1,1,1,1,38.18748,1,27.48882,524320,524320,1,28.72314,32.88879,27.1218,28.03862,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.32251,918,1,6.3442,-3.3738,9.585,-1.5328,11.89654,50,50,50,50,26,4736,-160,70,19308,30,22,-0.00029,0.05423,7.94045,297.18243,0.0008,16475,297.03778,300.0036,20.16145,9943,26946,0.13675,1.02849,336.58316,951.08258,1573.91406,26.09698,29.56946,,0
29085,2022-08-13 0:04,24.66672,24.31641,15,12.69684,52.03422,52.81219,52.68095,275.28543,610.77118,1563.66028,223.38866,948.32611,16.4093,15.26794,327.15863,24.86322,24.71313,12,11.8042,0.97824,524320,1.3208,0,0,1,1,1,1,38.18014,1,27.48882,524320,524320,1,28.72314,32.88879,27.1218,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.32263,920,1,6.5541,-3.3738,9.4014,-1.1754,12.00751,50,50,50,50,26,4640,-144,70,19272,30,22,-0.00029,0.05423,7.94045,299.20795,-0.00087,16483,297.8335,299.80469,20.16145,9943,26944,0.13675,1.02998,336.58316,951.08258,1567.81055,26.09698,29.57442,,0
29086,2022-08-13 0:04,24.66495,24.31641,15,12.69684,52.02871,52.81219,53.25313,274.29211,612.67853,1568.78711,223.57936,948.32611,16.49844,15.26794,327.36313,24.88006,24.71313,12,11.8042,0.97824,524320,1.32156,0,0,1,1,1,1,38.17279,1,27.48882,524320,524320,1,28.72314,32.88879,27.1218,28.04034,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.323,923,1,6.2712,-3.5867,9.5246,-1.4978,11.9012,50,50,50,50,27,4552,-160,70,19256,30,22,0,0.05423,7.94045,296.74841,0.00152,16417,297.70691,299.38879,20.16145,9943,26945,0.13675,1.02895,336.58316,951.08258,1563.66028,26.09698,29.57099,,0
