Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
19822,2022-08-12 21:30,9.59035,9.77478,100,97.31445,52.88625,52.81219,46.00526,241.52025,47.5311,243.5061,221.48128,942.23792,11.78053,10.87341,312.897,23.95625,23.41614,12,11.8042,1.05377,524320,0.31906,0,0,1,1,1,1,4.86779,0,27.48882,524320,524320,1,32.01904,37.26807,27.82123,28.0326,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.39124,924,1,7.0873,-2.9715,9.766,-1.0993,11.98822,50,50,50,50,29,3920,12000,70,17940,30,119,0.00087,54.05457,7.94045,412.52527,-0.00282,18579,345.41376,338.75873,20.16145,9961,27267,0.13675,1.13904,316.05908,951.08258,245.49232,26.09698,29.93796,,0
19823,2022-08-12 21:30,9.45103,9.85107,100,97.30682,52.95469,52.81219,46.38673,239.53403,48.67553,247.47858,221.09987,943.97729,11.78035,10.87341,312.4881,23.99532,23.40851,12,11.8042,1.05377,524320,0.3183,0,0,1,1,1,1,4.88441,0,27.48882,524320,524320,1,32.0343,37.26807,27.82123,28.03345,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.70691,924,1,6.2887,-3.3098,9.5195,-1.4251,11.95368,50,50,50,50,29,3728,12240,70,18026,30,107,0.00087,55.19385,7.94045,413.41144,0,18543,345.79352,339.6629,20.16145,9964,27266,0.13675,1.13698,316.05908,951.08258,243.5061,26.09698,29.9311,,0
19824,2022-08-12 21:30,9.279,9.85107,100,97.31445,52.91701,52.81219,46.38673,241.52025,48.86623,253.43724,220.90909,943.10773,11.93067,10.87341,312.28363,23.99532,23.40851,12,11.8042,1.05377,524320,0.31982,0,0,1,1,1,1,4.91765,0,27.48882,524320,524320,1,32.00378,37.29858,27.82123,28.03166,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.49658,924,1,7.2443,-3.4242,10.0169,-1.2589,11.93499,50,50,50,50,29,3544,12464,70,18007,30,64,0.00087,56.297,7.94045,412.36255,0.00188,18580,344.79895,340.04266,20.16145,9955,27259,0.13675,1.13698,316.05908,951.08258,247.47858,26.09698,29.94178,,0
19825,2022-08-12 21:30,9.18377,9.85107,100,97.31445,52.98195,52.81219,46.38673,241.52025,46.95892,254.43018,220.90909,942.67273,12.03526,10.87341,312.02805,24.05375,23.40851,12,11.8042,1.05453,524320,0.31677,0,0,1,1,1,1,4.93427,0,27.48882,524320,524320,1,32.01904,37.28333,27.82123,28.03166,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.49658,924,1,7.2443,-2.8241,10.0169,-1.2589,11.93499,50,50,50,50,29,3368,12672,70,17908,30,35,0.00087,57.50873,7.94045,416.16028,-0.00152,18598,347.24036,340.67566,20.16145,9965,27266,0.13675,1.14019,316.05908,951.08258,253.43724,26.09698,29.95971,,0
19826,2022-08-12 21:30,9.26127,9.85107,100,97.31445,53.03212,52.81219,46.38673,241.52025,47.5311,244.4994,219.95543,942.67273,12.13332,10.87341,311.82355,24.12119,23.40851,12,11.8042,1.05453,524320,0.31677,0,0,1,1,1,1,4.95089,0,27.48882,524320,524320,1,32.01904,37.29858,27.82123,28.03601,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.60028,926,1,6.7321,-3.6627,9.8896,-1.4506,11.90952,50,50,50,50,29,3192,12880,70,17865,30,25,0.00087,58.43097,7.94045,417.15497,0.00116,18574,348.1626,341.03735,20.16145,9957,27265,0.13675,1.14557,316.05908,951.08258,254.43018,26.09698,29.97916,,0
19827,2022-08-12 21:30,9.13738,9.45435,100,97.31445,53.06575,52.81219,46.95892,241.52025,47.72187,247.47858,220.90909,940.49835,12.31294,11.50665,311.82355,24.19735,23.41614,12,11.8042,1.05453,524320,0.31754,0,0,1,1,1,1,4.96751,0,27.48882,524320,524320,1,32.01904,37.29858,27.82123,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.39783,924,1,7.0538,-2.9186,9.7283,-1.0989,11.99522,50,50,50,50,29,3032,13072,70,17830,30,24,0.00058,59.35327,7.94045,418.61981,0.00268,18707,350.22424,342.8277,20.16145,9964,27261,0.13675,1.1514,316.05908,951.08258,244.4994,26.09698,29.9887,,0
19828,2022-08-12 21:30,9.04401,8.92029,100,97.31445,53.19072,52.81219,48.10335,244.4994,48.10335,248.47186,220.90909,942.67273,12.29132,12.15515,311.72134,24.2608,23.40851,12,11.8042,1.05225,524320,0.31677,0,0,1,1,1,1,4.98413,0,27.48882,524320,524320,1,32.01904,37.31384,27.82123,28.03166,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.63525,924,1,6.2886,-3.3748,9.5458,-1.4527,11.94316,50,50,50,50,29,2880,13248,70,17784,30,24,0.00058,60.31177,7.94045,420.51862,0.0008,18764,350.35083,343.67761,20.16145,9959,27265,0.13675,1.15426,316.05908,951.08258,247.47858,26.09698,29.99595,,0
19829,2022-08-12 21:30,8.9346,8.90503,100,97.31445,53.14173,52.88086,49.05701,250.45811,48.10335,250.45811,220.52762,942.67273,12.36665,12.17804,311.36353,24.3341,24.16381,12,11.8042,1.04614,524320,0.3183,0,0,1,1,1,1,5.00075,0,27.48882,524320,524320,1,32.01904,37.3291,27.82123,28.03166,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.63525,924,1,6.2886,-3.3498,9.5458,-1.4527,11.94316,50,50,50,50,29,2736,13408,70,17791,30,25,0.00058,61.10754,7.94045,419.3432,0.0008,18810,350.91144,344.14789,20.16145,9953,27265,0.13675,1.15095,316.05908,951.08258,248.47186,26.09698,29.98679,,0
19830,2022-08-12 21:30,8.85603,8.8974,100,97.31445,53.17537,53.88794,49.05701,255.42349,48.29405,250.45811,225.29599,941.80298,12.51998,12.17804,311.15906,24.3894,24.7818,12,11.8042,1.05148,524320,0.31525,0,0,1,1,1,1,5.01737,0,27.48882,524320,524320,1,32.00378,37.3291,27.82123,28.04031,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.46094,923,1,6.541,-2.8666,9.5145,-1.1805,12.0086,50,50,50,50,29,2600,13552,70,17764,30,24,0.00058,61.79468,7.94045,420.37396,0.00123,18818,351.237,344.41913,20.16145,9949,27266,0.13675,1.15369,316.05908,951.08258,250.45811,26.09698,30.00587,,0
19831,2022-08-12 21:30,8.76173,8.8974,100,97.31445,53.24553,53.89557,48.67553,255.42349,47.91257,251.45102,225.29599,952.67487,12.17505,12.17804,311.00571,24.42818,24.75891,12,11.8042,1.05301,524320,0.31677,0,0,1,1,1,1,5.03399,0,27.48882,524320,524320,1,32.00378,37.34435,27.82123,28.0351,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.60089,924,1,6.7964,-3.6722,9.8857,-1.4757,11.90775,50,50,50,50,29,2472,13696,70,17741,30,24,0.00058,62.55426,7.94045,420.33777,0.00166,18852,354.20282,345.34143,20.16145,9953,27261,0.13675,1.15941,316.05908,951.08258,250.45811,26.09698,30.01693,,0
19832,2022-08-12 21:30,8.71431,8.8974,100,97.31445,52.82603,53.89557,49.05701,253.43724,49.81997,249.4648,225.29599,952.67487,12.22356,12.17804,310.80124,24.50132,24.77417,12,11.8042,1.05377,524320,0.32516,0,0,1,1,1,1,5.05062,0,27.48882,524320,524320,1,31.98853,37.35962,27.82123,28.03605,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.42603,924,1,7.0468,-2.9043,9.7537,-1.0632,12.0002,50,50,50,50,29,2344,13808,70,17744,30,24,0.00036,63.18719,7.94045,423.55688,-0.00152,18974,351.38165,346.64349,20.16145,9952,27259,0.13675,1.16273,316.05908,951.08258,251.45102,26.09698,30.01655,,0
19833,2022-08-12 21:30,8.47873,8.8974,100,97.31445,52.81966,53.97949,48.48476,255.42349,47.72187,259.39594,225.29599,952.67487,12.22356,12.17804,310.54562,24.56794,24.78943,12,11.8042,1.05453,524320,0.31754,0,0,1,1,1,1,5.06724,0,27.48882,524320,524320,1,32.00378,37.34435,27.82123,28.02905,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.53149,924,1,6.3037,-3.3912,9.5825,-1.4385,11.9404,50,50,50,50,29,2224,13936,70,17734,30,24,0.00036,63.784,7.94045,422.7431,0,18938,353.24438,346.82434,20.16145,9964,27263,0.13675,1.16262,316.05908,951.08258,249.4648,26.09698,30.0154,,0
19834,2022-08-12 21:30,8.47873,8.8974,100,97.31445,52.81329,53.97949,48.67553,252.44395,50.01067,248.47186,225.29599,952.67487,12.28129,12.17804,310.23895,24.61782,24.78943,12,11.8042,1.0553,524320,0.32211,0,0,1,1,1,1,5.08386,0,27.48882,524320,524320,1,32.00378,37.35962,27.82123,28.02905,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.53149,924,1,6.3037,-3.3763,9.5825,-1.4385,11.9404,50,50,50,50,29,2112,14048,70,17709,30,24,0.00036,64.39886,7.94045,424.7323,0.00014,18962,353.22626,347.13177,20.16145,9956,27263,0.13675,1.16228,316.05908,951.08258,259.39594,26.09698,30.0154,,0
19835,2022-08-12 21:30,8.57041,8.8974,100,97.31445,52.80692,53.97949,49.05701,253.43724,48.29405,260.38889,225.48676,953.1098,12.34854,12.17804,310.03448,24.66605,24.7818,12,11.8042,1.0553,524320,0.31448,0,0,1,1,1,1,5.10048,0,27.48882,524320,524320,1,32.01904,37.35962,27.82123,28.03345,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.46179,924,1,6.5554,-2.8602,9.5284,-1.172,12.00928,50,50,50,50,29,2008,14144,70,17704,30,24,0.00036,64.94141,7.94045,422.70691,-0.00022,18986,355.6134,347.72864,20.16145,9966,27262,0.13675,1.16754,316.05908,951.08258,248.47186,26.09698,30.03295,,0
19836,2022-08-12 21:30,8.30368,8.8974,100,97.31445,52.78228,53.91845,49.43849,255.42349,47.5311,251.45102,224.91451,951.80505,12.40784,12.17804,309.88113,24.74718,24.83521,12,11.8042,1.0553,524320,0.31525,0,0,1,1,1,1,5.1171,0,27.48882,524320,524320,1,32.00378,37.37488,27.82123,28.03081,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.53845,924,1,6.7811,-3.6694,9.9204,-1.4443,11.90802,50,50,50,50,29,1904,14240,70,17712,30,24,7.00E-05,65.37543,7.94045,425.14832,-0.0021,19055,355.12512,348.52435,20.16145,9962,27266,0.13675,1.16903,316.05908,951.08258,260.38889,26.09698,30.03791,,0
19837,2022-08-12 21:30,8.36359,8.8974,100,97.31445,52.82897,53.87268,48.86623,257.40973,48.48476,247.47858,225.29599,952.67487,12.52118,12.17804,309.77887,24.81111,24.83521,12,11.8042,1.05606,524320,0.3183,0,0,1,1,1,1,5.13372,0,27.48882,524320,524320,1,32.01904,37.37488,27.82123,28.03345,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.60144,924,1,7.0654,-2.9039,9.7591,-1.0618,11.99791,50,50,50,50,29,1808,14336,70,17706,30,24,0.00036,65.86371,7.94045,423.4845,0.00369,18965,352.06885,348.09027,20.16145,9964,27263,0.13675,1.17052,316.05908,951.08258,251.45102,26.09698,30.04287,,0
19838,2022-08-12 21:30,8.34764,8.11157,100,97.31445,52.78955,53.87268,49.05701,254.43018,44.47934,252.44395,225.48676,953.1098,12.54368,12.17804,309.62552,24.87178,24.83521,12,11.8042,1.0553,524320,0.32135,0,0,1,1,1,1,5.15034,0,27.48882,524320,524320,1,31.98853,37.39014,27.82123,28.03345,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.60144,924,1,7.0654,-3.3639,9.7591,-1.0618,11.99791,50,50,50,50,29,1720,14416,70,17704,30,24,0.00036,66.27966,7.94045,423.55688,0.00159,19002,354.45599,348.7052,20.16145,9962,27257,0.13675,1.1728,316.05908,951.08258,247.47858,26.09698,30.0505,,0
19839,2022-08-12 21:30,8.19134,8.07342,100,97.31445,52.76491,53.87268,50.01067,255.42349,44.47934,231.58908,225.29599,952.67487,12.57296,12.17804,309.42105,24.94503,24.83521,12,11.8042,1.05453,524320,0.3183,0,0,1,1,1,1,5.16696,0,27.48882,524320,524320,1,32.0343,37.40539,27.82123,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.60168,924,1,7.236,-3.3985,10.0204,-1.2315,11.93727,50,50,50,50,29,1632,14480,70,17764,30,24,0.00014,66.65942,7.94045,423.19519,-0.00101,19053,354.72729,349.19348,20.16145,9962,27262,0.13675,1.1672,316.05908,951.08258,252.44395,26.09698,30.03181,,0
19840,2022-08-12 21:30,8.44253,8.07342,100,97.31445,52.77507,53.87268,49.81997,260.38889,46.38673,231.58908,225.29599,952.67487,12.64494,12.17804,309.2677,25.0461,24.83521,12,11.8042,1.0553,524320,0.32288,0,0,1,1,1,1,5.18358,0,27.48882,524320,524320,1,32.00378,37.42065,27.82123,28.03338,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.4613,924,1,6.5762,-2.8434,9.5358,-1.1586,12.011,50,50,50,50,29,1552,14560,70,17713,30,24,0.00014,67.07538,7.94045,424.7323,0.00029,19160,356.17407,350.82104,20.16145,9965,27266,0.13675,1.16937,316.05908,951.08258,231.58908,26.09698,30.03905,,0
19841,2022-08-12 21:30,8.36988,8.07342,100,97.32208,52.7687,53.87268,49.62919,259.39594,45.62378,241.52025,224.91451,951.80505,12.71011,12.17804,308.96103,25.11573,24.83521,12,11.8042,1.0553,524320,0.31982,0,0,1,1,1,1,5.2002,0,27.48882,524320,524320,1,32.01904,37.42065,27.82123,28.03946,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.49622,924,1,6.7198,-3.6614,9.874,-1.4642,11.90839,50,50,50,50,29,1472,14624,70,17732,30,24,0.00014,67.36475,7.94045,425.40143,-0.00029,19157,356.33685,350.6402,20.16145,9960,27263,0.13675,1.17246,316.05908,951.08258,231.58908,26.09698,30.04935,,0
19842,2022-08-12 21:30,8.12707,8.04291,100,97.32208,52.79886,53.87268,49.62919,258.40265,44.86082,237.54778,224.53302,952.24005,12.87298,12.17804,308.96103,25.20436,24.83521,12,11.8042,1.0553,524320,0.32135,0,0,1,1,1,1,5.21682,0,27.48882,524320,524320,1,32.00378,37.42065,28.60657,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.46082,924,1,7.0897,-2.9235,9.7775,-1.0627,11.99523,50,50,50,50,29,1400,14672,70,17662,30,24,0.00014,67.61792,7.94045,424.42487,0.00022,19175,356.33685,350.89337,20.16145,9965,27262,0.13675,1.17818,316.05908,951.08258,241.52025,26.09698,30.06843,,0
19843,2022-08-12 21:30,8.11548,7.95898,100,97.32208,52.7777,53.87268,49.05701,258.40265,44.28864,233.57533,224.91451,950.9353,12.96297,12.17804,308.85876,25.2646,24.83521,12,11.8042,1.0553,524320,0.32135,0,0,1,1,1,1,5.44941,0,27.48882,524320,524320,1,31.98853,37.45116,28.60657,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.46082,924,1,7.0897,-2.9235,9.7775,-1.0627,11.99523,50,50,50,50,29,1328,14720,70,17692,30,24,-0.00014,67.97955,7.94045,425.79932,0.00072,19229,356.02942,351.68909,20.16145,9961,27267,0.13675,1.17795,316.05908,951.08258,237.54778,26.09698,30.06766,,0
19844,2022-08-12 21:30,8.08941,7.95135,100,97.32208,52.82787,53.87268,49.62919,255.42349,45.05159,230.59618,224.91451,951.80505,12.98624,12.18567,308.70541,25.33254,24.83521,12,11.8042,1.05453,524320,0.32135,0,0,1,1,1,1,5.5053,0,27.48882,524320,524320,1,32.00378,37.43591,28.60657,28.03858,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.49481,924,1,7.2299,-3.4289,10.0298,-1.2448,11.93378,50,50,50,50,29,1264,14784,70,17674,30,24,0.00014,68.19659,7.94045,425.79932,0.00152,19180,355.30597,351.70715,20.16145,9965,27266,0.13675,1.17921,316.05908,951.08258,233.57533,26.09698,30.07186,,0
19845,2022-08-12 21:30,7.95414,7.95135,100,97.30682,52.79192,53.86505,49.05701,258.40265,45.05159,234.56862,225.10529,951.80505,13.05052,12.18567,308.50095,25.41112,24.83521,12,11.8042,1.0553,524320,0.32288,0,0,1,1,1,1,5.56119,0,27.48882,524320,524320,1,31.98853,37.45116,28.60657,28.02993,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.5296,923,1,6.6317,-2.8227,9.5414,-1.1425,12.01482,50,50,50,50,29,1200,14832,70,17640,30,24,0.00014,68.43176,7.94045,426.48657,0.00203,19212,355.73999,352.05078,20.16145,9960,27265,0.13675,1.18162,316.05908,951.08258,230.59618,26.09698,30.07987,,0
19846,2022-08-12 21:30,7.88055,7.95135,100,97.31445,52.78903,53.86505,48.86623,255.42349,44.86082,234.56862,224.34232,952.24005,13.10631,12.17804,308.3476,25.46585,24.9115,12,11.8042,1.0553,524320,0.31982,0,0,1,1,1,1,5.61707,0,27.48882,524320,524320,1,31.98853,37.46643,28.60657,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.52948,923,1,6.6843,-3.6672,9.8526,-1.4765,11.90919,50,50,50,50,28,1136,14880,70,17648,30,24,0.00014,68.68488,7.94045,427.10144,0.00152,19192,355.46875,352.10504,20.16145,9969,27263,0.13675,1.1807,316.05908,951.08258,234.56862,26.09698,30.07682,,0
19847,2022-08-12 21:30,7.8227,7.95135,100,97.31445,52.76787,53.86505,49.24771,254.43018,44.86082,233.57533,224.91451,950.50049,13.2417,12.18567,307.88757,25.54057,25.76599,12,11.8042,1.07056,524320,0.31906,0,0,1,1,1,1,5.67296,0,27.48882,524320,524320,1,31.98853,37.48169,28.60657,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.5293,923,1,7.1332,-2.9749,9.8163,-1.0653,11.98501,50,50,50,50,29,1080,14912,70,17579,30,24,0.00014,68.92004,7.94045,426.97485,0.00188,19268,355.9751,352.7561,20.16145,9961,27265,0.13675,1.18299,316.05908,951.08258,234.56862,26.09698,30.08445,,0
19848,2022-08-12 21:30,7.74943,7.95135,100,97.31445,52.8363,53.87268,50.96433,256.41641,44.67012,233.57533,224.7238,951.80505,13.31107,12.18567,307.63196,25.5195,25.89569,12,11.8042,1.08276,524320,0.32288,0,0,1,1,1,1,5.72885,0,27.48882,524320,524320,1,31.98853,37.48169,28.60657,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.5293,923,1,7.1332,-3.2646,9.8163,-1.0653,11.98501,50,50,50,50,29,1024,14944,70,17595,30,24,0.00014,69.10083,7.94045,426.25146,0.00326,19197,355.16132,352.8465,20.16145,9970,27262,0.13675,1.18207,316.05908,951.08258,233.57533,26.09698,30.0814,,0
19849,2022-08-12 21:30,7.69189,7.95135,100,97.31445,52.78384,53.87268,51.53651,265.35425,44.09786,232.5824,224.53302,951.37024,13.41511,12.17804,307.68311,25.51357,25.86517,12,11.8042,1.0881,524320,0.31982,0,0,1,1,1,1,5.78474,0,27.48882,524320,524320,1,31.98853,37.48169,28.60657,28.0351,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.5722,922,1,7.1857,-3.4964,10.0292,-1.2802,11.93046,50,50,50,50,29,976,14976,70,17592,30,24,-0.00014,69.26355,7.94045,426.07062,0.00072,19320,357.38568,353.69647,20.16145,9970,27261,0.13675,1.18253,316.05908,951.08258,233.57533,26.09698,30.08292,,0
19850,2022-08-12 21:30,7.66613,7.95898,100,97.31445,52.79921,53.87268,52.29947,268.33344,45.2423,229.60286,224.53302,950.9353,13.47179,12.87231,307.52975,25.55765,25.97961,12,11.8042,1.08658,524320,0.31982,0,0,1,1,1,1,5.84062,0,27.48882,524320,524320,1,31.98853,37.49695,28.60657,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.52893,924,1,6.7063,-2.7994,9.57,-1.1148,12.01837,50,50,50,50,29,920,15008,70,17592,30,24,-0.00014,69.46252,7.94045,428.51202,0.00072,19320,357.31342,353.69647,20.16145,9970,27262,0.13675,1.18677,316.05908,951.08258,232.5824,26.09698,30.09704,,0
19851,2022-08-12 21:30,7.4997,7.95135,100,97.31445,52.81632,53.87268,52.49024,272.30588,44.86082,235.56155,224.34232,950.9353,13.54578,13.45978,307.78531,25.59817,25.88043,12,11.8042,1.07742,524320,0.32135,0,0,1,1,1,1,5.89651,0,27.48882,524320,524320,1,31.98853,37.52746,28.60657,28.03426,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.56439,924,1,6.5707,-3.6578,9.7686,-1.5191,11.90854,50,50,50,50,29,920,15008,70,17601,30,24,-0.00014,69.46252,7.94045,428.51202,0.00014,19287,357.31342,353.73267,20.16145,9970,27262,0.13675,1.18356,316.05908,951.08258,229.60286,26.09698,30.08636,,0
19852,2022-08-12 21:30,7.45727,7.95135,100,97.32208,52.81691,53.87268,53.25313,273.29919,44.67012,233.57533,224.34232,950.50049,13.57109,13.47504,307.63196,25.70494,25.97198,12,11.8042,1.07361,524320,0.3183,0,0,1,1,1,1,5.9524,0,27.48882,524320,524320,1,31.98853,37.5122,28.60657,28.03426,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.56439,924,1,6.5707,-3.0572,9.7686,-1.5191,11.90854,50,50,50,50,28,880,15040,70,17593,30,24,-0.00014,69.60718,7.94045,425.69086,0,19239,358.05481,353.35284,20.16145,9970,27261,0.13675,1.18551,316.05908,951.08258,235.56155,26.09698,30.09284,,0
19853,2022-08-12 21:30,7.39973,7.69959,100,97.32208,52.83576,53.87268,53.4439,277.27127,40.47393,232.5824,224.15163,950.50049,13.64622,13.48267,307.52975,25.78081,25.81177,12,11.8042,1.07208,524320,0.32135,0,0,1,1,1,1,6.00829,0,27.48882,524320,524320,1,31.97326,37.52746,28.60657,28.02909,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.49463,923,1,6.3153,-3.1685,9.4958,-1.3603,11.97358,50,50,50,50,29,832,15072,70,17602,30,24,-0.00014,69.76996,7.94045,427.40887,-0.0008,19341,357.87396,354.18475,20.16145,9969,27263,0.13675,1.18585,316.05908,951.08258,233.57533,26.09698,30.09398,,0
19854,2022-08-12 21:30,7.67289,7.14264,100,97.32208,52.83809,53.87268,53.06242,278.26456,26.16881,210.73424,225.10529,950.06573,13.73148,13.48267,307.47864,25.84615,25.78888,12,11.8042,1.07132,524320,0.33813,0,0,1,1,1,1,6.06418,0,27.48882,524320,524320,1,31.98853,37.54272,28.60657,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.49438,924,1,7.1129,-3.5749,10.0209,-1.3372,11.9254,50,50,50,50,28,792,15088,70,17604,30,24,-0.00014,69.89661,7.94045,426.25146,0.00137,19303,354.92621,354.07629,20.16145,9970,27259,0.13675,1.18608,316.05908,951.08258,232.5824,26.09698,30.09475,,0
19855,2022-08-12 21:30,8.78671,7.1579,100,97.32208,52.85867,53.87268,52.68095,276.27835,24.26149,136.25227,224.7238,952.24005,13.70428,13.45215,307.3764,25.90956,25.78125,12,11.8042,1.07208,524320,0.33966,0,0,1,1,1,1,6.12006,0,27.48882,524320,524320,1,31.97326,37.54272,28.60657,28.02996,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.45972,924,1,6.8138,-2.7965,9.5973,-1.0962,12.02006,50,50,50,50,28,752,15136,70,17595,30,24,-0.00014,70.02313,7.94045,429.41626,0.00217,19306,355.23364,354.31134,20.16145,9970,27262,0.13675,1.18654,316.05908,951.08258,210.73424,26.09698,30.09627,,0
19856,2022-08-12 21:30,8.90129,7.16553,100,97.32208,52.77142,53.87268,52.49024,274.29211,24.6429,126.3215,224.53302,951.37024,13.80135,13.40637,307.17194,25.97698,25.78888,12,11.8042,1.07361,524320,0.33813,0,0,1,1,1,1,6.17595,0,27.48882,524320,524320,1,31.97326,37.54272,28.60657,28.02905,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.5293,924,1,6.4231,-3.5947,9.6953,-1.5025,11.90913,50,50,50,50,28,712,15152,70,17582,30,24,-0.00014,70.13165,7.94045,428.62054,-0.00072,19341,356.73468,354.52838,20.16145,9970,27263,0.13675,1.18917,316.05908,951.08258,136.25227,26.09698,30.10505,,0
19857,2022-08-12 21:30,8.8302,7.12738,100,97.30682,52.80332,53.87268,53.25313,273.29919,26.93177,128.30736,224.34232,950.9353,13.90143,13.48267,307.12082,26.03893,25.78888,12,11.8042,1.07285,524320,0.33661,0,0,1,1,1,1,6.23184,0,27.48882,524320,524320,1,31.958,37.55799,28.60657,28.02905,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.5293,924,1,6.4231,-3.1837,9.6953,-1.5025,11.90913,50,50,50,50,28,680,15168,70,17567,30,24,-0.00014,70.25824,7.94045,428.74713,-0.00094,19310,357.47614,354.31134,20.16145,9970,27262,0.13675,1.19134,316.05908,951.08258,126.3215,26.09698,30.1123,,0
19858,2022-08-12 21:30,8.60116,8.27942,100,97.32208,52.82043,53.87268,51.91799,277.27127,45.62378,140.22473,224.15163,950.50049,13.97908,13.4903,306.91635,26.0994,25.78888,12,11.8042,1.07285,524320,0.32364,0,0,1,1,1,1,6.28773,0,27.48882,524320,524320,1,31.958,37.55799,28.60657,28.03683,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.56287,924,1,6.3833,-3.04,9.4559,-1.3377,11.98925,50,50,50,50,28,640,15200,70,17549,30,24,-0.00014,70.3125,7.94045,427.4812,0.00058,19334,357.94635,354.85388,20.16145,9969,27261,0.13675,1.19089,316.05908,951.08258,128.30736,26.09698,30.11077,,0
19859,2022-08-12 21:30,7.01539,8.76007,100,97.32208,52.83928,53.87268,52.68095,270.31964,47.5311,237.54778,224.34232,950.06573,14.08391,13.48267,306.763,26.17104,25.78888,12,11.8042,1.07285,524320,0.32059,0,0,1,1,1,1,6.34361,0,27.48882,524320,524320,1,31.958,37.5885,28.60657,28.03943,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.49286,923,1,6.9888,-3.6414,9.9936,-1.3933,11.9131,50,50,50,50,28,608,15216,70,17549,30,24,-0.00014,70.43909,7.94045,430.57367,-0.00065,19413,357.15063,355.72192,20.16145,9970,27259,0.13675,1.19329,316.05908,951.08258,140.22473,26.09698,30.11878,,0
