Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
44867,2022-08-13 4:27,64.71657,65.59906,15,12.68158,51.49892,51.62201,57.64009,299.11945,2436.10352,3147.4585,232.73463,969.63495,13.22828,13.71918,373.11276,27.79688,28.29895,12,11.8042,1.1499,524320,0.39307,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.31006,34.79614,26.27722,28.03081,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.56757,914,1,7.1404,-3.475,9.912,-1.3328,11.92368,50,50,50,50,30,2784,14048,70,18034,30,25,0.00058,63.76593,7.94045,447.82629,0.00101,19869,375.52448,363.64294,15.09827,9973,27098,0.13257,1.20731,368.22769,972.99512,3149.33521,26.08518,30.19587,,0
44868,2022-08-13 4:27,64.69562,65.59906,15,12.67395,51.54541,51.62201,57.8308,300.11276,2439.34644,3148.08398,232.73463,969.63495,13.17792,13.71918,373.06168,27.85917,28.30658,12,11.8042,1.14914,524320,0.3923,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.2948,34.78089,26.27722,28.02997,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.60272,913,1,6.9143,-2.9284,9.6118,-1.169,11.99669,50,50,50,50,29,2648,14224,70,17994,30,25,0.00058,64.63397,7.94045,450.03253,-0.00109,19907,376.62762,364.47485,15.09827,9978,27101,0.13257,1.21578,368.22769,972.99512,3147.4585,26.08518,30.18366,,0
44869,2022-08-13 4:27,64.64629,65.59906,15,12.67395,51.55885,51.62201,58.40298,301.10565,2430.76318,3150.21118,233.1161,969.63495,13.1766,13.71918,373.26614,27.87689,28.2608,12,11.8042,1.14761,524320,0.39001,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.31006,34.79614,26.27722,28.02997,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.60272,913,1,6.9143,-3.0774,9.6118,-1.169,11.99669,50,50,50,50,30,2512,14400,70,17992,30,25,0.00058,65.48395,7.94045,451.28033,0.00065,20016,377.27863,366.24713,15.09827,9974,27094,0.13257,1.21212,368.22769,972.99512,3148.08398,26.08518,30.18595,,0
44870,2022-08-13 4:27,64.7097,65.59906,15,12.67395,51.57228,51.62201,57.8308,304.08481,2425.23193,3144.58057,233.1161,970.5047,13.0981,13.71918,373.01056,27.91999,28.23792,12,11.8042,1.14761,524320,0.39154,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.2948,34.79614,26.27722,28.03429,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.56738,914,1,6.376,-3.6998,9.6364,-1.6159,11.8971,50,50,50,50,29,2384,14576,70,17970,30,25,0.00058,66.40625,7.94045,453.86646,0.0008,20055,379.23175,367.45874,15.09827,9974,27101,0.13257,1.21281,368.22769,972.99512,3150.21118,26.08518,30.21189,,0
44871,2022-08-13 4:27,64.7097,65.59906,15,12.67395,51.54919,51.62963,57.06784,301.10565,2425.42261,3140.95215,232.54393,969.20013,13.17934,13.72681,372.85721,27.99345,28.32184,12,11.8042,1.14914,524320,0.39154,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.2948,34.79614,26.27722,28.03683,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.57135,915,1,7.0739,-3.5856,9.9315,-1.3951,11.91954,50,50,50,50,29,2264,14720,70,17944,30,25,0.00058,67.12964,7.94045,453.25159,0.00152,20121,378.88818,368.34491,15.09827,9972,27096,0.13257,1.21281,368.22769,972.99512,3144.58057,26.08518,30.21189,,0
44872,2022-08-13 4:27,64.75371,65.59143,15,12.67395,51.61395,51.62963,57.06784,297.13321,2436.29443,3141.07715,233.30688,970.5047,13.14392,13.72681,373.01056,27.99345,28.32184,12,11.8042,1.14914,524320,0.3923,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.31006,34.78089,26.27722,28.03172,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.60266,915,1,6.9957,-2.9841,9.6792,-1.1607,11.98266,50,50,50,50,29,2152,14864,70,17945,30,25,0.00036,67.81683,7.94045,454.78876,0.00224,20188,378.83386,369.70129,15.09827,9979,27100,0.13257,1.22414,368.22769,972.99512,3140.95215,26.08518,30.22372,,0
44873,2022-08-13 4:27,64.63166,65.59143,15,12.67395,51.57433,51.62201,58.21227,297.13321,2420.27295,3148.20923,232.9254,970.9397,13.08927,13.72681,373.11276,28.04055,28.3905,12,11.8042,1.15219,524320,0.3923,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.32531,34.79614,26.27722,28.03172,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.60266,915,1,6.9957,-3.0077,9.6792,-1.1607,11.98266,50,50,50,50,30,1992,15008,70,17925,30,25,0.00036,68.61255,7.94045,456.61536,-0.00065,20264,381.14874,370.60547,15.09827,9988,27096,0.13257,1.22642,368.22769,972.99512,3141.07715,26.08518,30.23135,,0
44874,2022-08-13 4:27,64.78059,65.59143,15,12.67395,51.56602,51.62963,57.8308,303.09189,2438.39258,3137.69897,232.9254,970.06989,13.09367,13.72681,373.06168,28.07404,28.39813,12,11.8042,1.15295,524320,0.3923,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.34057,34.79614,26.27722,28.02996,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.74213,912,1,6.2899,-3.6366,9.5742,-1.6096,11.90986,50,50,50,50,29,1888,15120,70,17913,30,25,0.00036,69.15509,7.94045,457.26636,0.00116,20255,382.14337,371.31079,15.09827,9985,27098,0.13257,1.23089,368.22769,972.99512,3148.20923,26.08518,30.24622,,0
44875,2022-08-13 4:27,64.57529,65.59906,15,12.67395,51.61077,51.62963,58.40298,301.10565,2428.66504,3149.58545,232.54393,970.06989,13.09066,13.71918,372.90833,28.13058,28.39813,12,11.8042,1.15067,524320,0.39154,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.32531,34.79614,26.27722,28.03341,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.60199,913,1,7.011,-3.6546,9.934,-1.4322,11.91157,50,50,50,50,29,1888,15248,70,17913,30,25,0.00036,69.15509,7.94045,456.66956,0.00195,20255,383.26459,372.39581,15.09827,9975,27105,0.13257,1.23215,368.22769,972.99512,3137.69897,26.08518,30.25042,,0
44876,2022-08-13 4:27,64.67103,65.59906,15,12.67395,51.62247,51.62201,58.21227,304.08481,2434.95923,3143.20435,232.73463,969.20013,13.14017,13.71918,373.01056,28.25075,28.39813,12,11.8042,1.14838,524320,0.39154,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.34057,34.8114,26.27722,28.03605,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.56677,914,1,7.0681,-3.0491,9.7496,-1.1613,11.96811,50,50,50,50,29,1800,15248,70,17892,30,25,0.00036,69.87848,7.94045,456.66956,0.00195,20299,383.26459,372.39581,15.09827,9975,27105,0.13257,1.23478,368.22769,972.99512,3149.58545,26.08518,30.25919,,0
44877,2022-08-13 4:27,64.59374,65.59906,15,12.67395,51.6707,51.62201,57.64009,303.09189,2425.23193,3147.33325,232.54393,969.63495,13.09872,13.71918,372.85721,28.32581,28.39813,12,11.81183,1.1499,524320,0.39154,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.34057,34.82666,26.27722,28.03341,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.57104,914,1,6.4764,-2.9395,9.4342,-1.2817,12.00548,50,50,50,50,29,1704,15360,70,17877,30,25,7.00E-05,70.36676,7.94045,459.52692,0.00116,20428,384.94647,374.0415,15.09827,9974,27103,0.13257,1.24016,368.22769,972.99512,3143.20435,26.08518,30.27712,,0
44878,2022-08-13 4:27,64.68256,65.59906,15,12.68158,51.66762,51.62201,58.21227,300.11276,2428.66504,3140.95215,232.54393,969.20013,13.13247,13.71918,372.85721,28.3745,28.39813,12,11.79657,1.15067,524320,0.39078,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.37109,34.8114,26.27722,28.03341,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.57104,914,1,6.4764,-2.9395,9.4342,-1.2817,12.00548,50,50,50,50,29,1616,15472,70,17893,30,25,7.00E-05,70.83698,7.94045,461.37152,-0.00174,20512,385.54327,374.60211,15.09827,9974,27103,0.13257,1.24222,368.22769,972.99512,3147.33325,26.08518,30.28399,,0
44879,2022-08-13 4:27,64.61568,65.59906,15,12.67395,51.69932,51.61438,58.0215,303.09189,2421.41724,3143.20435,233.49759,969.20013,13.12581,13.71918,373.01056,28.40885,28.39813,12,11.8042,1.15067,524320,0.39154,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.35583,34.82666,26.27722,28.03426,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.60358,915,1,6.9393,-3.6929,9.9217,-1.4677,11.90328,50,50,50,50,29,1536,15568,70,17874,30,25,7.00E-05,71.45184,7.94045,459.90668,-0.00152,20618,384.13269,376.17548,15.09827,9985,27102,0.13257,1.24073,368.22769,972.99512,3140.95215,26.08518,30.27903,,0
44880,2022-08-13 4:28,64.68261,65.59906,15,12.68158,51.7145,51.62201,57.64009,302.0986,2436.10352,3138.44971,232.9254,971.37451,13.00536,13.71918,373.01056,28.45328,28.39813,12,11.8042,1.15067,524320,0.39078,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.38635,34.8114,26.27722,28.03426,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.67334,915,1,7.1095,-3.1303,9.7947,-1.1857,11.96214,50,50,50,50,30,1464,15648,70,17880,30,25,-7.00E-05,71.90393,7.94045,462.65552,0.00116,20596,385.23584,377.04352,15.09827,9981,27105,0.13257,1.24061,368.22769,972.99512,3143.20435,26.08518,30.27865,,0
44881,2022-08-13 4:28,64.51353,65.59906,15,12.67395,51.63836,51.62201,58.0215,300.11276,2432.28906,3148.08398,232.9254,970.06989,13.04259,13.71918,373.01056,28.5331,28.39813,12,11.8042,1.15448,524320,0.39078,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.35583,34.82666,26.27722,28.03429,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.56812,914,1,6.572,-2.8776,9.4746,-1.2229,12.00857,50,50,50,50,29,1384,15744,70,17822,30,25,7.00E-05,72.24756,7.94045,462.27576,-7.00E-05,20640,386.01343,377.62225,15.09827,9985,27103,0.13257,1.24725,368.22769,972.99512,3138.44971,26.08518,30.30077,,0
44882,2022-08-13 4:28,64.55149,65.59143,15,12.67395,51.69963,51.62201,57.64009,302.0986,2421.03564,3145.58154,233.49759,970.06989,13.03173,13.69629,373.16388,28.55957,28.39813,12,11.8042,1.15448,524320,0.3923,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.37109,34.82666,26.27722,28.03081,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.7077,915,1,6.2188,-3.4969,9.4971,-1.5668,11.9327,50,50,50,50,29,1320,15824,70,17839,30,25,0.00029,72.75391,7.94045,459.29181,0.00398,20559,386.24854,377.56799,15.09827,9998,27110,0.13257,1.24691,368.22769,972.99512,3148.08398,26.08518,30.29963,,0
44883,2022-08-13 4:28,64.65805,65.59143,15,12.67395,51.71133,51.62201,55.92348,300.11276,2414.16919,3138.19946,232.9254,971.37451,12.94252,12.94861,372.80606,28.64483,28.39813,12,11.8042,1.16287,524320,0.39078,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.37109,34.82666,26.27722,28.03081,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.7077,915,1,6.2188,-3.7362,9.4971,-1.5668,11.9327,50,50,50,50,29,1248,15872,70,17853,30,25,0.00109,73.24219,7.94045,450.86444,0.00347,20396,373.08307,374.36707,15.09827,9983,27100,0.13257,1.25435,368.22769,972.99512,3145.58154,26.08518,30.32442,,0
44884,2022-08-13 4:28,64.69048,65.59143,15,12.67395,51.66824,51.62201,56.87714,291.1749,2436.29443,3133.69507,233.1161,970.06989,13.03774,12.8952,372.65274,28.5714,28.39813,12,11.8042,1.16974,524320,0.39078,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.38635,34.84191,26.27722,28.03686,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.60229,914,1,7.1455,-3.2195,9.8353,-1.2165,11.95721,50,50,50,50,29,1184,15856,70,17886,30,25,0.0008,73.62201,7.94045,442.31042,-0.0021,20254,366.60883,371.18414,15.09827,9988,27105,0.13257,1.23924,368.22769,972.99512,3138.19946,26.08518,30.27407,,0
44885,2022-08-13 4:28,64.43486,65.59906,15,12.67395,51.72951,51.62201,56.11418,296.14029,2429.80957,3148.20923,232.73463,970.5047,13.03548,12.8952,372.44827,28.55491,28.39813,12,11.8042,1.17203,524320,0.39307,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.37109,34.82666,26.27722,28.03426,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.67194,915,1,6.6247,-2.8794,9.4717,-1.2243,12.01233,50,50,50,50,29,1128,15824,70,17802,30,25,0.0008,73.65808,7.94045,430.03113,0.00029,20009,356.86121,367.53113,15.09827,9998,27106,0.13257,1.23569,368.22769,972.99512,3133.69507,26.08518,30.26225,,0
44886,2022-08-13 4:28,64.47318,65.59143,15,12.67395,51.72295,51.62201,55.92348,292.16782,2431.90747,3143.95508,232.35323,969.63495,13.09391,12.8952,372.65274,28.52541,28.39813,12,11.8042,1.17203,524320,0.39154,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.38635,34.82666,26.27722,28.02828,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.53247,914,1,6.2066,-3.3997,9.4624,-1.5335,11.94787,50,50,50,50,29,1072,15776,70,17801,30,25,0.00109,73.73047,7.94045,423.21326,0.00239,19807,346.02863,364.09503,15.09827,9998,27109,0.13257,1.22608,368.22769,972.99512,3148.20923,26.08518,30.2302,,0
44887,2022-08-13 4:28,64.40282,65.5838,15,12.67395,51.76944,51.62201,55.92348,291.1749,2436.48511,3145.3313,232.9254,968.76538,13.08958,12.8952,372.60159,28.48935,28.39813,12,11.8042,1.17355,524320,0.39154,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.41687,34.82666,26.27722,28.02828,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.53247,914,1,6.2066,-3.7611,9.4624,-1.5335,11.94787,50,50,50,50,29,1016,15696,70,17783,30,25,0.0008,73.49536,7.94045,414.78589,0.00051,19579,340.96497,360.06219,15.09827,9998,27105,0.13257,1.21406,368.22769,972.99512,3143.95508,26.08518,30.19015,,0
44888,2022-08-13 4:28,64.29732,65.00396,15,12.67395,51.8194,51.62963,56.11418,291.1749,2431.90747,3148.33423,232.73463,970.06989,13.04097,12.88757,372.55048,28.44648,28.39813,12,11.8042,1.17203,524320,0.39307,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.38635,34.85717,26.27722,28.03074,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.56763,914,1,7.1464,-3.346,9.8704,-1.2709,11.94048,50,50,50,50,29,968,15600,70,17776,30,25,0.0008,73.24219,7.94045,403.10327,0.00369,19399,335.26837,356.64423,15.09827,9996,27110,0.13257,1.20342,368.22769,972.99512,3145.3313,26.08518,30.15467,,0
44889,2022-08-13 4:28,64.31475,64.77509,15,12.67395,51.78153,51.62201,56.49566,292.16782,2422.7522,3145.3313,232.54393,969.63495,13.05844,12.88757,372.60159,28.41776,28.39813,12,11.81183,1.17126,524320,0.39307,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.40161,34.84191,26.27722,28.03686,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.72119,915,1,6.7619,-2.8763,9.5381,-1.1834,12.01051,50,50,50,50,29,912,15488,70,17751,30,25,0.0008,72.91669,7.94045,398.34711,0.00109,19092,326.35272,351.83374,15.09827,9998,27107,0.13257,1.19358,368.22769,972.99512,3148.33423,26.08518,30.12186,,0
44890,2022-08-13 4:28,64.34993,64.76746,15,12.67395,51.8115,51.62201,57.06784,294.15405,2431.52612,3139.32544,232.54393,969.20013,13.06106,12.88757,372.44827,28.36404,28.39813,12,11.8042,1.17203,524320,0.39078,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.40161,34.84191,26.27722,28.03429,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.63751,914,1,6.2253,-3.2568,9.4197,-1.4756,11.96712,50,50,50,50,29,872,15360,70,17765,30,25,0.00058,72.37408,7.94045,389.28674,0.00231,18982,319.28168,349.01263,15.09827,9998,27107,0.13257,1.18053,368.22769,972.99512,3145.3313,26.08518,30.07838,,0
44891,2022-08-13 4:28,64.21219,64.76746,15,12.68158,51.8432,51.61438,56.11418,297.13321,2428.47437,3145.08105,232.16245,969.20013,13.08098,12.88757,372.39713,28.313,28.39813,12,11.8042,1.17355,524320,0.3923,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.40161,34.84191,26.27722,28.03517,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.67273,914,1,6.5649,-3.7271,9.765,-1.5748,11.89611,50,50,50,50,29,824,15232,70,17744,30,25,0.00058,71.8316,7.94045,383.69867,0.00123,18719,313.20532,344.63617,15.09827,9996,27109,0.13257,1.17069,368.22769,972.99512,3139.32544,26.08518,30.04557,,0
44892,2022-08-13 4:28,64.19196,64.76746,15,12.68158,51.85838,51.59149,55.92348,292.16782,2422.94312,3143.0791,232.9254,968.33038,13.12037,12.88757,372.49939,28.25205,28.39813,12,11.8042,1.17203,524320,0.39154,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.38635,34.84191,26.27722,28.03517,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.67273,914,1,6.5649,-3.5021,9.765,-1.5748,11.89611,50,50,50,50,29,784,15072,70,17745,30,25,0.00036,71.34332,7.94045,378.3999,7.00E-05,18558,309.26288,341.2724,15.09827,9998,27113,0.13257,1.16073,368.22769,972.99512,3145.08105,26.08518,30.01238,,0
44893,2022-08-13 4:28,64.19996,64.7522,15,12.68158,51.91008,52.65198,56.49566,291.1749,2422.37061,3139.45068,232.9254,970.06989,13.12037,12.88757,372.60159,28.19057,28.39813,12,11.8042,1.17126,524320,0.39154,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.41687,34.84191,26.27722,28.03862,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.56885,915,1,6.9218,-2.9019,9.6385,-1.1404,11.99735,50,50,50,50,29,744,14928,70,17732,30,25,0.00036,70.56567,7.94045,371.97992,-0.00123,18301,304.54285,336.78748,15.09827,9998,27111,0.13257,1.14872,368.22769,972.99512,3143.0791,26.08518,29.97233,,0
44894,2022-08-13 4:28,64.13951,64.76746,15,12.68158,51.85568,52.79694,56.49566,294.15405,2440.6814,3139.0752,235.40498,975.72339,13.03189,12.88757,372.19266,28.14267,28.39813,12,11.8042,1.17126,524320,0.39307,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.41687,34.85717,26.27722,28.03078,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.53326,912,1,6.3204,-3.0796,9.408,-1.3809,11.98904,50,50,50,50,29,704,14768,70,17731,30,25,0.00036,69.95081,7.94045,364.9812,0.00101,18100,299.82275,333.15247,15.09827,9998,27111,0.13257,1.14105,368.22769,972.99512,3139.45068,26.08518,29.94677,,0
44895,2022-08-13 4:28,63.88587,64.76746,15,12.67395,51.62994,52.80456,56.87714,294.15405,2428.09277,3151.08691,236.93082,979.20227,12.77666,12.88757,372.19266,28.05426,28.39813,12,11.8042,1.17432,524320,0.39154,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.41687,34.85717,26.27722,28.02993,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.53424,914,1,6.3273,-3.6624,9.6087,-1.6097,11.90135,50,50,50,50,29,672,14608,70,17706,30,24,0.00036,69.29974,7.94045,358.56122,0.00268,17846,293.1134,328.88452,15.09827,9996,27115,0.13257,1.12709,368.22769,972.99512,3139.0752,26.08518,29.90023,,0
44896,2022-08-13 4:28,63.95261,64.76746,15,12.67395,51.47291,52.80456,56.49566,296.14029,2417.22119,3142.82886,237.1216,979.63727,12.67157,12.88757,372.29492,27.96989,28.39813,12,11.8042,1.17279,524320,0.39383,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.41687,34.84191,26.27722,28.02993,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.53424,914,1,6.3273,-3.6637,9.6087,-1.6097,11.90135,50,50,50,50,29,640,14416,70,17682,30,24,0.01338,68.77527,7.94045,354.52838,0.00036,17622,288.32104,324.96021,15.09827,9996,27110,0.13257,1.11828,368.22769,972.99512,3151.08691,26.08518,29.83233,,0
44897,2022-08-13 4:28,63.99707,64.75982,15,12.67395,51.42981,52.80456,56.49566,294.15405,2434.95923,3135.69702,237.3123,980.07202,12.61196,12.88757,372.14157,27.8892,28.39813,12,11.8042,1.17203,524320,0.3923,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.40161,34.85717,26.27722,28.0351,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.28882,913,1,7.0668,-3.1539,9.7539,-1.2138,11.96137,50,50,50,50,29,608,12624,70,17657,30,24,0.01208,72.17523,7.94045,349.82642,-0.00246,17763,299.20795,326.11761,15.09827,9998,27109,0.13257,1.10672,368.22769,972.99512,3142.82886,26.08518,29.79304,,0
44898,2022-08-13 4:28,63.75381,64.76746,15,12.67395,51.38498,52.80456,56.11418,294.15405,2442.20728,3147.33325,236.74011,978.76746,12.53386,12.88757,372.14157,27.79829,28.39813,12,11.8042,1.17126,524320,0.39078,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.43212,34.8877,26.27722,28.03774,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.39404,912,1,6.5994,-2.8976,9.47,-1.2377,12.01124,50,50,50,50,29,576,11680,70,17636,30,24,-0.00203,60.94476,7.94045,344.96167,-0.00275,17767,303.15027,326.04529,15.09827,9998,27110,0.13257,1.09493,368.22769,972.99512,3135.69702,26.08518,29.80791,,0
44899,2022-08-13 4:28,63.61739,64.76746,15,12.67395,51.41146,52.80456,56.87714,292.16782,2429.61865,3152.08789,236.74011,978.76746,12.56641,12.8952,371.98822,27.78718,28.39813,12,11.8042,1.17126,524320,0.39154,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.43212,34.87244,26.27722,28.03517,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.42932,914,1,6.1991,-3.3593,9.4353,-1.5263,11.95368,50,50,50,50,29,736,10864,70,17566,30,24,0.00803,56.85767,7.94045,339.64484,-0.00188,17754,307.52679,325.62933,15.09827,9998,27110,0.13257,1.09939,368.22769,972.99512,3147.33325,26.08518,29.80791,,0
44900,2022-08-13 4:28,63.69058,64.76746,15,12.67395,51.38837,52.80456,57.25861,296.14029,2434.38721,3143.82983,236.93082,979.20227,12.52649,12.88757,371.73264,27.75124,28.39813,12,11.8042,1.17279,524320,0.3923,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.43212,34.8877,26.27722,28.03426,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.46442,912,1,6.5762,-3.7499,9.7728,-1.5805,11.89595,50,50,50,50,29,1400,9840,70,17415,30,24,-0.00203,51.64935,7.94045,335.26837,-0.00014,17649,309.78735,324.54425,15.09827,9998,27111,0.13257,1.09939,368.22769,972.99512,3152.08789,26.08518,29.79647,,0
44901,2022-08-13 4:28,63.69058,64.76746,15,12.67395,51.34702,52.80456,56.11418,298.1265,2431.7168,3146.95801,237.1216,980.07202,12.45987,12.8952,371.68149,27.75124,28.39813,12,11.8042,1.17279,524320,0.39307,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.43212,34.87244,26.27722,28.03426,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.46442,912,1,6.5762,-3.5155,9.7728,-1.5805,11.89595,50,50,50,50,29,2024,9840,70,17415,30,24,0.00188,47.21863,7.94045,331.74188,-0.00014,17607,309.11823,324.54425,15.09827,9998,27109,0.13257,1.09939,368.22769,972.99512,3143.82983,26.08518,29.79647,,0
44902,2022-08-13 4:28,63.58084,64.76746,15,12.67395,51.28566,52.80456,56.68636,292.16782,2441.82568,3145.2063,237.3123,979.63727,12.44321,12.88757,371.57928,27.68927,28.39813,12,11.79657,1.17432,524320,0.39154,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.43212,34.8877,26.27722,28.02902,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.42883,914,1,6.9725,-2.9621,9.6691,-1.1593,11.98836,50,50,50,50,29,2024,9120,70,17366,30,24,0.00188,47.21863,7.94045,331.74188,7.00E-05,17607,309.11823,323.62201,15.09827,9998,27109,0.13257,1.09596,368.22769,972.99512,3146.95801,26.08518,29.79685,,0
44903,2022-08-13 4:28,63.5517,64.76746,15,12.67395,51.27561,52.80456,55.92348,295.14697,2435.15015,3151.83765,236.16786,980.07202,12.40148,12.88757,371.42593,27.64345,28.39813,12,11.8042,1.17279,524320,0.3923,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.44738,34.8877,26.27722,28.03946,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.49854,914,1,6.4148,-2.9866,9.4275,-1.3212,11.99973,50,50,50,50,29,2616,8336,70,17384,30,24,-0.00101,42.71558,7.94045,330.13239,0.00029,17589,310.58307,323.22412,15.09827,9996,27110,0.13257,1.09608,368.22769,972.99512,3145.2063,26.08518,29.78083,,0
44904,2022-08-13 4:28,63.37405,64.76746,15,12.67395,51.23078,52.00348,56.68636,291.1749,2416.8396,3147.4585,234.45125,977.46271,12.49104,12.88757,371.37482,27.5871,28.3905,12,11.8042,1.17203,524320,0.39307,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.43212,34.8877,26.27722,28.04034,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.60345,912,1,6.2573,-3.5708,9.5529,-1.5905,11.92053,50,50,50,50,29,3176,7664,70,17426,30,24,-0.00072,39.20715,7.94045,324.86981,-0.00043,17544,310.45648,322.24756,15.09827,9998,27111,0.13257,1.09127,368.22769,972.99512,3151.83765,26.08518,29.78388,,0
