Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
8571,2022-08-12 18:22,31.81574,36.21063,15,12.67395,52.60015,53.28522,58.59375,299.11945,1348.91504,2372.88916,234.06976,971.80951,14.00119,13.13171,344.84509,28.68204,28.99322,12,11.79657,1.17889,524320,0.88898,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.91223,36.13892,27.46283,28.03777,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.47485,924,1,6.9432,-2.5035,9.7529,-0.7929,12.03652,50,50,50,50,31,-8,13984,70,15466,30,25,-0.00036,65.42969,7.94045,375.9585,-0.00036,17653,312.84363,324.34534,20.16145,9998,27257,0.1527,1.11689,348.79922,974.17908,2351.729,26.47805,30.19201,,0
8572,2022-08-12 18:22,32.09866,34.50165,15,12.67395,52.57311,53.28522,58.59375,305.07812,1227.03552,2341.06689,233.87906,972.67908,13.99966,13.13171,344.79401,28.64198,29.00085,12,11.81183,1.17889,524320,0.94238,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.91223,36.15417,27.46283,28.04298,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.47607,925,1,7.3168,-2.6696,9.9537,-0.773,12.00831,50,50,50,50,29,-8,13920,70,15449,30,25,-0.00036,65.14032,7.94045,375.34363,-0.00145,17536,311.50537,322.55499,20.16145,9998,27254,0.1527,1.11403,348.79922,974.17908,2372.88916,26.47805,30.18248,,0
8573,2022-08-12 18:22,33.57744,32.71637,15,12.67395,52.59737,53.28522,56.68636,305.07812,1098.09863,2234.0459,233.49759,972.24426,14.05629,13.13171,344.84509,28.59596,28.99322,12,11.81183,1.17813,524320,1.01028,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.91223,36.15417,27.46283,28.03693,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.51129,925,1,6.5325,-3.0702,9.7334,-1.125,11.96282,50,50,50,50,45,-8,13872,70,15438,30,25,-0.00036,64.94141,7.94045,373.716,-0.00282,17531,310.16705,321.75928,20.16145,9998,27254,0.1527,1.11254,348.79922,974.17908,2341.06689,26.47805,30.17752,,0
8574,2022-08-12 18:22,35.34384,32.08313,15,12.67395,52.64164,53.28522,58.59375,295.14697,1050.79651,2110.78223,233.49759,971.37451,14.1158,13.13171,344.74289,28.47987,28.99322,12,11.81183,1.17737,524320,1.04919,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.92749,36.15417,27.46283,28.02736,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.51135,925,1,7.4422,-3.0847,10.1713,-0.8971,11.95983,50,50,50,50,60,-8,13824,70,15420,30,25,-0.00058,64.7063,7.94045,374.85535,-0.00405,17512,312.22876,321.2348,20.16145,9998,27255,0.1527,1.1051,348.79922,974.17908,2234.0459,26.47805,30.15272,,0
8575,2022-08-12 18:22,35.90507,31.93054,15,12.67395,52.65286,53.28522,58.59375,305.07812,1056.90002,2065.56152,233.30688,971.37451,14.16818,13.13171,344.89624,28.42817,28.99322,12,11.81183,1.17508,524320,1.05606,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.92749,36.18469,27.46283,28.02736,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.51135,925,1,7.4422,-2.6306,10.1713,-0.8971,11.95983,50,50,50,50,44,-8,13792,70,15393,30,25,-0.00036,64.45312,7.94045,374.24048,-0.00109,17387,309.49792,319.87848,20.16145,9998,27255,0.1527,1.10007,348.79922,974.17908,2110.78223,26.47805,30.13594,,0
8576,2022-08-12 18:22,35.68184,33.1131,15,12.66632,52.68235,53.28522,58.78445,305.07812,1154.3656,2071.39648,233.49759,970.9397,14.19681,13.13934,344.74289,28.39313,28.99322,12,11.81183,1.17813,524320,1.01562,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.91223,36.15417,27.46283,28.03777,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.44116,926,1,7.0982,-3.3407,10.1049,-1.0548,11.92697,50,50,50,50,44,-8,13760,70,15393,30,25,-0.00036,64.25421,7.94045,370.40656,-0.00109,17387,309.49792,319.87848,20.16145,9998,27253,0.1527,1.09847,348.79922,974.17908,2065.56152,26.47805,30.1306,,0
8577,2022-08-12 18:22,34.07801,34.95941,15,12.67395,52.67704,53.29284,58.40298,306.07104,1277.77087,2164.57349,233.49759,971.37451,14.2413,13.13934,344.74289,28.32859,28.99322,12,11.81183,1.17813,524320,0.95306,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.94275,36.16943,27.46283,28.02649,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.44574,925,1,7.1249,-2.5516,9.8168,-0.7677,12.03422,50,50,50,50,47,-8,13760,70,15376,30,25,-0.00036,64.25421,7.94045,370.40656,0,17388,309.73309,319.3902,20.16145,9998,27253,0.1527,1.09652,348.79922,974.17908,2071.39648,26.47805,30.12411,,0
8578,2022-08-12 18:22,32.07008,35.92072,15,12.67395,52.68826,53.28522,58.21227,304.08481,1351.77612,2279.88306,233.49759,971.37451,14.27742,13.13171,344.84509,28.27397,28.99322,12,11.81183,1.17889,524320,0.90576,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.958,36.15417,27.46283,28.03605,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.54663,926,1,6.6246,-3.2586,9.8552,-1.1374,11.92963,50,50,50,50,44,-8,13712,70,15364,30,25,-0.00036,64.14569,7.94045,372.08838,-0.00159,17353,309.42566,318.57642,20.16145,9998,27255,0.1527,1.09389,348.79922,974.17908,2164.57349,26.47805,30.11534,,0
8579,2022-08-12 18:22,30.85467,35.73761,15,12.67395,52.69948,53.28522,57.8308,303.09189,1316.10864,2343.52759,233.49759,971.37451,14.29675,13.13171,344.53842,28.21883,28.99322,12,11.8042,1.17889,524320,0.90881,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.94275,36.16943,27.46283,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.51129,924,1,7.4251,-2.8698,10.0703,-0.808,11.98601,50,50,50,50,44,-8,13680,70,15347,30,25,-0.00036,63.91058,7.94045,369.9906,-0.00137,17268,310.40222,317.40088,20.16145,9998,27258,0.1527,1.09217,348.79922,974.17908,2279.88306,26.47805,30.10962,,0
8580,2022-08-12 18:23,31.12125,34.09729,15,12.67395,52.74723,53.28522,60.11959,301.10565,1193.65686,2312.85352,233.1161,970.5047,14.41819,14.08539,344.64062,28.17968,28.99322,12,11.81183,1.17203,524320,0.96146,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.94275,36.16943,27.46283,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.51129,924,1,7.4251,-2.8047,10.0703,-0.808,11.98601,50,50,50,50,37,-8,13632,70,15336,30,25,-0.00036,63.72974,7.94045,369.52045,0.00174,17192,307.52679,316.69562,20.16145,9998,27261,0.1527,1.09297,348.79922,974.17908,2343.52759,26.47805,30.11229,,0
8581,2022-08-12 18:23,32.64868,32.29675,15,12.67395,52.74366,53.28522,59.92889,313.02267,1064.52942,2202.13599,233.30688,970.9397,14.42427,14.19983,344.69174,28.16075,28.99322,12,11.81183,1.16364,524320,1.02707,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.958,36.16943,27.46283,28.03686,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.5116,925,1,7.3191,-3.2571,10.1761,-0.9994,11.9464,50,50,50,50,29,-8,13600,70,15299,30,25,-0.00036,63.60315,7.94045,369.68317,-0.00014,17174,307.36401,316.09882,20.16145,9998,27254,0.1527,1.09069,348.79922,974.17908,2312.85352,26.47805,30.10466,,0
8582,2022-08-12 18:23,34.41014,31.1676,15,12.67395,52.79315,53.28522,60.69185,312.02975,992.05017,2078.69019,233.30688,970.06989,14.48967,14.19983,344.94736,28.15753,28.99322,12,11.81183,1.15982,524320,1.08276,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.97326,36.18469,27.46283,28.03426,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.47638,925,1,6.9239,-2.5136,9.7178,-0.8082,12.03699,50,50,50,50,56,-8,13584,70,15290,30,25,-0.00058,63.34998,7.94045,370.53308,-0.0013,17204,312.02979,316.5509,20.16145,9998,27252,0.1527,1.08943,348.79922,974.17908,2202.13599,26.47805,30.10046,,0
8583,2022-08-12 18:23,35.36778,31.09131,15,12.67395,52.77306,53.28522,61.26403,316.00223,992.24091,2008.41418,233.87906,970.9397,14.45368,14.19983,344.99844,28.14646,28.99322,12,11.81183,1.15829,524320,1.09039,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.958,36.18469,27.46283,28.03172,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.44067,924,1,6.8496,-3.3617,9.993,-1.1499,11.92845,50,50,50,50,40,-8,13568,70,15281,30,25,-0.00058,63.22339,7.94045,377.65845,-0.00231,17321,313.63934,317.85303,20.16145,9995,27259,0.1527,1.09057,348.79922,974.17908,2078.69019,26.47805,30.10427,,0
8584,2022-08-12 18:23,35.2421,32.3349,15,12.67395,52.73122,53.28522,60.69185,318.98138,1109.16138,2008.62024,233.1161,972.24426,14.42884,14.19983,344.89624,28.11624,28.99322,12,11.81183,1.15829,524320,1.04691,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.97326,36.19994,27.46283,28.03172,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.44067,924,1,6.8496,-2.6752,9.993,-1.1499,11.92845,50,50,50,50,61,-8,13568,70,15263,30,25,-0.00058,63.11487,7.94045,381.2392,-0.00123,17347,318.95612,318.55829,20.16145,9996,27258,0.1527,1.08988,348.79922,974.17908,2008.41418,26.47805,30.10199,,0
8585,2022-08-12 18:23,33.32275,34.21173,15,12.67395,52.81202,53.28522,59.35671,316.00223,1233.71118,2121.35815,232.73463,970.5047,14.54789,14.19983,345.04956,28.09586,28.99322,12,11.81183,1.15829,524320,0.98206,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.958,36.18469,27.46283,28.03949,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.44055,926,1,6.505,-3.0625,9.7015,-1.1162,11.96451,50,50,50,50,46,-8,13584,70,15236,30,25,-0.00058,63.11487,7.94045,383.7348,-0.00022,17439,319.987,319.95081,20.16145,9991,27258,0.1527,1.09252,348.79922,974.17908,2008.62024,26.47805,30.11076,,0
8586,2022-08-12 18:23,31.28089,35.52399,15,12.67395,52.86325,53.28522,60.31037,309.0506,1317.82532,2240.42798,233.30688,969.63495,14.5968,14.20746,344.94736,28.07799,28.99322,12,11.81183,1.15906,524320,0.92941,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.97326,36.21521,27.46283,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.40503,925,1,7.4551,-3.0653,10.1704,-0.8785,11.95901,50,50,50,50,58,-8,13600,70,15217,30,25,-0.00058,63.11487,7.94045,384.74756,-0.00014,17458,322.5188,320.56567,20.16145,9996,27257,0.1527,1.09538,348.79922,974.17908,2121.35815,26.47805,30.1203,,0
8587,2022-08-12 18:23,29.91139,35.28747,15,12.67395,52.82663,53.28522,61.26403,314.01599,1286.354,2314.32983,233.30688,970.9397,14.60167,14.19983,345.30518,28.06956,28.99322,12,11.81183,1.15067,524320,0.92636,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.97326,36.19994,27.46283,28.04037,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.54456,925,1,6.7302,-2.6,9.6776,-0.8756,12.02319,50,50,50,50,48,-8,13616,70,15199,30,25,-0.00058,63.18719,7.94045,389.39526,-0.00188,17522,325.79205,321.57843,20.16145,9992,27262,0.1527,1.10053,348.79922,974.17908,2240.42798,26.47805,30.13746,,0
8588,2022-08-12 18:23,30.10351,33.70056,15,12.66632,52.83959,53.28522,61.83621,318.98138,1168.67065,2287.2644,233.49759,970.9397,14.57957,14.20746,345.25406,28.07475,28.99322,12,11.81183,1.14761,524320,0.979,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.98853,36.21521,27.46283,28.03689,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.22937,919,1,7.092,-3.2835,10.0586,-0.9253,11.92949,50,50,50,50,61,-8,13648,70,15181,30,25,-0.00058,63.22339,7.94045,390.9505,0.00051,17550,326.17188,322.42841,20.16145,9996,27258,0.1527,1.0987,348.79922,974.17908,2314.32983,26.47805,30.13136,,0
8589,2022-08-12 18:23,31.60777,31.90003,15,12.67395,52.83428,53.28522,60.69185,321.96054,1042.21338,2178.24902,233.49759,971.37451,14.60504,14.20746,345.30518,28.10203,28.99322,12,11.81183,1.14761,524320,1.04385,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.98853,36.19994,27.46283,28.03689,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.22937,919,1,7.092,-2.5028,10.0586,-0.9253,11.92949,50,50,50,50,70,-8,13696,70,15168,30,25,-0.00058,63.4223,7.94045,394.69403,0.0008,17657,330.29517,323.96558,20.16145,9975,27263,0.1527,1.10579,348.79922,974.17908,2287.2644,26.47805,30.15501,,0
8590,2022-08-12 18:23,33.33287,30.42755,15,12.67395,52.8455,53.28522,61.26403,316.00223,940.36102,2057.35596,234.26054,971.37451,14.63001,14.20746,345.30518,28.08353,28.99322,12,11.81183,1.14761,524320,1.10489,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.98853,36.19994,27.46283,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.47467,925,1,6.5967,-3.2271,9.8314,-1.055,11.92947,50,50,50,50,56,-8,13728,70,15134,30,25,-0.00058,63.53082,7.94045,397.85883,-0.00224,17723,331.43451,324.77942,20.16145,9973,27263,0.1527,1.10625,348.79922,974.17908,2178.24902,26.47805,30.15654,,0
8591,2022-08-12 18:23,34.8371,30.29785,15,12.67395,52.78366,53.28522,61.83621,318.98138,945.5108,1952.58997,233.49759,973.11401,14.59224,14.20746,345.35626,28.08688,28.99322,12,11.81183,1.14761,524320,1.11938,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.98853,36.23047,27.46283,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.51025,925,1,7.4073,-2.8377,10.0591,-0.7117,11.98778,50,50,50,50,42,-8,13776,70,15125,30,25,-0.00036,63.72974,7.94045,397.22583,0,17763,332.01318,325.71979,20.16145,9972,27267,0.1527,1.11083,348.79922,974.17908,2057.35596,26.47805,30.17179,,0
8592,2022-08-12 18:23,34.6371,31.63299,15,12.67395,52.86098,53.28522,61.83621,321.96054,1055.18335,1958.15173,234.64203,971.37451,14.68106,14.20746,345.40738,28.10093,28.99322,12,11.81183,1.14685,524320,1.07437,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.98853,36.21521,27.46283,28.03689,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.47467,925,1,6.5466,-2.7856,9.6438,-0.9298,11.99508,50,50,50,50,49,-8,13824,70,15116,30,25,-0.00051,63.91058,7.94045,399.81195,0.00087,17826,335.55768,326.94952,20.16145,9974,27262,0.1527,1.11701,348.79922,974.17908,1952.58997,26.47805,30.19239,,0
8593,2022-08-12 18:23,32.75553,33.47168,15,12.67395,52.76261,53.28522,61.45473,321.96054,1179.5426,2069.75537,233.87906,973.98383,14.59918,14.20746,345.50964,28.10405,28.99322,12,11.8042,1.14761,524320,1.008,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.98853,36.23047,27.46283,28.03689,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.47467,925,1,6.5466,-3.2334,9.6438,-0.9298,11.99508,50,50,50,50,70,-8,13872,70,15086,30,25,-0.00036,64.09143,7.94045,402.72357,0.00174,17915,334.92474,328.39624,20.16145,9978,27265,0.1527,1.11975,348.79922,974.17908,1958.15173,26.47805,30.20155,,0
8594,2022-08-12 18:23,30.71199,34.87548,15,12.67395,52.83645,53.28522,61.64551,319.97427,1270.33228,2188.64282,233.30688,972.24426,14.67566,14.20746,345.56073,28.09371,28.99322,12,11.8042,1.14761,524320,0.9523,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.98853,36.21521,27.46283,28.03,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.58032,925,1,6.9202,-2.4862,9.7034,-0.7315,12.0369,50,50,50,50,70,-8,13920,70,15064,30,25,-0.00036,64.32654,7.94045,404.20648,-0.00022,17946,338.7406,329.06537,20.16145,9974,27261,0.1527,1.12113,348.79922,974.17908,2069.75537,26.47805,30.2149,,0
8595,2022-08-12 18:23,29.17328,34.81445,15,12.67395,52.89899,53.28522,61.64551,320.96759,1259.84192,2273.48584,233.49759,970.9397,14.74903,14.20746,345.30518,28.09428,28.99322,12,11.8042,1.14838,524320,0.9462,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.98853,36.23047,27.46283,28.03862,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.47546,925,1,6.8113,-3.3392,9.9532,-1.1114,11.92739,50,50,50,50,65,-8,13984,70,15055,30,25,-0.00036,64.56158,7.94045,406.61169,-0.00203,18075,340.13312,330.6568,20.16145,9975,27263,0.1527,1.12376,348.79922,974.17908,2188.64282,26.47805,30.2294,,0
8596,2022-08-12 18:23,29.09437,33.24279,15,12.67395,52.89368,53.28522,61.26403,320.96759,1139.48816,2264.46411,233.1161,971.37451,14.80674,14.20746,345.56073,28.10118,28.99322,12,11.81183,1.14838,524320,0.99731,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,32.00378,36.24573,27.46283,28.04122,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.51025,924,1,7.3119,-2.6719,9.9042,-0.7738,12.0044,50,50,50,50,81,-8,14032,70,15035,30,25,-0.00036,64.83295,7.94045,407.24463,-0.00043,18055,340.63947,331.19934,20.16145,9974,27265,0.1527,1.12811,348.79922,974.17908,2273.48584,26.47805,30.25076,,0
8597,2022-08-12 18:23,30.6784,31.41174,15,12.67395,52.94143,53.28522,61.64551,318.98138,1012.26801,2150.35059,233.68837,970.5047,14.83326,14.19983,345.56073,28.12469,28.99322,12,11.81183,1.14609,524320,1.06369,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,32.00378,36.24573,27.46283,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.54541,924,1,6.5217,-3.0307,9.6992,-1.1005,11.96591,50,50,50,50,50,-8,14080,70,15013,30,25,-0.00036,65.06799,7.94045,410.19244,7.00E-05,18137,343.51489,332.73657,20.16145,9978,27265,0.1527,1.13452,348.79922,974.17908,2264.46411,26.47805,30.24733,,0
8598,2022-08-12 18:23,32.41172,29.90112,15,12.67395,52.90133,53.28522,61.83621,320.96759,903.1676,2028.72827,234.26054,971.80951,14.8152,14.19983,345.61188,28.12437,28.99322,12,11.81183,1.14685,524320,1.12854,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,32.00378,36.24573,27.46283,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.54541,924,1,6.5217,-3.0718,9.6992,-1.1005,11.96591,50,50,50,50,70,-8,14128,70,14989,30,25,-0.00036,65.32123,7.94045,410.57214,0.0026,18161,343.71381,333.51416,20.16145,9973,27261,0.1527,1.13349,348.79922,974.17908,2150.35059,26.47805,30.26182,,0
8599,2022-08-12 18:23,34.09227,29.6875,15,12.67395,52.85602,53.28522,62.40847,321.96054,884.85712,1912.42102,233.87906,973.11401,14.78368,14.20746,345.66299,28.1369,28.99322,12,11.81183,1.14685,524320,1.15067,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,32.00378,36.24573,27.46283,28.02824,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.43921,925,1,6.7248,-2.6032,9.6641,-0.8915,12.02276,50,50,50,50,81,-8,14192,70,14970,30,25,-0.00022,65.55627,7.94045,411.09662,-0.00231,18264,345.9563,334.61731,20.16145,9973,27263,0.1527,1.13783,348.79922,974.17908,2028.72827,26.47805,30.27517,,0
8600,2022-08-12 18:23,34.09227,29.6875,15,12.66632,52.89681,53.28522,62.21769,324.94006,954.85693,1892.64575,234.06976,972.24426,14.8354,14.20746,345.81635,28.15342,28.99322,12,11.81183,1.14685,524320,1.12244,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,32.00378,36.24573,27.46283,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.54474,925,1,7.0911,-3.3582,10.1174,-1.0911,11.92616,50,50,50,50,82,-8,14240,70,14957,30,25,-0.00036,65.80951,7.94045,413.48383,0.00101,18323,345.90204,336.06409,20.16145,9974,27263,0.1527,1.14184,348.79922,974.17908,1912.42102,26.47805,30.27517,,0
8601,2022-08-12 18:23,34.28934,30.23682,15,12.67395,52.88629,53.29284,62.02699,323.94675,1080.55115,1968.24548,234.06976,972.67908,14.8354,14.20746,345.96967,28.15342,28.99322,12,11.81183,1.14685,524320,1.06293,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,32.00378,36.24573,27.46283,28.03605,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.54614,925,1,7.1321,-3.3582,9.8211,-0.7709,12.03376,50,50,50,50,63,-8,14304,70,14943,30,25,-0.00014,66.04456,7.94045,415.40076,0.00145,18335,347.42114,336.73322,20.16145,9972,27265,0.1527,1.14184,348.79922,974.17908,1892.64575,26.47805,30.27822,,0
8602,2022-08-12 18:23,32.98772,32.00684,15,12.67395,52.96534,53.29284,61.83621,322.95383,1195.755,2094.00684,233.30688,970.9397,14.82027,14.20746,346.07193,28.15572,28.99322,12,11.81183,1.14761,524320,0.99884,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,32.00378,36.24573,27.46283,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.54614,925,1,6.5936,-3.2573,9.8049,-1.1955,11.93183,50,50,50,50,62,-8,14368,70,14913,30,25,-0.00036,66.27966,7.94045,416.84753,-0.00058,18462,348.84985,338.34271,20.16145,9973,27266,0.1527,1.14276,348.79922,974.17908,1968.24548,26.47805,30.29882,,0
8603,2022-08-12 18:23,30.87176,33.93707,15,12.67395,52.99657,53.28522,61.83621,321.96054,1212.53955,2204.14185,233.1161,970.5047,14.89122,14.20746,346.07193,28.18212,28.99322,12,11.81183,1.14761,524320,0.97595,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,32.00378,36.26098,27.46283,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.54614,925,1,6.5936,-2.8767,9.8049,-1.1955,11.93183,50,50,50,50,64,-8,14400,70,14891,30,25,-0.00014,66.5871,7.94045,420.591,0.00051,18451,349.15729,338.65015,20.16145,9977,27267,0.1527,1.1526,348.79922,974.17908,2094.00684,26.47805,30.31103,,0
8604,2022-08-12 18:23,28.95255,33.27331,15,12.67395,52.93821,53.28522,61.64551,321.96054,1135.48267,2220.18774,233.87906,972.24426,14.92333,14.20746,345.96967,28.202,28.99322,12,11.81183,1.14685,524320,1.00037,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,32.00378,36.24573,27.46283,28.03686,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.54584,926,1,6.5313,-2.8767,9.6188,-1.0072,11.99495,50,50,50,50,85,-8,14464,70,14891,30,25,-0.00036,66.82214,7.94045,418.61981,-0.00174,18451,349.15729,340.51288,20.16145,9975,27265,0.1527,1.15466,348.79922,974.17908,2204.14185,26.47805,30.3179,,0
8605,2022-08-12 18:23,28.48604,31.47278,15,12.67395,52.92768,53.28522,61.26403,320.96759,1012.84015,2146.52148,234.06976,972.67908,14.8848,14.20746,346.12302,28.21932,28.99322,12,11.81183,1.14685,524320,1.06216,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,32.01904,36.26098,27.46283,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.54584,925,1,7.3252,-3.2292,10.1388,-0.9769,11.94767,50,50,50,50,85,-8,14464,70,14882,30,25,-0.00036,66.82214,7.94045,418.61981,-0.00174,18610,349.88062,340.51288,20.16145,9975,27265,0.1527,1.15843,348.79922,974.17908,2220.18774,26.47805,30.33049,,0
8606,2022-08-12 18:23,29.42986,29.72564,15,12.67395,52.95195,53.28522,61.45473,318.98138,895.3476,2029.27515,233.87906,972.24426,14.90949,14.20746,346.12302,28.24305,28.99322,12,11.81183,1.14838,524320,1.13083,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,32.00378,36.26098,27.46283,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.58093,926,1,6.9163,-2.486,9.6716,-0.8141,12.03438,50,50,50,50,95,-8,14512,70,14865,30,25,-0.00036,67.02112,7.94045,419.95807,0.00036,18674,352.7561,341.90533,20.16145,9973,27262,0.1527,1.15821,348.79922,974.17908,2146.52148,26.47805,30.32972,,0
8607,2022-08-12 18:23,32.90428,29.22974,15,12.67395,52.95969,53.28522,61.64551,319.97427,852.81366,1903.97546,233.87906,972.24426,14.95177,14.20746,346.37863,28.23963,28.99322,12,11.8042,1.14838,524320,1.16669,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,32.01904,36.26098,27.46283,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.58093,926,1,6.9163,-3.3645,9.6716,-0.8141,12.03438,50,50,50,50,69,-8,14576,70,14853,30,25,-0.00014,67.31042,7.94045,420.44635,0.00072,18678,351.34546,342.33942,20.16145,9974,27262,0.1527,1.16519,348.79922,974.17908,2029.27515,26.47805,30.35299,,0
8608,2022-08-12 18:23,33.50154,29.25262,15,12.67395,52.96743,53.28522,62.21769,320.96759,877.60925,1858.0387,234.45125,972.24426,14.93506,14.19983,346.42975,28.28119,28.99322,12,11.81183,1.14761,524320,1.16364,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,32.0343,36.26098,27.46283,28.03426,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.58081,924,1,7.2307,-2.5586,9.8608,-0.5941,12.01547,50,50,50,50,90,-8,14624,70,14826,30,25,-0.00014,67.5094,7.94045,422.94196,-0.00109,18727,353.51562,343.09894,20.16145,9973,27265,0.1527,1.16667,348.79922,974.17908,1903.97546,26.47805,30.35795,,0
