Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
13596,2022-08-12 19:46,9.36473,9.11865,100,97.34497,54.0415,54.3457,57.64009,298.1265,48.48476,248.47186,232.73463,969.63495,13.95807,13.4903,312.43698,26.93937,27.45209,12,11.8042,1.15524,524320,0.32135,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.2572,38.53455,28.901,28.02824,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.5321,923,1,7.3133,-3.1838,10.0159,-1.1062,11.96275,50,50,50,50,2442,6152,1616,70,10160,30,24,-0.00101,8.46356,7.94045,336.19067,0.00051,18235,335.28644,333.83972,20.16145,9983,27001,0.1527,1.14539,316.05908,974.17908,251.45102,26.09698,29.90592,,0
13597,2022-08-12 19:46,9.37672,9.11865,100,97.3526,54.10926,54.3457,56.68636,300.11276,47.14962,252.44395,232.9254,970.06989,14.08538,13.4903,312.7948,26.93136,27.45209,12,11.8042,1.15448,524320,0.31677,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,38.53455,28.901,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.49719,923,1,6.5151,-2.8763,9.5512,-1.1636,12.00368,50,50,50,50,2702,6536,1472,70,10156,30,24,-0.00101,7.63165,7.94045,335.23218,0,18240,336.24493,333.91199,20.16145,9991,26997,0.1527,1.14756,316.05908,974.17908,248.47186,26.09698,29.91317,,0
13598,2022-08-12 19:46,9.54299,9.11865,100,97.3526,54.10917,54.3457,56.49566,295.14697,48.48476,245.49232,233.49759,971.37451,14.15664,13.49792,312.69254,26.9117,27.45209,12,11.8042,1.15448,524320,0.3183,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.2572,38.51929,28.901,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.49719,923,1,6.5151,-3.5478,9.5512,-1.1636,12.00368,50,50,50,50,2904,6896,1328,70,10109,30,51,-0.00101,7.07101,7.94045,333.76733,0.00087,18206,333.33331,333.56848,20.16145,9986,26998,0.1527,1.14379,316.05908,974.17908,252.44395,26.09698,29.90058,,0
13599,2022-08-12 19:46,9.513,9.12628,100,97.34497,54.07081,54.33807,56.49566,294.15405,47.72187,252.44395,232.9254,970.5047,14.16699,13.4903,312.7948,26.90635,27.45209,12,11.8042,1.15295,524320,0.32135,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.2572,38.51929,28.901,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.42676,925,1,6.9884,-2.7634,9.6682,-1.0418,12.01804,50,50,50,50,3114,7240,1216,70,10035,30,126,-0.0008,6.51044,7.94045,334.85248,-0.00145,18208,336.37152,333.47803,20.16145,9991,26992,0.1527,1.14379,316.05908,974.17908,245.49232,26.09698,29.90058,,0
13600,2022-08-12 19:46,9.64513,9.11865,100,97.3526,54.11856,54.3457,57.44932,294.15405,49.24771,248.47186,232.9254,970.06989,14.20336,13.4903,312.84592,26.90241,27.45209,12,11.81183,1.1499,524320,0.3244,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.2572,38.51929,28.901,28.03605,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.44208,925,1,6.4946,-3.4547,9.7148,-1.4301,11.91884,50,50,50,50,3311,7568,1104,70,9884,30,195,-0.00101,5.89557,7.94045,333.69501,-0.00123,18258,334.56305,333.82159,20.16145,9981,26997,0.1527,1.14253,316.05908,974.17908,252.44395,26.09698,29.8899,,0
13601,2022-08-12 19:46,9.58889,9.11865,100,97.3526,54.15152,54.3457,57.64009,299.11945,48.86623,256.41641,232.9254,970.06989,14.23156,13.4903,312.59033,26.903,27.45209,12,11.8042,1.14914,524320,0.32745,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,38.48876,28.901,28.03426,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.53259,923,1,7.2953,-3.1448,9.9903,-1.0758,11.96846,50,50,50,50,3536,7888,1008,70,9818,30,256,-0.0008,5.40729,7.94045,333.15247,0.0013,18171,332.86316,333.27905,20.16145,9990,26998,0.1527,1.14058,316.05908,974.17908,248.47186,26.09698,29.89638,,0
13602,2022-08-12 19:46,9.68652,9.11865,100,97.3526,54.16796,54.3457,56.11418,300.11276,47.5311,254.43018,233.30688,970.06989,14.30991,13.4903,312.64145,26.91257,27.44446,12,11.8042,1.14914,524320,0.31754,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,38.50402,28.901,28.03166,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.50696,923,1,6.4205,-2.9513,9.4805,-1.212,11.99194,50,50,50,50,3626,8184,912,70,9784,30,307,-0.0008,5.02747,7.94045,334.30988,0.00174,18212,331.30786,333.74927,20.16145,9978,26997,0.1527,1.14253,316.05908,974.17908,256.41641,26.09698,29.89676,,0
13603,2022-08-12 19:46,9.86838,9.11865,100,97.3526,54.1844,54.3457,57.06784,292.16782,47.72187,247.47858,232.73463,970.9397,14.30377,13.4903,312.4881,26.90986,27.45209,12,11.8042,1.14914,524320,0.3183,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.27246,38.48876,28.901,28.03166,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.50696,923,1,6.4205,-2.9513,9.4805,-1.212,11.99194,50,50,50,50,3762,8464,816,70,9779,30,382,-0.00072,4.55731,7.94045,332.2121,-0.00065,18200,331.36212,332.88123,20.16145,9974,27001,0.1527,1.14264,316.05908,974.17908,254.43018,26.09698,29.90554,,0
13604,2022-08-12 19:46,9.93165,9.11865,100,97.3526,54.16431,54.3457,56.68636,297.13321,47.91257,248.47186,232.9254,969.63495,14.4162,13.4903,312.38586,26.92043,27.45209,12,11.8042,1.15067,524320,0.31754,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.28771,38.48876,28.901,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.56836,925,1,6.8265,-2.7108,9.6187,-1.0203,12.02521,50,50,50,50,3899,8728,736,70,9788,30,463,-0.0008,4.17752,7.94045,333.51416,7.00E-05,18214,333.26099,333.15247,20.16145,9977,27002,0.1527,1.14527,316.05908,974.17908,247.47858,26.09698,29.89448,,0
13605,2022-08-12 19:46,9.97718,9.11865,100,97.3526,54.23206,54.3457,57.64009,295.14697,48.29405,249.4648,232.73463,970.06989,14.45523,13.4903,312.64145,26.89306,27.45209,12,11.8042,1.14914,524320,0.3183,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.28771,38.47351,28.901,28.03598,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.49823,925,1,6.6146,-3.5682,9.8284,-1.3879,11.9154,50,50,50,50,4063,8984,688,70,9795,30,517,-0.00058,3.7616,7.94045,332.79077,0.00072,18201,333.67694,333.51416,20.16145,9983,27001,0.1527,1.14195,316.05908,974.17908,248.47186,26.09698,29.89219,,0
13606,2022-08-12 19:46,10.01842,9.11865,100,97.3526,54.23197,54.3457,57.44932,300.11276,48.29405,251.45102,233.1161,969.63495,14.46974,13.4903,312.43698,26.89312,27.45209,12,11.8042,1.14838,524320,0.32211,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.28771,38.45825,28.901,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.49799,924,1,7.2202,-2.9678,9.8909,-0.9925,11.97988,50,50,50,50,4144,9224,688,70,9795,30,574,-0.00058,3.52646,7.94045,330.83765,0.00174,18201,332.70038,333.36951,20.16145,9983,26998,0.1527,1.14127,316.05908,974.17908,249.4648,26.09698,29.90096,,0
13607,2022-08-12 19:46,10.01842,9.11865,100,97.3526,54.26668,54.3457,57.64009,299.11945,48.29405,251.45102,232.9254,970.5047,14.50704,13.4903,312.53918,26.90701,27.45209,12,11.8042,1.14761,524320,0.32059,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.28771,38.47351,28.901,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.49799,924,1,7.2202,-3.0961,9.8909,-0.9925,11.97988,50,50,50,50,4144,9224,624,70,9779,30,574,-0.00058,3.52646,7.94045,330.83765,0.00174,18196,332.70038,333.36951,20.16145,9979,26998,0.1527,1.1439,316.05908,974.17908,251.45102,26.09698,29.90096,,0
13608,2022-08-12 19:46,10.09684,9.11865,100,97.34497,54.24833,54.3457,56.87714,300.11276,49.05701,251.45102,233.1161,970.06989,14.54479,13.4903,312.18137,26.90757,27.45209,12,11.8042,1.15219,524320,0.32135,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.28771,38.44299,28.901,28.03263,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.00824,923,1,7.2122,-3.4484,10.0902,-1.1998,11.93277,50,50,50,50,4227,9456,560,70,9814,30,648,-0.00058,3.21906,7.94045,331.81421,0.00297,18165,331.76001,333.22485,20.16145,9978,27001,0.1527,1.14367,316.05908,974.17908,251.45102,26.09698,29.9002,,0
13609,2022-08-12 19:46,10.17135,9.11865,100,97.34497,54.28128,54.3457,58.0215,296.14029,48.29405,255.42349,233.1161,970.5047,14.62389,14.12353,312.28363,26.88577,27.45209,12,11.8042,1.14609,524320,0.32211,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.28771,38.45825,28.901,28.0352,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.53375,921,1,6.8901,-2.6801,9.6643,-0.97,12.02613,50,50,50,50,4331,9680,496,70,9852,30,705,-0.00058,2.91162,7.94045,331.32593,0.00022,18202,331.19934,332.91742,20.16145,9974,27002,0.1527,1.14447,316.05908,974.17908,251.45102,26.09698,29.90287,,0
13610,2022-08-12 19:46,10.18531,9.12628,100,97.3526,54.27946,54.36096,59.35671,302.0986,48.67553,251.45102,232.9254,970.5047,14.6453,14.53552,312.59033,26.89413,27.45209,12,11.8042,1.13693,524320,0.32364,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.30297,38.44299,28.901,28.03426,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.46381,923,1,6.5273,-3.5033,9.755,-1.4009,11.91542,50,50,50,50,4414,9888,448,70,9878,30,767,-0.00058,2.73077,7.94045,331.94086,-0.00043,18230,330.76532,333.47803,20.16145,9983,27003,0.1527,1.1407,316.05908,974.17908,255.42348,26.09698,29.89028,,0
13611,2022-08-12 19:46,10.30847,9.11865,100,97.34497,54.29416,54.3457,59.35671,309.0506,48.29405,253.43724,232.9254,970.06989,14.65026,14.55078,312.28363,26.92208,27.45209,12,11.8042,1.13159,524320,0.32059,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.30297,38.44299,28.901,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.49811,920,1,7.2313,-3.0426,9.8825,-1.0064,11.974,50,50,50,50,4534,10176,400,70,9908,30,858,-0.00058,2.49564,7.94045,332.24829,0,18160,332.71844,332.5376,20.16145,9973,27005,0.1527,1.13738,316.05908,974.17908,251.45102,26.09698,29.87922,,0
13612,2022-08-12 19:46,10.34631,9.4162,100,97.3526,54.32712,54.3457,58.40298,309.0506,47.91257,251.45102,233.1161,970.5047,14.72068,14.55078,312.53918,26.96656,27.45209,12,11.8042,1.1293,524320,0.31906,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.31824,38.41248,28.901,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.49811,920,1,7.2313,-2.9851,9.8825,-1.0064,11.974,50,50,50,50,4657,10360,368,70,9910,30,905,-0.00029,2.2244,7.94045,332.1759,0.00239,18134,330.51215,332.1759,20.16145,9970,27001,0.1527,1.14047,316.05908,974.17908,253.43724,26.09698,29.88952,,0
13613,2022-08-12 19:46,10.4496,10.25543,100,97.3526,54.32529,54.3457,59.16594,304.08481,48.86623,249.4648,232.9254,970.06989,14.73405,14.55841,312.64145,26.96656,27.45209,12,11.81183,1.1293,524320,0.31754,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.30297,38.42773,28.901,28.03777,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.49774,924,1,7.1113,-3.4644,10.0141,-1.2255,11.9294,50,50,50,50,4734,10528,336,70,9931,30,963,-0.00036,2.04355,7.94045,331.28979,0.0008,18164,331.61536,332.41107,20.16145,9972,27002,0.1527,1.14047,316.05908,974.17908,251.45102,26.09698,29.88647,,0
13614,2022-08-12 19:46,10.56289,10.30884,100,97.3526,54.35825,54.3457,58.97523,308.05728,48.67553,254.43018,232.54393,969.20013,14.79065,14.55841,312.53918,26.97821,27.45209,12,11.81183,1.12625,524320,0.31754,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.31824,38.41248,28.901,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.56818,924,1,6.8596,-2.6671,9.6183,-0.9815,12.02366,50,50,50,50,4821,10696,272,70,9968,30,1058,-0.00058,1.93506,7.94045,330.53021,-0.00137,18196,329.80688,332.42914,20.16145,9970,27002,0.1527,1.13955,316.05908,974.17908,249.4648,26.09698,29.90172,,0
13615,2022-08-12 19:46,10.56152,10.30884,100,97.3526,54.41122,54.3457,58.97523,307.06436,48.86623,253.43724,232.54393,969.20013,14.84827,14.55841,312.69254,27.02339,27.44446,12,11.8042,1.12701,524320,0.3183,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.31824,38.41248,28.901,28.02649,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.46362,922,1,6.5616,-3.5328,9.7818,-1.3754,11.91531,50,50,50,50,4868,10848,240,70,9981,30,1092,-0.00036,1.75421,7.94045,331.38019,0.00174,18152,331.38019,331.95886,20.16145,9970,27002,0.1527,1.14413,316.05908,974.17908,254.43018,26.09698,29.88303,,0
13616,2022-08-12 19:46,10.70905,10.29358,100,97.3526,54.43114,54.3457,58.97523,307.06436,50.77363,254.43018,233.1161,969.20013,14.86442,14.55841,312.43698,26.99888,27.45209,12,11.8042,1.12701,524320,0.32669,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,38.38195,28.901,28.02649,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.46362,922,1,6.5616,-2.9819,9.7818,-1.3754,11.91531,50,50,50,50,4878,11000,208,70,9992,30,1124,-0.00036,1.62762,7.94045,332.04932,-0.00014,18167,332.5376,331.97699,20.16145,9970,27005,0.1527,1.14138,316.05908,974.17908,253.43724,26.09698,29.89257,,0
13617,2022-08-12 19:46,10.61872,10.30884,100,97.3526,54.45105,54.3457,58.97523,307.06436,49.43849,264.36136,232.73463,970.5047,14.89381,14.55841,312.59033,27.01966,27.45209,12,11.8042,1.12473,524320,0.32211,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,38.39721,28.901,28.02912,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.74457,924,1,6.3685,-3.0916,9.537,-1.2614,11.97705,50,50,50,50,4914,11144,192,70,10000,30,1198,-0.00036,1.50104,7.94045,331.74188,-0.00022,18188,329.71643,332.15784,20.16145,9970,27002,0.1527,1.14035,316.05908,974.17908,254.43018,26.09698,29.88914,,0
13618,2022-08-12 19:46,10.8041,10.20203,100,97.3526,54.41618,54.3457,59.35671,307.06436,48.67553,257.40973,233.1161,969.63495,14.94088,14.55841,312.64145,27.03345,27.45209,12,11.8042,1.12625,524320,0.31906,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,38.3667,28.901,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.70984,924,1,7.2609,-3.3862,10.0796,-1.1631,11.93717,50,50,50,50,4970,11272,160,70,10011,30,1242,-0.00036,1.32019,7.94045,330.63879,0.00051,18138,329.89728,331.81421,20.16145,9970,27002,0.1527,1.1415,316.05908,974.17908,264.36136,26.09698,29.89295,,0
13619,2022-08-12 19:46,10.93149,10.1944,100,97.3526,54.46741,54.3457,58.21227,309.0506,49.62919,253.43724,233.1161,970.5047,14.93644,14.55841,312.33472,27.03926,27.45209,12,11.79657,1.12701,524320,0.32288,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,38.3667,28.901,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.40314,925,1,6.7249,-2.6976,9.6005,-1.016,12.02135,50,50,50,50,5017,11400,144,70,10030,30,1304,-0.00036,1.26593,7.94045,331.05469,0.00195,18061,331.57916,331.19934,20.16145,9972,27007,0.1527,1.13944,316.05908,974.17908,257.40973,26.09698,29.88608,,0
13620,2022-08-12 19:47,10.93535,10.1944,100,97.3526,54.44905,54.3457,58.21227,303.09189,50.58285,258.40265,233.1161,970.5047,15.0226,14.55841,312.13025,27.03207,27.45209,12,11.8042,1.12701,524320,0.3244,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,38.35144,28.901,28.03858,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.60413,925,1,6.8122,-3.5586,9.9375,-1.3433,11.91443,50,50,50,50,5036,11528,128,70,10042,30,1348,-0.00036,1.12122,7.94045,331.2536,-0.00174,18199,332.15784,331.92279,20.16145,9970,27014,0.1527,1.13818,316.05908,974.17908,253.43724,26.09698,29.88189,,0
13621,2022-08-12 19:47,10.93259,10.1944,100,97.34497,54.46375,54.3457,58.21227,303.09189,49.43849,263.36804,233.30688,970.5047,15.09361,14.55078,312.33472,27.03167,27.45209,12,11.8042,1.12854,524320,0.31982,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,38.35144,28.901,28.03858,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.60413,925,1,6.8122,-2.7536,9.9375,-1.3433,11.91443,50,50,50,50,5031,11640,96,70,10047,30,1406,-0.00036,1.01276,7.94045,329.49945,-7.00E-05,18163,331.45258,331.86847,20.16145,9970,27009,0.1527,1.13795,316.05908,974.17908,258.40265,26.09698,29.88112,,0
13622,2022-08-12 19:47,11.0992,10.1944,100,97.3526,54.47845,54.3457,59.54741,303.09189,48.67553,257.40973,233.1161,970.9397,15.08078,14.55841,312.43698,27.02804,27.45209,12,11.8042,1.12854,524320,0.31754,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,38.33617,28.901,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.49982,926,1,6.3992,-3.3733,9.654,-1.3676,11.93008,50,50,50,50,5149,11744,80,70,10044,30,1447,-0.00036,0.94037,7.94045,328.9931,0.00354,18087,328.86646,331.90466,20.16145,9970,27006,0.1527,1.14081,316.05908,974.17908,263.36804,26.09698,29.89066,,0
13623,2022-08-12 19:47,11.24289,10.1944,100,97.3526,54.47488,54.3457,58.59375,310.04352,48.48476,253.43724,232.35323,970.5047,15.11739,14.55841,312.74365,27.04777,27.45209,12,11.8042,1.12701,524320,0.32059,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,38.33617,28.901,28.03858,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.74554,925,1,7.303,-3.146,10.0058,-1.0498,11.96617,50,50,50,50,5072,11856,64,70,9916,30,1500,-0.00036,0.88614,7.94045,329.17395,-0.00058,18114,330.69299,331.38019,20.16145,9970,27010,0.1527,1.13818,316.05908,974.17908,257.40973,26.09698,29.88189,,0
13624,2022-08-12 19:47,11.32518,10.1944,100,97.34497,54.50611,54.3457,58.40298,305.07812,50.58285,252.44395,232.9254,968.76538,15.17469,14.55841,312.43698,27.0481,27.45209,12,11.8042,1.12701,524320,0.32135,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.36401,38.32093,28.901,28.02558,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.5,926,1,6.4452,-2.9408,9.547,-1.1802,11.99029,50,50,50,50,5150,11952,48,70,9951,30,1569,-0.00014,0.77765,7.94045,332.50146,0.00174,18046,327.29309,330.87384,20.16145,9970,27006,0.1527,1.13543,316.05908,974.17908,253.43724,26.09698,29.87273,,0
13625,2022-08-12 19:47,11.22573,10.1944,100,97.3526,54.59386,54.3457,59.16594,304.08481,49.43849,263.36804,232.73463,970.06989,15.21389,14.55841,312.59033,27.03926,27.45209,12,11.81183,1.12778,524320,0.32211,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,38.32093,28.901,28.03348,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.5354,926,1,7.1885,-3.4457,10.0797,-1.2061,11.93392,50,50,50,50,5194,12040,32,70,9787,30,1631,-0.00036,0.70529,7.94045,329.53558,0.00065,18116,329.42706,331.41638,20.16145,9970,27009,0.1527,1.13703,316.05908,974.17908,252.44395,26.09698,29.87807,,0
13626,2022-08-12 19:47,11.39771,10.1944,100,97.3526,54.56072,54.3457,59.35671,308.05728,48.48476,257.40973,232.73463,969.63495,15.24494,14.55841,312.53918,27.04787,27.45209,12,11.81183,1.12701,524320,0.31906,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,38.32093,28.901,28.03348,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.5354,926,1,7.1885,-2.6979,10.0797,-1.2061,11.93392,50,50,50,50,5213,12128,16,70,9764,30,1655,-0.00036,0.65106,7.94045,331.32593,-0.00246,18188,331.38019,331.61536,20.16145,9970,27009,0.1527,1.13372,316.05908,974.17908,263.36804,26.09698,29.86701,,0
13627,2022-08-12 19:47,11.56025,10.1944,100,97.3526,54.59543,54.3457,58.21227,309.0506,49.05701,252.44395,232.9254,969.63495,15.29274,14.55841,312.33472,27.03909,27.44446,12,11.8042,1.12701,524320,0.32059,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.36401,38.30566,28.901,28.03777,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.60596,926,1,6.7879,-3.5785,9.9311,-1.3573,11.91504,50,50,50,50,5199,12216,16,70,9761,30,1662,-0.00036,0.5787,7.94045,330.53021,-0.00043,18154,330.80151,331.63336,20.16145,9970,27009,0.1527,1.13703,316.05908,974.17908,257.40973,26.09698,29.87807,,0
13628,2022-08-12 19:47,11.58692,10.1944,100,97.3526,54.61361,55.18494,58.97523,303.09189,49.24771,255.42349,234.45125,970.06989,15.3483,14.55841,312.38586,27.06848,27.45209,12,11.8042,1.12625,524320,0.32211,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.36401,38.30566,28.901,28.03426,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.60535,928,1,7.0691,-2.7712,9.7758,-0.9542,12.0153,50,50,50,50,5230,12296,0,70,9760,30,1725,-0.00036,0.56064,7.94045,329.89728,0.0008,18113,329.71643,331.36212,20.16145,9970,27003,0.1527,1.13772,316.05908,974.17908,252.44395,26.09698,29.88036,,0
13629,2022-08-12 19:47,11.65236,10.1944,100,97.3526,54.61351,55.39856,59.16594,307.06436,47.91257,256.41641,234.45125,973.54883,15.23725,14.55841,312.38586,27.08264,27.45209,12,11.8042,1.12701,524320,0.31754,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.37927,38.2904,28.901,28.03166,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.50006,926,1,6.4431,-3.4237,9.7194,-1.3637,11.92233,50,50,50,50,5246,12376,-16,70,9758,30,1803,-0.00036,0.52448,7.94045,331.18127,-0.00195,18135,330.34937,331.09088,20.16145,9970,27006,0.1527,1.13864,316.05908,974.17908,255.42348,26.09698,29.88341,,0
13630,2022-08-12 19:47,11.83495,11.04889,100,97.3526,54.48384,55.41381,58.78445,308.05728,47.14962,249.4648,234.45125,973.54883,15.26256,14.55841,312.64145,27.08663,27.44446,12,11.81183,1.12778,524320,0.31982,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.36401,38.27514,28.901,28.03166,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.50006,926,1,6.4431,-3.0662,9.7194,-1.3637,11.92233,50,50,50,50,5256,12440,-32,70,9771,30,1814,-0.00036,0.47021,7.94045,330.07812,-0.00094,18148,330.27704,331.28979,20.16145,9970,27010,0.1527,1.13898,316.05908,974.17908,256.41641,26.09698,29.88456,,0
13631,2022-08-12 19:47,11.97583,11.34644,100,97.3526,54.48636,55.40619,58.97523,306.07104,48.48476,245.49232,234.26054,973.54883,15.24585,14.55841,312.59033,27.05316,27.44446,12,11.81183,1.12778,524320,0.32288,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.37927,38.27514,28.901,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.70953,926,1,6.3906,-3.0885,9.573,-1.2547,11.97608,50,50,50,50,5255,12512,-48,70,9787,30,1853,-0.00014,0.39786,7.94045,329.91534,-0.00014,18037,329.0473,330.31323,20.16145,9970,27009,0.1527,1.13223,316.05908,974.17908,249.4648,26.09698,29.86205,,0
13632,2022-08-12 19:47,11.94354,11.35406,100,97.3526,54.48888,55.40619,59.16594,307.06436,48.48476,252.44395,234.45125,973.11401,15.2959,14.55841,312.84592,27.0638,27.44446,12,11.8042,1.12778,524320,0.32135,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.37927,38.25989,28.901,28.03943,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.5061,926,1,7.308,-3.3277,10.0908,-1.1359,11.94125,50,50,50,50,5195,12576,-48,70,9792,30,1904,-0.00036,0.39786,7.94045,324.90594,7.00E-05,17979,324.45386,328.70367,20.16145,9970,27014,0.1527,1.13383,316.05908,974.17908,245.49232,26.09698,29.86739,,0
13633,2022-08-12 19:47,12.02415,11.26251,100,97.3526,54.50966,55.41381,58.97523,308.05728,47.5311,252.44395,234.45125,973.54883,15.2959,14.55841,312.64145,27.06623,27.44446,12,11.8042,1.12778,524320,0.31906,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.37927,38.24463,28.901,28.0326,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.53461,926,1,6.6194,-2.7634,9.5865,-1.0661,12.01078,50,50,50,50,5195,12640,-48,70,9792,30,1904,-0.00014,0.3255,7.94045,318.82959,0.0013,17835,319.66144,328.70367,20.16145,9970,27009,0.1527,1.13372,316.05908,974.17908,252.44395,26.09698,29.86701,,0
