Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
38857,2022-08-13 2:47,1.86409,0.34485,100,97.34497,50.97338,51.98822,60.31037,310.04352,4.23427,22.04645,224.15163,950.06573,13.95235,13.63525,351.74588,29.16654,29.38232,12,11.79657,1.17737,524320,0.37781,0,0,1,1,1,1,38.45042,1,27.48882,524320,524320,1,30.9204,38.67187,29.54547,28.03166,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.85425,898,1,6.8266,-3.1073,9.518,-1.1971,11.95886,50,50,50,50,22,264,17200,70,12962,30,18,7.00E-05,79.10156,7.94045,479.23901,0.00326,21589,399.99274,397.37054,15.09827,9996,27168,0.13257,1.30688,355.84045,951.08258,24.03268,26.09698,30.51131,,0
38858,2022-08-13 2:47,1.84144,0.33722,100,97.34497,50.99397,51.98822,60.11959,314.01599,4.42505,23.03975,223.96085,949.63074,13.9816,13.60474,352.35928,29.2331,29.45862,12,11.8042,1.17737,524320,0.37857,0,0,1,1,1,1,38.49155,1,27.48882,524320,524320,1,30.9204,38.65661,29.54547,28.03423,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.92383,900,1,6.6743,-2.8933,9.2188,-0.932,11.96984,50,50,50,50,22,248,17216,70,12947,30,18,7.00E-05,79.21002,7.94045,480.72192,0.00174,21622,401.16827,397.35248,15.09827,9998,27155,0.13257,1.30619,355.84045,951.08258,22.04645,26.09698,30.50902,,0
38859,2022-08-13 2:47,1.81848,0.33722,100,97.34497,51.0163,51.98822,60.11959,313.02267,4.61575,24.03268,224.91451,951.80505,13.92794,13.60474,352.10373,29.29425,29.45862,12,11.8042,1.17737,524320,0.37857,0,0,1,1,1,1,38.49155,1,27.48882,524320,524320,1,30.90515,38.67187,29.54547,28.03169,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.81824,897,1,6.8018,-3.0382,9.3862,-1.0162,11.95334,50,50,50,50,22,240,17232,70,12947,30,18,7.00E-05,79.26434,7.94045,481.87933,-0.00101,21703,400.73425,398.02161,15.09827,9998,27159,0.13257,1.3126,355.84045,951.08258,23.03975,26.09698,30.53039,,0
38860,2022-08-13 2:47,1.87387,0.33722,100,97.34497,50.93079,51.98822,59.92889,312.02975,3.85279,20.06022,224.34232,950.50049,13.90922,13.60474,352.0015,29.39231,29.45862,12,11.8042,1.17584,524320,0.38467,0,0,1,1,1,1,38.53268,1,27.48882,524320,524320,1,30.90515,38.67187,29.54547,28.0325,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.81824,896,1,6.8947,-3.1716,9.5153,-1.1084,11.94473,50,50,50,50,22,240,17232,70,12936,30,18,7.00E-05,79.26434,7.94045,481.87933,-0.00101,21703,400.73425,398.02161,15.09827,9998,27159,0.13257,1.31077,355.84045,951.08258,24.03268,26.09698,30.52428,,0
38861,2022-08-13 2:47,1.83611,0.33722,100,97.34497,50.98269,51.98822,59.73812,311.03644,4.23427,22.04645,223.77014,949.19592,13.99996,13.60474,352.05261,29.45832,29.45862,12,11.8042,1.17661,524320,0.38086,0,0,1,1,1,1,38.57381,1,27.48882,524320,524320,1,30.88989,38.65661,29.54547,28.0325,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.81824,896,1,6.8947,-3.31,9.5153,-1.1084,11.94473,50,50,50,50,22,224,17248,70,12918,30,18,7.00E-05,79.33667,7.94045,481.02942,0.00029,21664,400.17358,398.05768,15.09827,9996,27158,0.13257,1.30894,355.84045,951.08258,20.06022,26.09698,30.51818,,0
38862,2022-08-13 2:47,1.8292,0.33722,100,97.34497,51.03981,51.98822,60.11959,313.02267,4.23427,22.04645,224.15163,950.06573,14.07111,13.60474,352.05261,29.51217,29.45862,12,11.8042,1.17813,524320,0.37704,0,0,1,1,1,1,38.61495,1,27.48882,524320,524320,1,30.88989,38.67187,29.54547,28.02389,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.88879,900,1,6.9292,-3.4027,9.6442,-1.2344,11.92228,50,50,50,50,22,216,17264,70,12883,30,18,7.00E-05,79.44519,7.94045,482.29529,-0.00152,21687,402.50653,398.22046,15.09827,9998,27159,0.13257,1.3126,355.84045,951.08258,22.04645,26.09698,30.53039,,0
38863,2022-08-13 2:47,1.77508,0.33722,100,97.34497,51.01082,51.98822,59.92889,309.0506,4.80653,25.02598,224.91451,951.80505,14.06686,13.60474,352.30817,29.58955,29.45862,12,11.8042,1.17889,524320,0.37399,0,0,1,1,1,1,38.69722,1,27.48882,524320,524320,1,30.88989,38.65661,29.54547,28.03423,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.81854,898,1,6.9226,-3.5061,9.6966,-1.2749,11.91161,50,50,50,50,22,200,17280,70,12866,30,18,7.00E-05,79.51746,7.94045,483.57928,-0.00065,21746,402.01825,398.99817,15.09827,9998,27153,0.13257,1.31191,355.84045,951.08258,22.04645,26.09698,30.5281,,0
38864,2022-08-13 2:47,1.7987,0.33722,100,97.34497,50.94183,51.98822,60.69185,312.02975,4.42505,23.03975,224.15163,950.06573,13.9818,13.60474,352.20596,29.70907,29.45862,12,11.8042,1.17661,524320,0.37857,0,0,1,1,1,1,38.73835,1,27.48882,524320,524320,1,30.87463,38.67187,29.54547,28.03345,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.7489,899,1,6.8939,-3.5916,9.7221,-1.321,11.90665,50,50,50,50,22,192,17296,70,12854,30,18,7.00E-05,79.57178,7.94045,481.31873,7.00E-05,21720,403.60968,398.81732,15.09827,9998,27154,0.13257,1.31294,355.84045,951.08258,25.02598,26.09698,30.53153,,0
38865,2022-08-13 2:47,1.76,0.33722,100,97.34497,51.01199,51.98822,60.31037,316.00223,4.80653,25.02598,224.53302,950.9353,14.08915,13.60474,352.6149,29.8092,29.45862,12,11.8042,1.17584,524320,0.38162,0,0,1,1,1,1,38.77948,1,27.48882,524320,524320,1,30.88989,38.64136,29.54547,28.03345,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.7489,899,1,6.8939,-3.6742,9.7221,-1.321,11.90665,50,50,50,50,22,184,17296,70,12844,30,18,7.00E-05,79.6441,7.94045,483.83246,-0.00101,21716,403.98944,399.12469,15.09827,9998,27159,0.13257,1.31489,355.84045,951.08258,23.03975,26.09698,30.53802,,0
38866,2022-08-13 2:47,1.79935,0.33722,100,97.34497,50.97954,51.98822,60.50107,314.01599,4.23427,22.04645,224.34232,950.50049,14.01348,13.60474,352.66599,29.88535,29.45862,12,11.8042,1.17508,524320,0.37552,0,0,1,1,1,1,38.82061,1,27.48882,524320,524320,1,30.85937,38.67187,29.54547,28.03257,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.85406,897,1,6.7394,-3.77,9.7055,-1.4514,11.88621,50,50,50,50,22,176,17312,70,12828,30,18,0,79.6983,7.94045,482.04205,-0.00347,21806,403.22992,399.59491,15.09827,9998,27155,0.13257,1.31546,355.84045,951.08258,25.02598,26.09698,30.53992,,0
38867,2022-08-13 2:47,1.79244,0.34485,100,97.34497,50.99839,51.98822,60.69185,315.00891,4.23427,22.04645,224.53302,950.9353,14.0442,13.60474,352.7171,29.95916,29.45862,12,11.8042,1.17584,524320,0.37018,0,0,1,1,1,1,38.86175,1,27.48882,524320,524320,1,30.87463,38.65661,29.54547,28.02902,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.78357,897,1,6.6469,-3.8143,9.6776,-1.5049,11.88054,50,50,50,50,22,160,17328,70,12806,30,18,-0.00014,79.75262,7.94045,481.93359,-0.00137,21826,401.58423,399.9566,15.09827,9998,27159,0.13257,1.31546,355.84045,951.08258,22.04645,26.09698,30.53992,,0
38868,2022-08-13 2:47,1.79244,0.34485,100,97.34497,50.99839,51.98822,60.69185,315.00891,4.23427,22.04645,224.7238,950.9353,14.0409,13.60474,352.7171,29.95916,29.45862,12,11.8042,1.17584,524320,0.37018,0,0,1,1,1,1,38.86175,1,27.48882,524320,524320,1,30.87463,38.65661,29.54547,28.03426,1,1,112.42458,0,0,0,0,12.92742,1,2880,54737,719.81848,898,1,6.5517,-3.854,9.6335,-1.5814,11.88554,50,50,50,50,22,160,17328,70,12789,30,18,-0.00014,79.82495,7.94045,482.1687,-0.00123,21884,401.65656,400.80652,15.09827,9998,27154,0.13257,1.31546,355.84045,951.08258,22.04645,26.09698,30.53992,,0
38869,2022-08-13 2:47,1.75406,0.32959,100,97.34497,50.96477,51.98822,60.69185,312.02975,4.42505,23.03975,224.53302,950.9353,14.01042,13.60474,352.41043,30.03796,29.45862,12,11.79657,1.17508,524320,0.37628,0,0,1,1,1,1,38.94402,1,27.48882,524320,524320,1,30.85937,38.65661,29.54547,28.0325,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.78247,898,1,6.4516,-3.848,9.5933,-1.6053,11.88472,50,50,50,50,22,144,17344,70,12773,30,18,-0.00014,79.89728,7.94045,484.53778,-7.00E-05,21831,402.1991,400.71613,15.09827,9998,27157,0.13257,1.31477,355.84045,951.08258,24.03268,26.09698,30.53763,,0
38870,2022-08-13 2:47,1.76225,0.33722,100,97.34497,50.98189,51.98822,60.31037,316.00223,4.42505,23.03975,224.7238,951.80505,14.10052,13.60474,352.51263,30.09676,29.64172,12,11.79657,1.185,524320,0.37552,0,0,1,1,1,1,38.98515,1,27.48882,524320,524320,1,30.84412,38.67187,29.54547,28.0325,1,1,112.42458,0,0,0,0,12.92742,1,2880,54737,719.78247,898,1,6.4516,-3.8502,9.5933,-1.6053,11.88472,50,50,50,50,22,144,17360,70,12756,30,18,-0.00014,79.93347,7.94045,483.57928,-0.00376,21902,404.38727,400.80652,15.09827,9998,27149,0.13257,1.315,355.84045,951.08258,23.03975,26.09698,30.5384,,0
38871,2022-08-13 2:47,1.77926,0.33722,100,97.34497,50.94595,51.98822,59.92889,314.01599,4.04357,21.05352,224.91451,951.37024,14.08639,13.60474,352.81937,30.15791,29.64172,12,11.8042,1.19186,524320,0.37399,0,0,1,1,1,1,39.02628,1,27.48882,524320,524320,1,30.84412,38.67187,29.54547,28.02997,1,1,112.42458,0,0,0,0,12.92742,1,2880,54737,719.78247,899,1,6.2667,-3.8215,9.5232,-1.6587,11.8828,50,50,50,50,22,136,17360,70,12737,30,18,-0.00014,80.00574,7.94045,481.39105,-0.00094,21881,400.78851,400.95129,15.09827,9998,27152,0.13257,1.31752,355.84045,951.08258,23.03975,26.09698,30.54679,,0
38872,2022-08-13 2:47,1.70972,0.33722,100,97.34497,50.96132,51.98822,61.07325,312.02975,4.80653,25.02598,225.29599,951.80505,14.02007,13.60474,353.22827,30.22494,29.70276,12,11.79657,1.19415,524320,0.37476,0,0,1,1,1,1,39.06741,1,27.48882,524320,524320,1,30.84412,38.68713,29.54547,28.02909,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.78314,897,1,6.1659,-3.7703,9.471,-1.6591,11.89507,50,50,50,50,22,128,17376,70,12718,30,18,-0.00014,80.00574,7.94045,483.07294,-0.00217,21843,404.26068,400.75232,15.09827,9998,27150,0.13257,1.31832,355.84045,951.08258,21.05352,26.09698,30.54946,,0
38873,2022-08-13 2:47,1.70187,0.33722,100,97.34497,50.9419,51.98822,60.69185,317.98807,4.80653,25.02598,224.91451,952.67487,14.00776,13.60474,353.17719,30.27555,29.77905,12,11.8042,1.19339,524320,0.37552,0,0,1,1,1,1,39.10855,1,27.48882,524320,524320,1,30.84412,38.68713,29.54547,28.02909,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.71301,898,1,6.0759,-3.7086,9.39,-1.6681,11.91178,50,50,50,50,22,120,17376,70,12691,30,18,7.00E-05,80.06006,7.94045,481.93359,0.00137,21853,402.72357,401.22253,15.09827,9998,27153,0.13257,1.31821,355.84045,951.08258,25.02598,26.09698,30.54908,,0
38874,2022-08-13 2:47,1.70976,0.33722,100,97.34497,50.90248,51.98822,60.50107,316.00223,4.61575,24.03268,224.7238,951.80505,14.03802,13.60474,353.27942,30.353,29.84009,12,11.8042,1.19568,524320,0.37399,0,0,1,1,1,1,39.14968,1,27.48882,524320,524320,1,30.82885,38.68713,29.54547,28.02909,1,1,112.42458,0,0,0,0,12.92742,1,2880,54737,719.71301,898,1,6.0759,-3.6158,9.39,-1.6681,11.91178,50,50,50,50,22,112,17376,70,12680,30,18,-0.00014,80.13239,7.94045,483.94098,-7.00E-05,21893,403.30225,401.65656,15.09827,9998,27150,0.13257,1.32038,355.84045,951.08258,25.02598,26.09698,30.55633,,0
38875,2022-08-13 2:47,1.70976,0.33722,100,97.34497,50.90248,51.98822,60.50107,316.00223,4.61575,24.03268,224.91451,951.80505,14.03657,13.60474,353.27942,30.353,29.84009,12,11.8042,1.19568,524320,0.37399,0,0,1,1,1,1,39.14968,1,27.48882,524320,524320,1,30.82885,38.68713,29.54547,28.03253,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.71356,898,1,6.0047,-3.541,9.3084,-1.6182,11.93997,50,50,50,50,22,104,17392,70,12663,30,18,-0.00014,80.13239,7.94045,484.48346,0.00036,21915,402.88629,401.98206,15.09827,9998,27148,0.13257,1.32038,355.84045,951.08258,24.03268,26.09698,30.55633,,0
38876,2022-08-13 2:47,1.70222,0.33722,100,97.34497,50.94801,51.98822,61.83621,319.97427,3.85279,20.06022,224.7238,951.80505,14.02549,13.60474,353.535,30.38526,29.82483,12,11.8042,1.1972,524320,0.37552,0,0,1,1,1,1,39.23195,1,27.48882,524320,524320,1,30.81359,38.68713,29.54547,28.02645,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.71393,898,1,5.9796,-3.4758,9.253,-1.6122,11.95498,50,50,50,50,22,104,17408,70,12653,30,18,-0.00014,80.16852,7.94045,483.34418,-0.00014,21915,404.02563,401.94586,15.09827,9998,27149,0.13257,1.31981,355.84045,951.08258,24.03268,26.09698,30.55442,,0
38877,2022-08-13 2:47,1.70411,0.33722,100,97.34497,50.9286,51.98822,62.21769,321.96054,4.42505,23.03975,225.10529,951.37024,14.06467,13.60474,353.48389,30.42016,30.94635,12,11.8042,1.22696,524320,0.38391,0,0,1,1,1,1,39.27308,1,27.48882,524320,524320,1,30.79834,38.68713,29.54547,28.03862,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.74847,899,1,6.0111,-3.353,9.2354,-1.5511,11.96929,50,50,50,50,35,96,17408,70,12644,30,18,7.00E-05,80.24091,7.94045,483.83246,0.00174,21902,403.08521,402.10864,15.09827,9998,27148,0.13257,1.32152,355.84045,951.08258,20.06022,26.09698,30.56014,,0
38878,2022-08-13 2:47,1.70411,0.33722,100,97.34497,50.94397,51.98822,63.17135,323.94675,4.23427,22.04645,225.29599,952.24005,14.01067,13.60474,353.68835,30.42016,30.94635,12,11.8042,1.22696,524320,0.3801,0,0,1,1,1,1,39.31421,1,27.48882,524320,524320,1,30.79834,38.68713,29.54547,28.03429,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.7489,898,1,6.0587,-3.2481,9.2251,-1.4869,11.9779,50,50,50,50,67,88,17424,70,12618,30,18,0,80.24091,7.94045,485.47815,-0.00022,21934,402.74164,402.25336,15.09827,9998,27146,0.13257,1.32152,355.84045,951.08258,23.03975,26.09698,30.56167,,0
38879,2022-08-13 2:47,1.71262,0.33722,100,97.34497,50.90628,51.98822,62.78987,328.91214,4.61575,24.03268,224.7238,952.67487,14.02032,13.60474,353.58609,30.42274,30.9845,12,11.79657,1.22696,524320,0.38162,0,0,1,1,1,1,39.35535,1,27.48882,524320,524320,1,30.79834,38.68713,29.54547,28.03429,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.7489,898,1,6.0587,-3.1651,9.2251,-1.4869,11.9779,50,50,50,50,104,88,17424,70,12605,30,18,-0.00014,80.31323,7.94045,484.06757,-0.00253,21979,405.67133,402.66925,15.09827,9998,27149,0.13257,1.32198,355.84045,951.08258,22.04645,26.09698,30.55976,,0
38880,2022-08-13 2:48,1.67424,0.33722,100,97.34497,50.88339,51.98822,62.98064,326.9259,4.04357,21.05352,224.91451,951.37024,14.00726,13.60474,354.04617,30.46724,30.97686,12,11.8042,1.22848,524320,0.3801,0,0,1,1,1,1,39.39648,1,27.48882,524320,524320,1,30.79834,38.68713,29.54547,28.03253,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.81909,898,1,6.2178,-3.0688,9.2479,-1.3631,11.99755,50,50,50,50,113,80,17424,70,12591,30,18,-0.00014,80.31323,7.94045,485.58667,-0.00109,21985,404.00751,402.8501,15.09827,9998,27148,0.13257,1.32141,355.84045,951.08258,24.03268,26.09698,30.56777,,0
38881,2022-08-13 2:48,1.7139,0.33722,100,97.34497,50.93181,51.98822,62.98064,327.91922,4.61575,24.03268,224.91451,951.80505,14.00155,13.60474,354.04617,30.51908,30.97686,12,11.78894,1.22772,524320,0.37247,0,0,1,1,1,1,39.43761,1,27.48882,524320,524320,1,30.78308,38.7024,29.54547,28.02817,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.67853,898,1,6.2673,-3.0688,9.2522,-1.3456,12.00273,50,50,50,50,130,80,17440,70,12563,30,18,7.00E-05,80.36749,7.94045,483.81433,-0.00087,21938,403.53735,402.37994,15.09827,9998,27142,0.13257,1.32622,355.84045,951.08258,21.05352,26.09698,30.57578,,0
38882,2022-08-13 2:48,1.6608,0.33722,100,97.34497,50.9124,51.98822,62.78987,327.91922,4.99723,26.01891,225.48676,953.1098,13.9335,13.60474,354.19952,30.58336,30.99976,12,11.79657,1.22848,524320,0.3717,0,0,1,1,1,1,39.47874,1,27.48882,524320,524320,1,30.78308,38.68713,29.54547,28.03341,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.81915,900,1,6.3513,-3.0061,9.2789,-1.3075,12.00396,50,50,50,50,125,72,17440,70,12537,30,18,0.00058,80.43982,7.94045,478.37097,0.00318,21729,396.32159,399.81195,15.09827,9998,27145,0.13257,1.32736,355.84045,951.08258,24.03268,26.09698,30.5796,,0
38883,2022-08-13 2:48,1.62111,0.33722,100,97.34497,50.85471,51.98822,62.98064,326.9259,4.61575,24.03268,225.29599,952.67487,13.89683,13.60474,354.55734,30.63461,30.99213,12,11.79657,1.22848,524320,0.37628,0,0,1,1,1,1,39.51988,1,27.48882,524320,524320,1,30.76782,38.7024,29.54547,28.03341,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.81915,900,1,6.3513,-2.985,9.2789,-1.3075,12.00396,50,50,50,50,144,72,17392,70,12515,30,18,0.0008,80.54834,7.94045,471.44458,0.00137,21568,390.04633,396.90027,15.09827,9998,27145,0.13257,1.32496,355.84045,951.08258,26.01891,26.09698,30.57158,,0
38884,2022-08-13 2:48,1.64441,0.33722,100,97.34497,50.86486,51.98822,62.02699,327.91922,4.80653,25.02598,226.05894,954.41437,13.77133,13.60474,354.91513,30.67143,30.99213,12,11.79657,1.22925,524320,0.38467,0,0,1,1,1,1,39.56101,1,27.48882,524320,524320,1,30.78308,38.68713,29.54547,28.02905,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.68024,899,1,6.5245,-2.9524,9.3521,-1.2457,12.00396,50,50,50,50,146,64,17328,70,12506,30,18,0.00058,80.47601,7.94045,462.32996,-0.00036,21512,381.38385,394.69403,15.09827,9998,27145,0.13257,1.31443,355.84045,951.08258,24.03268,26.09698,30.53649,,0
38885,2022-08-13 2:48,1.70768,0.33722,100,97.34497,50.78543,51.98822,62.98064,322.95383,3.66209,19.06729,225.67746,953.1098,13.83679,13.60474,354.81293,30.66039,30.99976,12,11.79657,1.23077,524320,0.38544,0,0,1,1,1,1,39.60214,1,27.48882,524320,524320,1,30.75256,38.68713,29.54547,28.03257,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.78662,898,1,6.6262,-2.9625,9.4081,-1.2193,11.99695,50,50,50,50,156,64,17264,70,12496,30,18,0.00058,80.24091,7.94045,456.79614,0.00195,21314,375.43402,391.56537,15.09827,9998,27139,0.13257,1.30607,355.84045,951.08258,25.02598,26.09698,30.50864,,0
38886,2022-08-13 2:48,1.65451,0.33722,100,97.34497,50.8269,51.98822,63.36213,327.91922,4.23427,22.04645,225.10529,953.54462,13.8118,13.60474,354.86401,30.65111,30.99976,12,11.79657,1.22925,524320,0.3801,0,0,1,1,1,1,39.64328,1,27.48882,524320,524320,1,30.75256,38.7024,29.54547,28.03514,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.78687,899,1,6.6993,-2.9953,9.4385,-1.2137,11.98578,50,50,50,50,172,56,17168,70,12477,30,18,0.0008,80.00574,7.94045,448.54962,0.00123,21110,368.56195,388.31018,15.09827,9998,27144,0.13257,1.29818,355.84045,951.08258,19.06729,26.09698,30.48232,,0
38887,2022-08-13 2:48,1.66332,0.33722,100,97.34497,50.80053,51.98822,62.40847,329.90546,4.04357,21.05352,224.7238,952.24005,13.82209,13.60474,355.11963,30.65532,30.99976,12,11.8042,1.22925,524320,0.3801,0,0,1,1,1,1,39.68441,1,27.48882,524320,524320,1,30.7373,38.68713,29.54547,28.03257,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.75171,899,1,6.7739,-3.0111,9.4844,-1.2069,11.97837,50,50,50,50,153,56,17072,70,12450,30,18,0.00058,79.6983,7.94045,442.59985,0.00014,20957,364.47485,385.23584,15.09827,9998,27145,0.13257,1.29074,355.84045,951.08258,22.04645,26.09698,30.45753,,0
38888,2022-08-13 2:48,1.64098,0.33722,100,97.3526,50.84547,51.98822,62.21769,324.94006,4.23427,22.04645,224.7238,951.37024,13.86877,13.60474,355.06848,30.65073,30.99976,12,11.8042,1.22925,524320,0.38315,0,0,1,1,1,1,39.72554,1,27.48882,524320,524320,1,30.7373,38.7024,29.54547,28.03257,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.75171,899,1,6.7739,-3.0887,9.4844,-1.2069,11.97837,50,50,50,50,153,48,16960,70,12450,30,18,0.00029,79.6983,7.94045,442.59985,0.00014,20844,359.79089,385.23584,15.09827,9998,27141,0.13257,1.28158,355.84045,951.08258,21.05352,26.09698,30.42701,,0
38889,2022-08-13 2:48,1.6498,0.33722,100,97.34497,50.87737,51.98822,61.45473,323.94675,4.04357,21.05352,224.91451,951.37024,13.84165,13.60474,355.27295,30.63341,30.99976,12,11.8042,1.22925,524320,0.37781,0,0,1,1,1,1,39.76668,1,27.48882,524320,524320,1,30.72204,38.68713,29.54547,28.03078,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.85638,898,1,6.8937,-3.1897,9.595,-1.2421,11.95338,50,50,50,50,138,48,16960,70,12442,30,18,0.00029,79.13776,7.94045,435.34796,-0.00101,20844,359.79089,382.52313,15.09827,9998,27141,0.13257,1.27186,355.84045,951.08258,22.04645,26.09698,30.39458,,0
38890,2022-08-13 2:48,1.64319,0.33722,100,97.34497,50.87622,51.98822,62.78987,319.97427,4.04357,21.05352,225.48676,951.80505,13.84613,13.60474,355.17075,30.60851,30.99976,12,11.8042,1.22772,524320,0.38162,0,0,1,1,1,1,39.80781,1,27.48882,524320,524320,1,30.7373,38.68713,29.54547,28.03341,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.82178,898,1,6.9413,-3.2731,9.6588,-1.2456,11.94483,50,50,50,50,153,48,16832,70,12424,30,18,0.00058,78.72174,7.94045,431.67682,0.00051,20627,352.68372,379.23175,15.09827,9998,27141,0.13257,1.26099,355.84045,951.08258,21.05352,26.09698,30.35834,,0
38891,2022-08-13 2:48,1.60512,0.33722,100,97.34497,50.8568,51.98822,62.78987,326.9259,4.42505,23.03975,225.48676,953.1098,13.78884,13.60474,355.22183,30.58075,30.99976,12,11.8042,1.22696,524320,0.38544,0,0,1,1,1,1,39.84894,1,27.48882,524320,524320,1,30.72204,38.68713,29.54547,28.03946,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.78687,897,1,6.9692,-3.3955,9.7026,-1.3089,11.93068,50,50,50,50,155,48,16720,70,12397,30,18,0.00058,78.28778,7.94045,425.6366,0.00166,20333,350.09766,374.83722,15.09827,9998,27144,0.13257,1.254,355.84045,951.08258,21.05352,26.09698,30.33507,,0
38892,2022-08-13 2:48,1.66083,0.33722,100,97.34497,50.79911,51.98822,62.59917,326.9259,3.66209,19.06729,225.67746,953.1098,13.72893,13.60474,355.57965,30.56474,30.99976,12,11.8042,1.22543,524320,0.37933,0,0,1,1,1,1,39.89008,1,27.48882,524320,524320,1,30.72204,38.68713,29.54547,28.03605,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.71747,898,1,6.9822,-3.4752,9.7597,-1.3222,11.92035,50,50,50,50,116,48,16576,70,12383,30,18,0.00029,77.61865,7.94045,419.16235,0.00297,20167,346.2818,372.10651,15.09827,9998,27144,0.13257,1.24863,355.84045,951.08258,23.03975,26.09698,30.31714,,0
38893,2022-08-13 2:48,1.59191,0.33722,100,97.34497,50.791,51.98822,62.78987,325.93298,4.42505,23.03975,225.29599,953.54462,13.73342,13.60474,355.4263,30.52136,30.99976,12,11.78894,1.22543,524320,0.3717,0,0,1,1,1,1,39.93121,1,27.48882,524320,524320,1,30.70678,38.7024,29.54547,28.03605,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.71747,898,1,6.9822,-3.5671,9.7597,-1.3222,11.92035,50,50,50,50,136,40,16448,70,12366,30,18,0.00029,77.07605,7.94045,414.388,0.00058,20054,342.66498,368.97784,15.09827,9998,27137,0.13257,1.24096,355.84045,951.08258,19.06729,26.09698,30.29159,,0
38894,2022-08-13 2:48,1.61615,0.33722,100,97.34497,50.76463,51.98822,62.40847,326.9259,4.04357,21.05352,225.86824,952.67487,13.68095,13.60474,355.93747,30.4823,30.99976,12,11.8042,1.22391,524320,0.37399,0,0,1,1,1,1,39.97234,1,27.48882,524320,524320,1,30.70678,38.68713,29.54547,28.03253,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.85669,897,1,6.9217,-3.6827,9.7833,-1.4598,11.90432,50,50,50,50,164,40,16304,70,12337,30,18,0.00029,76.53357,7.94045,412.14557,-0.00123,19921,339.21082,366.39178,15.09827,9998,27137,0.13257,1.23066,355.84045,951.08258,23.03975,26.09698,30.25725,,0
