Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
4030,2022-08-12 17:07,64.78772,64.76746,15,12.4527,52.16718,51.98822,61.26403,319.97427,2395.28638,3121.30786,228.72922,960.50262,17.85213,17.4118,346.99203,26.00859,26.26953,12,11.81183,0.979,524320,0.39383,0,0,1,1,1,1,18.07054,1,27.48882,524320,524320,1,29.27246,34.32312,26.2197,28.03338,1,1,119.04872,0,0,0,0,12.92742,1,2880,54778,720.47754,918,1,7.4525,-2.895,10.0737,-0.766,11.97974,50,50,50,50,29,2912,12640,70,17526,30,24,0.00058,57.58099,7.94045,401.63843,0.00051,18245,334.52692,332.84503,20.16145,9943,26996,0.05148,1.04256,348.79922,974.17908,3117.67944,26.47805,30.28166,,0
4031,2022-08-12 17:07,64.67743,64.76746,15,12.4527,52.25494,51.98059,60.88255,318.98138,2408.06567,3129.69116,229.49217,962.24213,17.90974,17.4118,347.09427,26.05631,26.26953,12,11.81183,0.97672,524320,0.39383,0,0,1,1,1,1,18.00709,1,27.48882,524320,524320,1,29.28771,34.32312,26.2197,28.03517,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.35339,918,1,6.8539,-2.5041,9.6923,-0.7807,12.03125,50,50,50,50,29,2912,12640,70,17526,30,24,0.00058,57.58099,7.94045,401.63843,0.00051,18245,335.63007,332.84503,20.16145,9943,26996,0.05148,1.04187,348.79922,974.17908,3121.30786,26.47805,30.27937,,0
4032,2022-08-12 17:07,64.65885,64.76746,15,12.4527,52.23659,51.99585,60.69185,316.99512,2411.6897,3132.06836,229.30139,961.80719,17.88826,17.41943,346.99203,26.0965,26.26953,12,11.81183,0.979,524320,0.39383,0,0,1,1,1,1,17.94363,1,27.48882,524320,524320,1,29.28771,34.32312,26.2197,28.03689,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.33752,919,1,6.705,-3.2661,9.869,-1.1206,11.92595,50,50,50,50,29,2768,12800,70,17455,30,25,0.00137,58.35864,7.94045,393.22919,0.00514,18053,326.37079,330.36749,20.16145,9943,27001,0.05148,1.04462,348.79922,974.17908,3129.69116,26.47805,30.28852,,0
4033,2022-08-12 17:07,64.73778,64.77509,15,12.4527,52.3026,51.99585,61.07325,316.00223,2405.77686,3128.1897,229.87366,963.11194,17.98167,17.4118,347.04312,26.13148,26.26953,12,11.81183,0.98053,524320,0.3923,0,0,1,1,1,1,17.88017,1,27.48882,524320,524320,1,29.28771,34.33838,26.2197,28.03689,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.33752,919,1,6.705,-3.0824,9.869,-1.1206,11.92595,50,50,50,50,29,2632,12896,70,17485,30,25,0.00123,59.28094,7.94045,386.77301,0.00159,17938,321.95819,327.7995,20.16145,9943,26999,0.05148,1.03695,348.79922,974.17908,3132.06836,26.47805,30.26297,,0
4034,2022-08-12 17:07,64.64108,64.76746,15,12.4527,52.29729,51.99585,60.88255,317.98807,2417.03003,3135.57178,229.49217,962.24213,17.98125,17.4118,347.24759,26.11602,26.26953,12,11.81183,0.97977,524320,0.39307,0,0,1,1,1,1,17.81672,1,27.48882,524320,524320,1,29.27246,34.32312,26.2197,28.03088,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.37366,919,1,7.0214,-2.4797,9.719,-0.7923,12.03679,50,50,50,50,29,2496,12960,70,17463,30,25,0.00109,59.73309,7.94045,379.55731,0.00101,17807,313.33191,325.06873,20.16145,9943,26998,0.05148,1.03237,348.79922,974.17908,3128.1897,26.47805,30.24771,,0
4035,2022-08-12 17:07,64.63049,64.76746,15,12.4527,52.37809,51.99585,60.88255,316.99512,2419.70044,3137.32349,229.49217,962.24213,18.03886,17.4118,347.5032,26.1242,26.26953,12,11.81183,0.979,524320,0.39383,0,0,1,1,1,1,17.75326,1,27.48882,524320,524320,1,29.28771,34.33838,26.2197,28.03858,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.44379,918,1,6.578,-3.1308,9.768,-1.1371,11.95222,50,50,50,50,29,2376,13008,70,17449,30,24,0.00109,60.14899,7.94045,373.46277,-0.00014,17608,308.23206,321.94012,20.16145,9943,26998,0.05148,1.01933,348.79922,974.17908,3135.57178,26.47805,30.20422,,0
4036,2022-08-12 17:07,64.68813,64.76746,15,12.4527,52.42584,51.99585,60.50107,316.99512,2415.69507,3134.69604,229.68288,962.67694,18.0549,17.4118,347.34985,26.08602,26.26953,12,11.81183,0.97977,524320,0.39307,0,0,1,1,1,1,17.68981,1,27.48882,524320,524320,1,29.27246,34.32312,26.2197,28.03686,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.35266,918,1,7.3764,-3.2329,10.1746,-0.9778,11.94767,50,50,50,50,29,2256,13024,70,17440,30,25,0.00109,60.40222,7.94045,366.24713,0.00152,17444,301.12488,318.92004,20.16145,9943,27002,0.05148,1.01246,348.79922,974.17908,3137.32349,26.47805,30.18133,,0
4037,2022-08-12 17:07,64.69747,64.75982,15,12.4527,52.45533,51.99585,60.69185,315.00891,2416.45801,3135.19653,229.87366,963.11194,18.11908,17.4118,347.55429,26.06612,26.26953,12,11.81183,0.97977,524320,0.39307,0,0,1,1,1,1,17.62635,1,27.48882,524320,524320,1,29.27246,34.33838,26.2197,28.03608,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.30304,918,1,7.1962,-2.5205,9.836,-0.7416,12.03226,50,50,50,50,29,2136,13008,70,17445,30,24,0.00087,60.56494,7.94045,358.83246,-0.00065,17323,295.3017,316.13501,20.16145,9943,26996,0.05148,1.00308,348.79922,974.17908,3134.69604,26.47805,30.15005,,0
4038,2022-08-12 17:07,64.75578,64.76746,15,12.4527,52.48307,51.99585,61.26403,316.00223,2412.45264,3132.56885,229.11069,961.37238,18.12358,17.4118,347.75876,26.0332,26.26953,12,11.81183,0.97748,524320,0.39307,0,0,1,1,1,1,17.5629,1,27.48882,524320,524320,1,29.28771,34.33838,26.2197,28.03608,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.30304,918,1,7.1962,-2.9806,9.836,-0.7416,12.03226,50,50,50,50,29,2032,12800,70,17419,30,24,0.02365,61.3064,7.94045,351.94232,-0.00152,17173,293.31238,313.3681,20.16145,9943,26996,0.05148,0.99426,348.79922,974.17908,3135.19653,26.47805,30.12068,,0
4039,2022-08-12 17:07,64.79918,64.76746,15,12.4527,52.6004,52.27051,61.07325,318.98138,2409.97314,3130.94238,230.44583,961.80719,18.28005,17.4118,347.60541,26.01061,26.26953,12,11.81183,0.97977,524320,0.39383,0,0,1,1,1,1,17.49944,1,27.48882,524320,524320,1,29.28771,34.33838,26.2197,28.03429,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.49231,917,1,7.181,-3.3396,10.1273,-1.0647,11.9245,50,50,50,50,29,1928,11072,70,17411,30,24,0.0026,61.10754,7.94045,348.52435,-0.00347,17227,301.25146,314.12762,20.16145,9943,26998,0.05148,0.98431,348.79922,974.17908,3132.56885,26.47805,30.08749,,0
4040,2022-08-12 17:07,64.81951,64.76746,15,12.4527,52.63337,53.34625,61.83621,317.98807,2409.78247,3130.81738,233.87906,964.4165,18.19795,17.4118,347.80991,25.95471,26.26953,12,11.81183,0.98053,524320,0.3923,0,0,1,1,1,1,17.43599,1,27.48882,524320,524320,1,29.30297,34.33838,26.2197,28.03865,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.31696,917,1,7.3527,-2.7088,9.9533,-0.7671,11.99776,50,50,50,50,29,1832,10480,70,17389,30,24,0.00448,52.44501,7.94045,342.01392,-0.00072,17294,301.81207,315.10419,20.16145,9943,26997,0.05148,0.99289,348.79922,974.17908,3130.94238,26.47805,30.1161,,0
4041,2022-08-12 17:07,64.81951,64.76746,15,12.4527,52.57326,53.39203,61.45473,321.96054,2419.50977,3137.19849,235.78639,972.24426,17.90883,17.4118,347.91211,25.99804,26.26953,12,11.81183,0.979,524320,0.3923,0,0,1,1,1,1,17.37253,1,27.48882,524320,524320,1,29.30297,34.32312,26.2197,28.03865,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.40771,918,1,6.6396,-2.7088,9.6257,-0.9502,12.0141,50,50,50,50,28,2232,9552,70,17367,30,24,0.00412,50.49188,7.94045,338.21613,-0.00166,17274,306.297,314.90521,20.16145,9943,26997,0.05148,0.99255,348.79922,974.17908,3130.81738,26.47805,30.11496,,0
4042,2022-08-12 17:07,64.7377,64.76746,15,12.4527,52.28355,53.39965,61.64551,319.97427,2416.8396,3135.44678,235.0235,976.59296,17.75574,17.4118,347.86102,26.01043,26.26953,12,11.81183,0.979,524320,0.39383,0,0,1,1,1,1,17.30907,1,27.48882,524320,524320,1,29.27246,34.33838,26.2197,28.03865,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.40771,918,1,6.6396,-3.3559,9.6257,-0.9502,12.0141,50,50,50,50,29,2816,8800,70,17380,30,24,0.00094,44.52399,7.94045,333.18866,-0.00109,17275,306.60443,314.76056,20.16145,9943,26999,0.05148,0.98923,348.79922,974.17908,3137.19849,26.47805,30.10389,,0
4043,2022-08-12 17:07,64.78163,64.76746,15,12.4527,52.10864,53.39203,61.26403,320.96759,2423.70605,3139.95117,235.2142,974.85358,17.81728,17.4118,347.91211,25.99977,26.26953,12,11.81183,0.97977,524320,0.39154,0,0,1,1,1,1,17.24562,1,27.48882,524320,524320,1,29.28771,34.33838,26.2197,28.03426,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.25372,919,1,7.477,-2.9411,10.1174,-0.8235,11.97578,50,50,50,50,29,3376,8080,70,17511,30,24,0.00116,41.34113,7.94045,328.08881,0.00087,17212,306.42358,314.12762,20.16145,9943,26997,0.05148,0.98991,348.79922,974.17908,3135.44678,26.47805,30.10618,,0
4044,2022-08-12 17:07,64.72786,64.76746,15,12.4527,52.17204,53.39965,60.69185,318.98138,2414.74146,3134.07031,235.2142,975.28839,17.76309,17.4118,348.16772,26.00448,26.26953,12,11.81183,0.97977,524320,0.39383,0,0,1,1,1,1,17.18216,1,27.48882,524320,524320,1,29.27246,34.33838,26.2197,28.03949,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.40771,918,1,6.898,-2.9411,9.6895,-0.8254,12.03485,50,50,50,50,29,3896,7424,70,17669,30,24,-7.00E-05,37.94128,7.94045,322.55499,0.0008,17137,305.26617,312.97021,20.16145,9943,27003,0.05148,0.99049,348.79922,974.17908,3139.95117,26.47805,30.10809,,0
4045,2022-08-12 17:07,64.83578,64.76746,15,12.4527,52.15108,53.34625,61.07325,316.00223,2410.73608,3131.44287,235.2142,975.28839,17.74877,17.4118,348.26996,26.01256,26.26953,12,11.81183,0.97977,524320,0.3923,0,0,1,1,1,1,17.11871,1,27.48882,524320,524320,1,29.28771,34.33838,26.2197,28.03602,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.40851,919,1,6.6324,-3.2397,9.8033,-1.1909,11.93448,50,50,50,50,29,4392,6816,70,17753,30,24,-0.00051,34.21588,7.94045,319.91461,-0.00188,17162,305.46515,312.55426,20.16145,9943,26998,0.05148,0.98682,348.79922,974.17908,3134.07031,26.47805,30.09588,,0
4046,2022-08-12 17:07,64.89443,64.77509,15,12.4527,52.14664,53.39965,61.45473,317.98807,2414.55078,3133.94531,235.59569,975.28839,17.80113,17.4118,347.96323,25.9826,26.26953,12,11.81183,0.98129,524320,0.3923,0,0,1,1,1,1,17.05525,1,27.48882,524320,524320,1,29.28771,34.35363,26.2197,28.02993,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.51422,919,1,7.427,-3.176,10.157,-0.9851,11.94875,50,50,50,50,29,4856,6240,70,17856,30,24,-0.0008,31.50317,7.94045,313.11487,0.00145,17062,304.30768,311.52344,20.16145,9943,27001,0.05148,0.98385,348.79922,974.17908,3131.44287,26.47805,30.08596,,0
4047,2022-08-12 17:07,64.87334,64.76746,15,12.4527,52.14221,53.40728,60.88255,319.97427,2407.11206,3129.06543,235.78639,976.15814,17.72726,17.4118,348.21884,25.98085,26.26953,12,11.81183,0.979,524320,0.39307,0,0,1,1,1,1,16.9918,1,27.48882,524320,524320,1,29.28771,34.33838,26.2197,28.02993,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.51422,919,1,7.427,-2.5175,10.157,-0.9851,11.94875,50,50,50,50,29,5312,5744,70,17867,30,24,-0.00101,29.02563,7.94045,309.98621,0.00101,16964,300.52808,310.0224,20.16145,9943,26998,0.05148,0.98396,348.79922,974.17908,3133.94531,26.47805,30.08635,,0
4048,2022-08-12 17:07,64.96741,64.77509,15,12.4527,52.10124,53.40728,60.69185,316.99512,2412.45264,3132.56885,235.59569,976.59296,17.66637,17.4118,348.4744,25.96296,26.26953,12,11.81183,0.979,524320,0.39307,0,0,1,1,1,1,16.92834,1,27.48882,524320,524320,1,29.28771,34.33838,26.2197,28.03341,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.47986,918,1,6.555,-2.9873,9.6605,-1.1537,11.97604,50,50,50,50,29,5744,5264,70,17923,30,24,-0.00123,26.16827,7.94045,307.00232,0.00159,16866,298.57495,308.55756,20.16145,9943,27002,0.05148,0.97801,348.79922,974.17908,3129.06543,26.47805,30.06651,,0
4049,2022-08-12 17:07,64.93134,64.76746,15,12.4527,52.07507,53.40728,60.69185,316.00223,2414.35986,3133.82007,235.2142,976.15814,17.67145,17.4118,348.52551,25.93843,26.26953,12,11.81183,0.97977,524320,0.39307,0,0,1,1,1,1,16.86489,1,27.48882,524320,524320,1,29.28771,34.33838,26.2197,28.02821,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.44519,919,1,7.2287,-3.3416,10.1285,-1.1134,11.9302,50,50,50,50,29,6144,4816,70,17961,30,25,-0.00152,24.08856,7.94045,304.57904,7.00E-05,16890,297.96002,307.97888,20.16145,9943,26999,0.05148,0.97343,348.79922,974.17908,3132.56885,26.47805,30.05125,,0
4050,2022-08-12 17:07,64.92954,64.76746,15,12.4527,52.08367,53.40728,60.69185,316.00223,2414.35986,3133.82007,235.40498,975.28839,17.67145,17.4118,348.42331,25.93843,26.26953,12,11.81183,0.97977,524320,0.39307,0,0,1,1,1,1,16.80143,1,27.48882,524320,524320,1,29.28771,34.33838,26.2197,28.04038,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.41022,923,1,7.3267,-2.6382,9.9052,-0.8155,12.01216,50,50,50,50,29,6528,4432,70,17997,30,63,-0.00152,22.20776,7.94045,302.91522,0,16844,297.70691,307.11084,20.16145,9943,26998,0.05148,0.96851,348.79922,974.17908,3133.82007,26.47805,30.03485,,0
4051,2022-08-12 17:07,64.94701,64.76746,15,12.4527,52.11229,53.40728,60.69185,316.00223,2417.03003,3135.57178,235.97716,975.72339,17.72086,17.4118,348.67886,25.90581,26.26953,12,11.81183,0.98053,524320,0.39307,0,0,1,1,1,1,16.73797,1,27.48882,524320,524320,1,29.28771,34.33838,26.2197,28.03345,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.44507,920,1,6.6037,-2.8149,9.6577,-1.0597,12.00135,50,50,50,50,29,6888,4064,70,17994,30,106,-0.00152,20.05573,7.94045,298.4483,0.0013,16741,294.59637,305.53748,20.16145,9943,26999,0.05148,0.96828,348.79922,974.17908,3133.82007,26.47805,30.03408,,0
4052,2022-08-12 17:07,64.93698,64.76746,15,12.4527,52.08958,53.40728,60.50107,316.00223,2416.64893,3135.32178,235.78639,977.02789,17.66224,17.4118,348.57666,25.89498,26.26953,12,11.81183,0.97977,524320,0.39154,0,0,1,1,1,1,16.67452,1,27.48882,524320,524320,1,29.28771,34.33838,26.2197,28.03345,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.44507,920,1,6.6037,-3.3801,9.6577,-1.0597,12.00135,50,50,50,50,451,7408,3712,70,17912,30,151,-0.00152,18.4823,7.94045,294.54205,0.00043,16553,293.34857,302.96948,20.16145,9943,26998,0.05148,0.96657,348.79922,974.17908,3135.57178,26.47805,30.02836,,0
4053,2022-08-12 17:07,64.95783,64.76746,15,12.4527,52.02861,53.40728,61.26403,315.00891,2418.74707,3136.698,235.40498,976.59296,17.62393,17.4118,348.4744,25.88384,26.26953,12,11.81946,0.98129,524320,0.39307,0,0,1,1,1,1,16.61106,1,27.48882,524320,524320,1,29.28771,34.35363,26.2197,28.02912,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.42157,918,1,7.4114,-2.7736,9.991,-0.8476,11.99338,50,50,50,50,1241,7728,3392,70,17910,30,216,-0.00152,17.01746,7.94045,291.88373,0.00072,16478,289.02631,301.30573,20.16145,9943,27002,0.05148,0.96211,348.79922,974.17908,3135.32178,26.47805,30.01348,,0
4054,2022-08-12 17:07,64.95322,64.76746,15,12.4527,52.03549,53.40728,61.45473,318.98138,2413.21558,3133.06934,235.97716,975.72339,17.652,17.4118,348.37219,25.8458,26.26953,12,11.81183,0.98358,524320,0.39307,0,0,1,1,1,1,16.54761,1,27.48882,524320,524320,1,29.28771,34.32312,26.2197,28.03949,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.53168,918,1,6.6835,-2.6892,9.6988,-0.942,12.01652,50,50,50,50,1725,8032,3104,70,17819,30,271,-0.00152,15.37183,7.94045,292.11877,-0.00145,16456,288.79126,300.32916,20.16145,9943,26998,0.05148,0.95432,348.79922,974.17908,3136.698,26.47805,29.98755,,0
4055,2022-08-12 17:07,65.02679,64.76746,15,12.4527,52.06236,53.40728,61.26403,319.97427,2419.89136,3137.44873,235.97716,977.02789,17.69999,17.4118,348.37219,25.78334,26.26953,12,11.81183,0.98206,524320,0.3923,0,0,1,1,1,1,16.48415,1,27.48882,524320,524320,1,29.28771,34.33838,26.2197,28.03432,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.30524,920,1,6.9732,-3.3848,10.0199,-1.2055,11.92686,50,50,50,50,2041,8320,2832,70,17693,30,339,-0.00152,14.19635,7.94045,288.97211,-0.00492,16409,286.92853,298.68347,20.16145,9943,27003,0.05148,0.94803,348.79922,974.17908,3133.06934,26.47805,29.96656,,0
4056,2022-08-12 17:07,64.97572,64.76746,15,12.4527,52.00139,53.40728,60.88255,318.98138,2397.19385,3122.55908,235.59569,976.15814,17.64654,17.4118,348.62778,25.74368,26.26953,12,11.81183,0.97977,524320,0.39383,0,0,1,1,1,1,16.4207,1,27.48882,524320,524320,1,29.28771,34.33838,26.2197,28.03432,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.30524,920,1,6.9732,-2.7438,10.0199,-1.2055,11.92686,50,50,50,50,2352,8600,2592,70,17630,30,397,-0.00123,13.0932,7.94045,282.75104,-0.00087,16254,282.8233,296.82074,20.16145,9943,27002,0.05148,0.94494,348.79922,974.17908,3137.44873,26.47805,29.95626,,0
4057,2022-08-12 17:07,65.22588,64.77509,15,12.4527,52.02652,53.40728,62.02699,316.99512,2398.9104,3123.6853,235.59569,976.15814,17.63459,17.4118,348.67886,25.72245,26.26953,12,11.81183,0.97977,524320,0.39307,0,0,1,1,1,1,16.35724,1,27.48882,524320,524320,1,29.28771,34.35363,26.2197,28.03257,1,1,119.04872,0,0,0,0,12.92742,1,2880,54778,720.42163,920,1,6.6529,-2.7368,9.7013,-0.9903,12.01064,50,50,50,50,2506,8864,2384,70,17630,30,454,-0.00123,11.82724,7.94045,283.14886,-0.0013,16209,282.51593,295.55481,20.16145,9943,27002,0.05148,0.93704,348.79922,974.17908,3122.55908,26.47805,29.92994,,0
4058,2022-08-12 17:07,65.22917,64.76746,15,12.4527,52.01861,53.40728,61.45473,322.95383,2411.49902,3131.94336,236.16786,977.46271,17.62282,17.4118,348.67886,25.66358,26.26953,12,11.81183,0.97977,524320,0.39383,0,0,1,1,1,1,16.29379,1,27.48882,524320,524320,1,29.28771,34.33838,26.2197,28.03602,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.51422,922,1,7.0432,-3.3841,10.1037,-1.152,11.9262,50,50,50,50,2761,9112,2160,70,17624,30,515,-0.00123,10.90497,7.94045,281.48511,0.00058,16108,279.35114,294.23468,20.16145,9943,27001,0.05148,0.93418,348.79922,974.17908,3123.6853,26.47805,29.92041,,0
4059,2022-08-12 17:07,65.05957,64.76746,15,12.4527,51.9559,53.40728,60.88255,319.97427,2419.12817,3136.948,235.78639,976.59296,17.56603,17.4118,349.03668,25.6272,26.26953,12,11.81183,0.98129,524320,0.39383,0,0,1,1,1,1,16.23033,1,27.48882,524320,524320,1,29.28771,34.35363,26.2197,28.03338,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.54913,922,1,7.3724,-2.7031,9.995,-0.7894,12.00221,50,50,50,50,2944,9344,1968,70,17624,30,562,-0.00123,10.05499,7.94045,280.61707,-0.00123,16029,279.42346,292.66132,20.16145,9943,27002,0.05148,0.92983,348.79922,974.17908,3131.94336,26.47805,29.90591,,0
4060,2022-08-12 17:07,65.32758,64.76746,15,12.4527,51.9793,53.40728,61.64551,316.99512,2394.71411,3120.93237,235.97716,977.02789,17.53393,17.4118,348.83221,25.57357,26.26953,12,11.81183,0.98206,524320,0.39154,0,0,1,1,1,1,16.16687,1,27.48882,524320,524320,1,29.28771,34.35363,26.2197,28.03608,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.44452,921,1,6.6167,-2.8027,9.7062,-1.0272,12.00066,50,50,50,50,2944,9344,1968,70,17626,30,562,-0.00123,10.05499,7.94045,280.61707,-0.00123,16029,279.42346,292.66132,20.16145,9943,27002,0.05148,0.92995,348.79922,974.17908,3136.948,26.47805,29.90629,,0
4061,2022-08-12 17:07,65.24884,64.76746,15,12.4527,51.95137,53.40728,61.07325,320.96759,2404.44189,3127.31396,235.2142,975.28839,17.54256,17.4118,348.93448,25.54443,26.26953,12,11.81183,0.98053,524320,0.39154,0,0,1,1,1,1,16.10342,1,27.48882,524320,524320,1,29.28771,34.36889,26.2197,28.03608,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.44452,921,1,6.6167,-3.3376,9.7062,-1.0272,12.00066,50,50,50,50,3115,9568,1808,70,17639,30,635,-0.00123,9.07843,7.94045,277.70544,-0.00014,15926,276.36719,290.90717,20.16145,9943,26998,0.05148,0.92617,348.79922,974.17908,3120.93237,26.47805,29.8937,,0
4062,2022-08-12 17:07,65.17598,64.7522,15,12.4527,52.01304,53.40728,61.07325,317.98807,2413.40649,3133.19458,235.40498,975.72339,17.58877,17.4118,349.03668,25.50656,26.26953,12,11.81183,0.98053,524320,0.39307,0,0,1,1,1,1,16.03996,1,27.48882,524320,524320,1,29.30297,34.33838,26.2197,28.03,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.63605,922,1,7.3111,-2.6127,9.9635,-0.7612,12.01826,50,50,50,50,3235,9784,1632,70,17645,30,694,-0.00109,8.3912,7.94045,275.51721,0.00036,15816,274.19702,289.13489,20.16145,9943,26998,0.05148,0.91965,348.79922,974.17908,3127.31396,26.47805,29.87196,,0
4063,2022-08-12 17:07,65.23294,65.70587,15,12.4527,51.99033,53.40728,61.26403,317.98807,2409.59155,3130.69214,236.16786,977.46271,17.5526,17.4118,349.08783,25.44514,26.26953,12,11.81183,0.97977,524320,0.39154,0,0,1,1,1,1,15.97651,1,27.48882,524320,524320,1,29.28771,34.35363,26.2197,28.03689,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.49615,922,1,6.5699,-2.9628,9.7509,-1.0955,11.98221,50,50,50,50,3383,9984,1504,70,17679,30,752,-0.00109,7.74014,7.94045,271.84607,0.00224,15766,273.00348,288.1944,20.16145,9943,27001,0.05148,0.91564,348.79922,974.17908,3133.19458,26.47805,29.85861,,0
4064,2022-08-12 17:07,65.08633,65.82794,15,12.4527,51.91111,53.40728,60.88255,318.98138,2425.61353,3141.20239,235.78639,976.59296,17.46944,17.4118,349.03668,25.39767,26.26953,12,11.81183,0.98053,524320,0.39078,0,0,1,1,1,1,15.91305,1,27.48882,524320,524320,1,29.30297,34.36889,26.2197,28.03253,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.70593,919,1,7.3629,-3.2572,10.2155,-1.0021,11.94279,50,50,50,50,3569,10176,1360,70,17673,30,813,-0.0008,6.99872,7.94045,272.46094,0.00137,15617,271.35779,285.98816,20.16145,9943,27002,0.05148,0.91072,348.79922,974.17908,3130.69214,26.47805,29.84221,,0
4065,2022-08-12 17:07,65.22137,65.82794,15,12.44507,51.9345,53.40728,61.26403,316.99512,2413.97852,3133.56982,235.97716,977.02789,17.50237,17.4118,348.88333,25.33577,26.26953,12,11.81183,0.98053,524320,0.39001,0,0,1,1,1,1,15.8496,1,27.48882,524320,524320,1,29.28771,34.36889,26.2197,28.03253,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.70593,919,1,7.3629,-2.513,10.2155,-1.0021,11.94279,50,50,50,50,3646,10360,1232,70,17705,30,848,-0.0008,6.45615,7.94045,269.63971,0.00181,15633,268.60895,285.35516,20.16145,9943,27001,0.05148,0.90672,348.79922,974.17908,3141.20239,26.47805,29.82885,,0
4066,2022-08-12 17:07,65.14263,65.82794,15,12.44507,51.90658,53.40728,61.64551,318.98138,2423.32446,3139.70093,236.16786,977.46271,17.5026,17.4118,349.03668,25.27984,26.26953,12,11.81183,0.98206,524320,0.39078,0,0,1,1,1,1,15.78614,1,27.48882,524320,524320,1,29.30297,34.35363,26.2197,28.03,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.63171,921,1,6.5778,-3.1632,9.7994,-1.1794,11.95134,50,50,50,50,3696,10528,1120,70,17771,30,908,-0.0008,5.96786,7.94045,269.27808,0.00101,15502,269.09723,283.49249,20.16145,9943,27001,0.05148,0.90637,348.79922,974.17908,3133.56982,26.47805,29.82771,,0
