Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
53149,2022-08-13 6:45,4.99814,5.09033,100,97.33733,52.81,53.04108,53.06242,281.24371,4.99723,26.01891,232.9254,970.06989,13.31601,13.36822,346.12302,23.93143,25.354,12,11.79657,1.07971,524320,0.36713,0,0,1,1,1,1,23.76487,0,27.48882,524320,524320,1,31.94275,38.58032,29.35086,28.03426,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.46002,924,1,6.9201,-3.0086,9.6293,-1.1776,11.99005,50,50,50,50,1936,13360,-112,70,9372,30,4115,-0.00036,0.01807,1.29944,266.96326,-0.00058,14850,264.77502,272.09924,15.09827,9970,27255,0.12818,0.93558,346.10788,972.99512,26.01891,26.08518,29.2689,,0
53150,2022-08-13 6:45,4.98997,5.09033,100,97.33733,52.76691,53.04108,51.34581,276.27835,5.18801,26.01891,233.49759,971.37451,13.3874,13.36822,346.12302,23.86547,24.33166,12,11.79657,1.06064,524320,0.36636,0,0,1,1,1,1,23.95107,0,27.48882,524320,524320,1,31.97326,38.58032,29.35086,28.03253,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.49548,924,1,6.1852,-3.5246,9.4413,-1.5897,11.92772,50,50,50,50,1934,13384,-128,70,9384,30,4137,-0.00036,0.05423,1.29944,266.04089,-0.00094,14820,266.43878,271.62903,15.09827,9970,27257,0.12818,0.93329,346.10788,972.99512,26.01891,26.08518,29.27081,,0
53151,2022-08-13 6:45,4.98181,5.09033,100,97.33733,52.75512,53.04108,50.77363,267.34048,4.80653,27.01222,233.1161,971.80951,13.32447,13.36822,345.66299,23.8954,24.19433,12,11.79657,1.04385,524320,0.37399,0,0,1,1,1,1,24.13728,0,27.48882,524320,524320,1,31.94275,38.61084,29.35086,28.03253,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.49548,924,1,6.1852,-3.4317,9.4413,-1.5897,11.92772,50,50,50,50,1986,13408,-128,70,9446,30,4176,-0.00014,0.05423,1.29944,266.27606,-0.00094,14754,265.42609,270.56207,15.09827,9970,27258,0.12818,0.93089,346.10788,972.99512,26.01891,26.08518,29.26089,,0
53152,2022-08-13 6:45,4.95792,5.09033,100,97.33733,52.81466,53.04108,50.96433,264.36136,4.61575,25.02598,233.68837,970.5047,13.46112,13.36822,345.20291,23.90451,24.23248,12,11.8042,1.03775,524320,0.37399,0,0,1,1,1,1,24.32348,0,27.48882,524320,524320,1,31.958,38.58032,29.35086,28.03257,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.49921,924,1,6.3356,-3.0405,9.3743,-1.3456,11.9916,50,50,50,50,1999,13424,-112,70,9488,30,4206,-7.00E-05,0.05423,1.29944,264.03357,0,14755,264.61224,270.00146,15.09827,9944,27257,0.12818,0.93283,346.10788,972.99512,27.01222,26.08518,29.26737,,0
53153,2022-08-13 6:45,4.98091,5.09033,100,97.33733,52.76982,53.04108,51.53651,265.35425,4.80653,24.03268,233.68837,971.80951,13.49902,13.36822,344.89624,23.89028,24.18671,12,11.8042,1.03775,524320,0.3801,0,0,1,1,1,1,24.50968,0,27.48882,524320,524320,1,31.94275,38.58032,29.35086,28.03943,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.44885,924,1,6.8002,-3.7503,9.835,-1.5259,11.89921,50,50,50,50,1977,13448,-112,70,9534,30,4183,-0.00036,0.05423,1.29944,263.97931,0.00022,14766,263.97931,269.85675,15.09827,9943,27259,0.12818,0.93203,346.10788,972.99512,25.02598,26.08518,29.2647,,0
53154,2022-08-13 6:45,4.96552,5.09033,100,97.33733,52.77456,53.04108,51.72729,268.33344,4.42505,25.02598,233.30688,971.80951,13.56227,13.36822,344.58954,23.83362,24.18671,12,11.8042,1.03699,524320,0.36942,0,0,1,1,1,1,24.69588,0,27.48882,524320,524320,1,31.92749,38.58032,29.35086,28.03514,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.51904,925,1,6.79,-2.9243,9.5428,-1.1746,12.00639,50,50,50,50,2001,13464,-112,70,9684,30,4177,-0.00036,0.05423,1.29944,262.74957,-0.00217,14735,262.51447,269.04297,15.09827,9943,27258,0.12818,0.931,346.10788,972.99512,24.03268,26.08518,29.26127,,0
53155,2022-08-13 6:45,4.98913,5.09033,100,97.33733,52.81584,53.04108,51.34581,269.32672,4.42505,23.03975,233.49759,970.9397,13.66261,13.36822,344.43619,23.77935,24.18671,12,11.8042,1.03622,524320,0.37476,0,0,1,1,1,1,24.88209,0,27.48882,524320,524320,1,31.94275,38.59557,29.35086,28.03517,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.65875,925,1,6.2786,-2.9243,9.5526,-1.6077,11.90237,50,50,50,50,2027,13480,-112,70,9735,30,4174,-0.00014,0.05423,1.29944,263.52722,-0.00051,14671,263.36444,268.41003,15.09827,9943,27262,0.12818,0.92837,346.10788,972.99512,25.02598,26.08518,29.25249,,0
53156,2022-08-13 6:45,4.9819,5.09033,100,97.33733,52.80579,53.04108,51.34581,267.34048,4.80653,23.03975,232.73463,971.37451,13.68962,13.36822,344.43619,23.71655,24.22485,12,11.8042,1.03622,524320,0.36865,0,0,1,1,1,1,27.38209,1,27.48882,524320,524320,1,31.94275,38.58032,29.35086,28.03517,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.65875,925,1,6.2786,-3.2639,9.5526,-1.6077,11.90237,50,50,50,50,2003,13496,-112,70,9826,30,4212,-0.00036,0.01807,1.29944,264.26862,-0.00304,14702,263.47296,268.28345,15.09827,9943,27255,0.12818,0.92757,346.10788,972.99512,23.03975,26.08518,29.24982,,0
53157,2022-08-13 6:45,4.94321,5.09033,100,97.33733,52.88534,53.04108,50.96433,267.34048,5.18801,25.02598,232.73463,969.63495,13.77914,13.36822,344.28281,23.65841,24.24011,12,11.8042,1.03622,524320,0.37247,0,0,1,1,1,1,29.88209,1,27.48882,524320,524320,1,31.94275,38.59557,29.35086,28.03683,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.62347,925,1,6.219,-3.2116,9.3681,-1.4417,11.97072,50,50,50,50,2001,13512,-128,70,9878,30,4183,-0.00029,0.05423,1.29944,262.64105,-0.00137,14641,262.51447,267.39728,15.09827,9943,27258,0.12818,0.92276,346.10788,972.99512,23.03975,26.08518,29.2338,,0
53158,2022-08-13 6:45,4.9039,5.09033,100,97.33733,52.89878,53.04108,51.53651,265.35425,5.18801,27.01222,232.54393,969.63495,13.82976,13.36822,344.07834,23.57885,24.24011,12,11.8042,1.03317,524320,0.36484,0,0,1,1,1,1,32.38209,1,27.48882,524320,524320,1,31.94275,38.59557,29.35086,28.02909,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.44867,924,1,6.9897,-3.6589,9.8974,-1.4394,11.9161,50,50,50,50,1981,13528,-112,70,9961,30,4228,-0.00014,0.05423,1.29944,262.26129,0.00094,14616,262.13464,267.37921,15.09827,9944,27265,0.12818,0.92665,346.10788,972.99512,25.02598,26.08518,29.24677,,0
53159,2022-08-13 6:45,4.89542,5.09033,100,97.33733,52.93048,53.04108,50.96433,268.33344,4.80653,27.01222,232.73463,969.20013,13.90732,13.36822,343.8739,23.55857,24.24011,12,11.8042,1.03241,524320,0.3656,0,0,1,1,1,1,34.88209,1,27.48882,524320,524320,1,31.92749,38.58032,29.35086,28.02997,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.65869,924,1,6.6145,-2.8962,9.4559,-1.2131,12.00929,50,50,50,50,2008,13544,-112,70,10026,30,4231,-0.00036,0.05423,1.29944,262.13464,0.00058,14593,259.45819,266.78241,15.09827,9943,27262,0.12818,0.92402,346.10788,972.99512,27.01222,26.08518,29.238,,0
53160,2022-08-13 6:46,4.91841,5.09033,100,97.33733,52.92739,53.04108,51.15511,265.35425,4.80653,25.02598,233.30688,969.63495,13.95224,13.36822,343.72052,23.49549,24.24011,12,11.8042,1.03317,524320,0.37323,0,0,1,1,1,1,37.38209,1,27.48882,524320,524320,1,31.94275,38.59557,29.35086,28.02997,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.65869,924,1,6.6145,-3.7556,9.4559,-1.2131,12.00929,50,50,50,50,2019,13552,-112,70,10072,30,4281,-0.00014,0.05423,1.29944,262.4964,0.00116,14568,262.33362,266.36646,15.09827,9943,27261,0.12818,0.9223,346.10788,972.99512,27.01222,26.08518,29.23228,,0
53161,2022-08-13 6:46,4.91056,5.09033,100,97.33733,52.88604,53.04108,50.96433,266.34756,4.80653,25.02598,232.9254,970.9397,13.95273,13.36822,343.77164,23.42828,24.24011,12,11.79657,1.03546,524320,0.36789,0,0,1,1,1,1,39.88209,1,27.48882,524320,524320,1,31.92749,38.58032,29.35086,28.03689,1,1,123.05714,0,0,0,0,12.92742,1,2880,54797,720.44818,925,1,6.9978,-3.1029,9.6957,-1.1863,11.97261,50,50,50,50,2039,13568,-112,70,10105,30,4253,-7.00E-05,0.05423,1.29944,261.75494,0.00311,14504,259.89221,265.78778,15.09827,9943,27253,0.12818,0.91887,346.10788,972.99512,25.02598,26.08518,29.22083,,0
53162,2022-08-13 6:46,4.90271,5.09033,100,97.33733,52.93079,53.04108,50.20137,265.35425,4.80653,25.02598,232.73463,970.06989,14.00396,13.36822,343.41382,23.34281,24.24011,12,11.79657,1.03622,524320,0.3717,0,0,1,1,1,1,42.38209,1,27.48882,524320,524320,1,31.94275,38.58032,29.35086,28.03426,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.48328,925,1,6.1709,-3.4083,9.412,-1.5249,11.94446,50,50,50,50,2032,13584,-112,70,10211,30,4220,-0.00014,0.05423,1.29944,259.69324,0.00275,14506,259.11456,265.64307,15.09827,9943,27258,0.12818,0.91635,346.10788,972.99512,25.02598,26.08518,29.21244,,0
53163,2022-08-13 6:46,4.89486,5.09033,100,97.33733,52.96075,53.04108,51.72729,261.38181,4.99723,25.02598,232.9254,969.63495,14.10781,13.36822,343.15826,23.20795,24.24011,12,11.79657,1.03394,524320,0.37323,0,0,1,1,1,1,44.88209,1,27.48882,524320,524320,1,31.94275,38.58032,29.35086,28.03078,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.62329,925,1,7.0965,-3.5188,9.9003,-1.3437,11.92575,50,50,50,50,2036,13592,-112,70,10259,30,4259,-0.00014,0.01807,1.29944,259.62097,-7.00E-05,14469,259.74756,264.86548,15.09827,9943,27254,0.12818,0.91647,346.10788,972.99512,25.02598,26.08518,29.21282,,0
53164,2022-08-13 6:46,4.87128,5.09033,100,97.34497,52.95592,53.04108,52.10876,269.32672,4.61575,26.01891,232.54393,970.06989,14.16301,13.36822,342.90268,23.14507,24.24011,12,11.8042,1.0347,524320,0.37781,0,0,1,1,1,1,45,1,27.48882,524320,524320,1,31.92749,38.59557,29.35086,28.03777,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.62408,925,1,6.4268,-2.9676,9.3945,-1.2922,11.99985,50,50,50,50,2034,13608,-112,70,10341,30,4292,-0.00014,0.05423,1.29944,260.18152,0.00036,14428,259.45819,264.341,15.09827,9944,27258,0.12818,0.91361,346.10788,972.99512,25.02598,26.08518,29.20329,,0
53165,2022-08-13 6:46,4.89458,5.09033,100,97.33733,53.00415,53.04108,51.91799,271.31296,4.80653,24.03268,232.16245,969.20013,14.27107,13.36822,342.85153,23.09051,24.24011,12,11.79657,1.03546,524320,0.37018,0,0,1,1,1,1,45,1,27.48882,524320,524320,1,31.958,38.59557,29.35086,28.03777,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.62408,925,1,6.4268,-3.7648,9.3945,-1.2922,11.99985,50,50,50,50,2043,13616,-112,70,10381,30,4264,-0.00014,0.05423,1.29944,261.41132,-0.00014,14477,260.9411,264.68463,15.09827,9943,27255,0.12818,0.91544,346.10788,972.99512,26.01891,26.08518,29.20939,,0
53166,2022-08-13 6:46,4.87131,5.09033,100,97.33733,53.05586,53.04108,51.53651,270.31964,4.80653,25.02598,232.16245,968.33038,14.35026,13.36822,342.74933,23.01606,24.24011,12,11.79657,1.0347,524320,0.37399,0,0,1,1,1,1,45,1,27.48882,524320,524320,1,31.92749,38.59557,29.35086,28.02818,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.62427,925,1,6.8535,-2.9571,9.5867,-1.1647,12.00051,50,50,50,50,2038,13624,-112,70,10391,30,4255,-0.00014,0.01807,1.29944,258.82526,-0.00022,14408,259.53052,263.65381,15.09827,9943,27258,0.12818,0.91338,346.10788,972.99512,24.03268,26.08518,29.20252,,0
53167,2022-08-13 6:46,4.86346,5.09033,100,97.33733,53.07452,53.04108,51.53651,268.33344,4.42505,25.02598,231.97174,968.33038,14.40607,13.36822,342.49371,22.96263,24.23248,12,11.8042,1.0347,524320,0.36407,0,0,1,1,1,1,45,1,27.48882,524320,524320,1,31.92749,38.58032,29.35086,28.03166,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.51965,924,1,6.2326,-3.6065,9.5069,-1.596,11.9119,50,50,50,50,2070,13632,-112,70,10413,30,4266,-0.00014,0.01807,1.29944,259.27734,0.0013,14400,258.21039,263.52722,15.09827,9943,27255,0.12818,0.91406,346.10788,972.99512,25.02598,26.08518,29.20481,,0
53168,2022-08-13 6:46,4.88707,5.09033,100,97.33733,53.11144,53.04108,51.53651,268.33344,4.42505,23.03975,231.97174,967.89557,14.50537,13.29193,342.59598,22.88849,24.24011,12,11.8042,1.0347,524320,0.36942,0,0,1,1,1,1,45,1,27.48882,524320,524320,1,31.92749,38.58032,29.35086,28.03426,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.60425,925,1,7.1121,-3.3349,9.8306,-1.2575,11.95135,50,50,50,50,2071,13648,-112,70,10562,30,4264,-0.00036,0.01807,1.29944,258.51782,-0.00116,14424,261.35706,263.56342,15.09827,9943,27254,0.12818,0.91143,346.10788,972.99512,25.02598,26.08518,29.19604,,0
53169,2022-08-13 6:46,4.87985,5.09033,100,97.33733,53.13184,53.0487,54.39756,268.33344,5.37871,23.03975,232.16245,967.89557,14.53118,14.31427,342.59598,22.82325,24.24011,12,11.8042,1.02173,524320,0.3656,0,0,1,1,1,1,45,1,27.48882,524320,524320,1,31.94275,38.58032,29.35086,28.03169,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.55432,926,1,6.2674,-3.1237,9.3636,-1.398,11.9801,50,50,50,50,2044,13656,-112,70,10651,30,4252,-0.00036,0.01807,1.29944,259.51245,-0.00137,14449,258.59015,263.49103,15.09827,9943,27259,0.12818,0.91075,346.10788,972.99512,23.03975,26.08518,29.19375,,0
53170,2022-08-13 6:46,4.79396,5.09033,100,97.33733,53.13397,53.04108,54.39756,283.22998,4.61575,28.00514,232.16245,968.33038,14.55553,14.42871,341.52249,22.83778,24.22485,12,11.8042,1.01181,524320,0.38162,0,0,1,1,1,1,45,1,27.48882,524320,524320,1,31.92749,38.58032,29.35086,28.03169,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.55432,926,1,6.2674,-3.697,9.3636,-1.398,11.9801,50,50,50,50,2024,13664,-112,70,10693,30,4246,-0.00036,0.01807,1.29944,257.55933,-7.00E-05,14420,258.53589,263.21979,15.09827,9943,27261,0.12818,0.91235,346.10788,972.99512,23.03975,26.08518,29.19909,,0
53171,2022-08-13 6:46,4.8481,5.09033,100,97.33733,53.15263,53.04108,53.06242,283.22998,4.23427,24.03268,231.59027,968.33038,14.77239,14.31427,340.6535,22.84056,23.3551,12,11.79657,0.99426,524320,0.37018,0,0,1,1,1,1,45,1,27.48882,524320,524320,1,31.94275,38.59557,29.35086,28.03601,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.64001,926,1,6.6541,-2.8897,9.4683,-1.2023,12.00968,50,50,50,50,2029,13664,-128,70,10766,30,4263,-0.00036,0.01807,1.29944,260.56134,-0.00123,14448,257.93909,263.20166,15.09827,9943,27259,0.12818,0.91338,346.10788,972.99512,28.00514,26.08518,29.20252,,0
53172,2022-08-13 6:46,4.87203,5.09033,100,97.33733,53.22608,53.04108,51.91799,276.27835,4.80653,22.04645,232.16245,967.02582,15.01457,14.36767,341.16467,22.87326,23.27118,12,11.79657,0.979,524320,0.37552,0,0,1,1,1,1,45,1,27.48882,524320,524320,1,31.91223,38.58032,29.35086,28.03514,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.39276,926,1,6.4584,-3.7455,9.6651,-1.5994,11.89979,50,50,50,50,2052,13672,-112,70,10846,30,4265,-0.00036,0.01807,1.29944,258.17419,-0.00159,14383,259.58478,262.56873,15.09827,9943,27255,0.12818,0.91143,346.10788,972.99512,24.03268,26.08518,29.19604,,0
53173,2022-08-13 6:46,4.81791,5.09033,100,97.33733,53.19516,53.04108,51.34581,270.31964,4.80653,25.02598,231.97174,968.33038,14.9333,14.42871,341.16467,22.89873,23.29407,12,11.79657,0.97366,524320,0.36713,0,0,1,1,1,1,45,1,27.48882,524320,524320,1,31.94275,38.59557,29.35086,28.03084,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.51886,925,1,6.9891,-3.0759,9.6837,-1.178,11.97531,50,50,50,50,2075,13680,-112,70,10881,30,4306,-0.00014,0.01807,1.29944,258.59015,0.00159,14316,258.11993,262.06238,15.09827,9943,27254,0.12818,0.90891,346.10788,972.99512,22.04645,26.08518,29.18764,,0
53174,2022-08-13 6:46,4.81006,5.09033,100,97.33733,53.23209,53.04108,51.53651,267.34048,4.80653,25.02598,231.78098,967.89557,14.99911,14.43634,340.96024,22.88992,23.29407,12,11.79657,0.97061,524320,0.36865,0,0,1,1,1,1,45,1,27.48882,524320,524320,1,31.92749,38.58032,29.35086,28.03084,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.51886,925,1,6.9891,-3.4403,9.6837,-1.178,11.97531,50,50,50,50,2078,13688,-112,70,10967,30,4285,-0.00014,0.01807,1.29944,257.93909,0.00253,14268,257.487,261.59216,15.09827,9943,27257,0.12818,0.90857,346.10788,972.99512,25.02598,26.08518,29.1865,,0
53175,2022-08-13 6:46,4.80221,5.09033,100,97.33733,53.27075,53.04108,51.34581,268.33344,4.99723,25.02598,231.59027,967.46063,15.10023,14.43634,340.19348,22.86919,23.29407,12,11.79657,0.96909,524320,0.37399,0,0,1,1,1,1,45,1,27.48882,524320,524320,1,31.94275,38.59557,29.35086,28.03081,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.5885,925,1,7.1103,-3.4734,9.8797,-1.3264,11.93031,50,50,50,50,2045,13696,-128,70,11028,30,4289,-0.00014,0.01807,1.29944,258.84332,0.00109,14294,259.04224,261.70068,15.09827,9943,27259,0.12818,0.90777,346.10788,972.99512,25.02598,26.08518,29.18383,,0
53176,2022-08-13 6:46,4.77863,5.09033,100,97.34497,53.31115,53.04108,51.34581,267.34048,4.23427,26.01891,231.59027,967.02582,15.29657,14.43634,340.24457,22.84458,23.27118,12,11.79657,0.96909,524320,0.37476,0,0,1,1,1,1,44.5,1,27.48882,524320,524320,1,31.94275,38.59557,29.35086,28.03602,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.62396,926,1,6.3614,-3.0087,9.3792,-1.3151,11.99297,50,50,50,50,2067,13704,-112,70,11166,30,4268,-0.00036,0.05423,1.29944,259.34973,-0.00065,14315,259.34973,261.50171,15.09827,9940,27255,0.12818,0.90754,346.10788,972.99512,25.02598,26.08518,29.18307,,0
53177,2022-08-13 6:46,4.8334,5.09033,100,97.33733,53.33503,53.22418,50.96433,267.34048,5.18801,22.04645,231.97174,967.02582,15.34657,14.43634,340.24457,22.82042,23.39325,12,11.79657,0.96756,524320,0.36942,0,0,1,1,1,1,44,1,27.48882,524320,524320,1,31.94275,38.59557,29.35086,28.02736,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.51886,926,1,6.8022,-3.7395,9.8408,-1.5092,11.89974,50,50,50,50,2059,13712,-128,70,11166,30,4272,-0.00014,0.01807,1.29944,256.96252,0.00224,14274,256.854,261.32086,15.09827,9943,27257,0.12818,0.9088,346.10788,972.99512,26.01891,26.08518,29.18726,,0
53178,2022-08-13 6:46,4.74782,5.09033,100,97.34497,53.32237,53.29284,51.53651,265.35425,4.80653,27.01222,232.35323,967.89557,15.36925,14.43634,340.09122,22.77125,23.40088,12,11.79657,0.96832,524320,0.37399,0,0,1,1,1,1,43.5,1,27.48882,524320,524320,1,31.94275,38.59557,29.35086,28.0325,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.55469,924,1,6.7614,-2.9064,9.52,-1.1723,12.00833,50,50,50,50,2059,13712,-128,70,11166,30,4272,-0.00014,0.01807,1.29944,256.96252,0.00224,14274,256.854,261.32086,15.09827,9943,27257,0.12818,0.90365,346.10788,972.99512,22.04645,26.08518,29.1701,,0
53179,2022-08-13 6:46,4.77081,5.09033,100,97.33733,53.30624,53.39203,50.39215,268.33344,5.18801,25.02598,232.54393,968.76538,15.41377,14.42871,339.68231,22.74911,23.40851,12,11.79657,0.96756,524320,0.36942,0,0,1,1,1,1,43,1,27.48882,524320,524320,1,31.94275,38.58032,29.35086,28.0325,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.55469,924,1,6.7614,-3.685,9.52,-1.1723,12.00833,50,50,50,50,2072,13720,-112,70,11280,30,4297,-0.00036,0.01807,1.29944,258.96991,0.0013,14306,258.17419,261.24854,15.09827,9943,27257,0.12818,0.90628,346.10788,972.99512,27.01222,26.08518,29.17887,,0
53180,2022-08-13 6:46,4.73149,5.09033,100,97.33733,53.30489,53.28522,50.96433,262.37509,4.80653,27.01222,232.54393,969.20013,15.41377,14.42871,339.68231,22.71128,23.40851,12,11.79657,0.96146,524320,0.36713,0,0,1,1,1,1,42.5,1,27.48882,524320,524320,1,31.958,38.59557,29.35086,28.02649,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.65985,925,1,7.0597,-3.2003,9.7563,-1.2119,11.96145,50,50,50,50,2078,13720,-112,70,11334,30,4264,-0.00036,0.01807,1.29944,258.69867,-0.00058,14270,257.03485,260.95923,15.09827,9943,27262,0.12818,0.90422,346.10788,972.99512,25.02598,26.08518,29.172,,0
53181,2022-08-13 6:46,4.75449,5.09033,100,97.33733,53.24701,53.28522,51.72729,265.35425,5.18801,25.02598,233.30688,970.9397,15.51548,15.24506,339.78455,22.71405,23.40851,12,11.79657,0.95612,524320,0.37247,0,0,1,1,1,1,42,1,27.48882,524320,524320,1,31.94275,38.58032,29.35086,28.03683,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.62476,925,1,6.182,-3.3009,9.3791,-1.4842,11.95848,50,50,50,50,2058,13728,-112,70,11369,30,4261,-0.00036,0.01807,1.29944,259.3858,-0.00137,14285,259.27734,260.90497,15.09827,9942,27263,0.12818,0.90468,346.10788,972.99512,27.01222,26.08518,29.17353,,0
53182,2022-08-13 6:46,4.71517,5.09033,100,97.33733,53.25523,53.29284,51.34581,269.32672,4.61575,27.01222,233.30688,970.9397,15.49732,15.37475,339.6312,22.69688,23.40851,12,11.8042,0.9523,524320,0.36865,0,0,1,1,1,1,41.5,1,27.48882,524320,524320,1,31.92749,38.58032,29.35086,28.03084,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.67285,926,1,7.0614,-3.5815,9.9046,-1.384,11.92172,50,50,50,50,2041,13728,-112,70,11468,30,4269,-0.00036,0.01807,1.29944,258.53589,0.00022,14260,257.01678,260.56134,15.09827,9938,27262,0.12818,0.90148,346.10788,972.99512,25.02598,26.08518,29.1598,,0
53183,2022-08-13 6:46,4.7539,5.09033,100,97.33733,53.31825,53.28522,52.49024,267.34048,5.18801,24.03268,232.73463,969.63495,15.52648,15.38239,339.7334,22.68478,23.40851,12,11.8042,0.95078,524320,0.36789,0,0,1,1,1,1,41,1,27.48882,524320,524320,1,31.94275,38.58032,29.35086,28.03084,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.67285,926,1,7.0614,-2.9343,9.9046,-1.384,11.92172,50,50,50,50,2056,13736,-112,70,11490,30,4274,-0.00036,0.01807,1.29944,265.01013,-0.00282,14389,264.14209,262.33362,15.09827,9938,27259,0.12818,0.90056,346.10788,972.99512,27.01222,26.08518,29.18764,,0
53184,2022-08-13 6:46,4.69916,5.09033,100,97.33733,53.34995,53.39203,52.10876,273.29919,4.80653,27.01222,232.54393,969.20013,15.65026,15.29083,339.6312,22.71078,23.40851,12,11.79657,0.94772,524320,0.38315,0,0,1,1,1,1,40.5,1,27.48882,524320,524320,1,31.94275,38.58032,29.35086,28.03598,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.58948,925,1,6.6274,-3.7685,9.763,-1.5593,11.89812,50,50,50,50,2038,13736,-112,70,11548,30,4253,-0.00036,0.01807,1.29944,269.3504,-0.00058,14511,269.58551,264.53998,15.09827,9926,27254,0.12818,0.90891,346.10788,972.99512,24.03268,26.08518,29.20367,,0
53185,2022-08-13 6:46,4.72215,5.09033,100,97.33733,53.36513,53.39203,52.29947,271.31296,4.23427,25.02598,232.54393,969.20013,15.70247,15.26794,339.27338,22.7311,23.40851,12,11.8042,0.94849,524320,0.37476,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,31.94275,38.58032,29.35086,28.03946,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.69403,925,1,6.8804,-2.9824,9.5922,-1.1682,11.99603,50,50,50,50,2036,13744,-112,70,11594,30,4251,-0.00036,0.01807,1.29944,274.64917,-0.00318,14702,276.94586,267.27069,15.09827,9923,27265,0.12818,0.91372,346.10788,972.99512,27.01222,26.08518,29.22846,,0
