Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
23761,2022-08-12 22:36,4.88141,5.09033,100,97.33733,52.93047,52.46124,54.77904,273.29919,5.18801,26.01891,220.71838,942.23792,17.96902,17.49573,316.88412,22.81106,22.22595,12,11.8042,0.88135,524320,0.37094,0,0,1,1,1,1,17.91562,0,27.48882,524320,524320,1,32.00378,38.59557,29.34021,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54798,719.96576,910,1,6.1911,-3.5655,9.4757,-1.6125,11.92677,50,50,50,50,24,8296,-80,70,19382,30,899,-0.00014,0.07236,7.94045,299.04517,7.00E-05,15983,297.43567,291.37732,20.16145,9913,27259,0.13675,1.00091,336.58316,951.08258,24.03268,26.09698,29.47753,,0
23762,2022-08-12 22:36,4.81851,5.09033,100,97.34497,52.98411,52.88086,53.4439,285.21619,4.99723,27.01222,221.29057,941.80298,18.04922,17.57202,316.83304,22.89675,22.22595,12,11.8042,0.86685,524320,0.36865,0,0,1,1,1,1,18.00819,0,27.48882,524320,524320,1,31.98853,38.59557,29.34021,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54798,719.96576,910,1,6.1911,-3.5655,9.4757,-1.6125,11.92677,50,50,50,50,23,7880,-80,70,19458,30,814,7.00E-05,0.09042,7.94045,297.58032,0.00297,15984,297.47174,291.8656,20.16145,9913,27259,0.13675,1.00103,336.58316,951.08258,26.01891,26.09698,29.47791,,0
23763,2022-08-12 22:36,4.82577,5.09033,100,97.33733,52.94817,53.76587,54.01608,278.26456,5.37871,26.01891,226.05894,943.54248,18.13219,17.51862,316.57742,23.03324,22.22595,12,11.8042,0.8577,524320,0.3717,0,0,1,1,1,1,18.10076,0,27.48882,524320,524320,1,31.98853,38.59557,29.34021,28.04206,1,1,123.74702,0,0,0,0,12.92742,1,2880,54797,720.00836,910,1,7.0661,-3.5339,9.8618,-1.3682,11.92329,50,50,50,50,24,7488,-112,70,19538,30,734,-0.00014,0.09042,7.94045,298.81006,-0.00087,16114,299.60577,292.96875,20.16145,9909,27261,0.13675,1.00709,336.58316,951.08258,27.01222,26.09698,29.49813,,0
23764,2022-08-12 22:36,4.78615,5.09033,100,97.33733,52.52171,53.84979,52.87172,281.24371,4.23427,28.00514,226.44041,954.41437,17.87027,17.51862,316.37296,23.18024,22.22595,12,11.79657,0.85312,524320,0.37399,0,0,1,1,1,1,18.19333,0,27.48882,524320,524320,1,31.98853,38.61084,29.34021,28.04291,1,1,123.74702,0,0,0,0,12.92742,1,2880,54798,720.21082,911,1,6.9862,-3.0336,9.6707,-1.1671,11.976,50,50,50,50,26,7112,-112,70,19555,30,670,0,0.07236,7.94045,299.06323,0.0034,16095,299.42487,293.52942,20.16145,9896,27259,0.13675,1.00927,336.58316,951.08258,26.01891,26.09698,29.50538,,0
23765,2022-08-12 22:36,4.87176,5.09033,100,97.33733,52.47185,53.80402,54.01608,275.28543,5.37871,22.04645,226.05894,955.28412,17.96661,17.51862,316.06628,23.29038,22.22595,12,11.8042,0.85159,524320,0.36713,0,0,1,1,1,1,18.2859,0,27.48882,524320,524320,1,31.98853,38.61084,29.34021,28.03767,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.96594,910,1,6.5001,-2.9117,9.3927,-1.2653,12.01447,50,50,50,50,26,6760,-112,70,19545,30,603,0,0.07236,7.94045,300.49188,0.0008,16137,300.32916,293.71021,20.16145,9900,27263,0.13675,1.01121,336.58316,951.08258,28.00514,26.09698,29.51186,,0
23766,2022-08-12 22:36,4.77044,5.09033,100,97.33733,52.49157,53.86505,55.7327,281.24371,4.99723,28.00514,226.63112,954.41437,18.14836,17.51862,315.70847,23.38669,22.53876,12,11.8042,0.85388,524320,0.36407,0,0,1,1,1,1,18.37847,0,27.48882,524320,524320,1,31.98853,38.59557,29.34021,28.03767,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,719.96594,910,1,6.5001,-3.467,9.3927,-1.2653,12.01447,50,50,50,50,24,6416,-96,70,19556,30,536,7.00E-05,0.07236,7.94045,300.9621,0.00145,16157,300.83551,294.43359,20.16145,9901,27257,0.13675,1.01659,336.58316,951.08258,22.04645,26.09698,29.52979,,0
23767,2022-08-12 22:36,4.79312,5.09033,100,97.33733,52.42345,53.83453,55.92348,290.18158,4.61575,26.01891,226.8219,955.71893,18.25496,17.51862,315.55511,23.48272,22.94312,12,11.8042,0.86914,524320,0.3717,0,0,1,1,1,1,18.47104,0,27.48882,524320,524320,1,31.98853,38.59557,29.34021,28.0299,1,1,123.74702,0,0,0,0,12.92742,1,2880,54798,719.71997,912,1,6.6648,-3.7915,9.7647,-1.5953,11.89718,50,50,50,50,23,6096,-80,70,19544,30,471,7.00E-05,0.09042,7.94045,303.13226,0.00022,16203,300.6366,295.41016,20.16145,9913,27265,0.13675,1.0151,336.58316,951.08258,28.00514,26.09698,29.52483,,0
23768,2022-08-12 22:36,4.81643,5.09033,100,97.33733,52.38663,53.81927,55.92348,291.1749,4.99723,24.03268,226.44041,956.15393,18.36023,17.52624,315.6062,23.47615,23.03467,12,11.8042,0.87677,524320,0.36942,0,0,1,1,1,1,18.56361,0,27.48882,524320,524320,1,31.98853,38.58032,29.34021,28.03602,1,1,123.74702,0,0,0,0,12.92742,1,2880,54797,719.8252,910,1,7.1063,-3.5204,9.9026,-1.3285,11.92377,50,50,50,50,24,5784,-96,70,19439,30,413,7.00E-05,0.09042,7.94045,301.79401,0.00072,16169,302.11951,295.41016,20.16145,9913,27263,0.13675,1.01808,336.58316,951.08258,26.01891,26.09698,29.53475,,0
23769,2022-08-12 22:36,4.77742,5.09033,100,97.33733,52.40288,53.75061,55.92348,291.1749,4.99723,26.01891,226.63112,955.28412,18.48419,17.52624,315.81067,23.52471,22.98889,12,11.8042,0.88058,524320,0.36713,0,0,1,1,1,1,18.65618,0,27.48882,524320,524320,1,31.98853,38.59557,29.34021,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54798,719.96686,910,1,7.0337,-3.0253,9.6791,-1.1826,11.97526,50,50,50,50,23,5496,-80,70,19439,30,358,-0.00014,0.09042,7.94045,303.05988,-0.00188,16315,304.00031,296.76654,20.16145,9913,27262,0.13675,1.02048,336.58316,951.08258,24.03268,26.09698,29.54276,,0
23770,2022-08-12 22:36,4.76926,5.09033,100,97.33733,52.36781,53.75061,55.92348,291.1749,4.99723,26.01891,226.63112,955.71893,18.53289,17.52624,315.70847,23.58795,23.03467,12,11.8042,0.88135,524320,0.36789,0,0,1,1,1,1,18.74875,0,27.48882,524320,524320,1,31.98853,38.59557,29.34021,28.03338,1,1,123.74702,0,0,0,0,12.92742,1,2880,54798,719.86139,913,1,6.5104,-2.9226,9.3732,-1.2968,12.01205,50,50,50,50,23,5496,-80,70,19493,30,358,-0.00014,0.09042,7.94045,303.05988,-0.00188,16315,304.00031,296.76654,20.16145,9913,27262,0.13675,1.02025,336.58316,951.08258,26.01891,26.09698,29.542,,0
23771,2022-08-12 22:36,4.7611,5.09033,100,97.33733,52.34926,53.75061,56.30488,291.1749,4.99723,26.01891,225.67746,955.71893,18.64694,17.52624,315.81067,23.71093,23.28644,12,11.8042,0.88669,524320,0.37399,0,0,1,1,1,1,18.84132,0,27.48882,524320,524320,1,31.98853,38.58032,29.34021,28.03338,1,1,123.74702,0,0,0,0,12.92742,1,2880,54798,719.86139,913,1,6.5104,-3.2964,9.3732,-1.2968,12.01205,50,50,50,50,22,5224,-80,70,19365,30,307,0.00014,0.09042,7.94045,304.47046,0.00029,16308,303.45776,297.30902,20.16145,9913,27262,0.13675,1.01888,336.58316,951.08258,26.01891,26.09698,29.53742,,0
23772,2022-08-12 22:36,4.75294,5.09033,100,97.33733,52.42204,53.75061,56.49566,293.16074,4.99723,26.01891,226.44041,953.54462,18.8165,17.52624,315.75958,23.77932,23.32458,12,11.8042,0.89127,524320,0.36484,0,0,1,1,1,1,18.93389,0,27.48882,524320,524320,1,32.00378,38.61084,29.34021,28.03078,1,1,123.74702,0,0,0,0,12.92742,1,2880,54798,719.91382,911,1,6.3935,-3.7469,9.6139,-1.6591,11.89578,50,50,50,50,24,4960,-80,70,19319,30,259,7.00E-05,0.07236,7.94045,303.54816,0.00094,16301,303.24072,297.47174,20.16145,9913,27261,0.13675,1.02346,336.58316,951.08258,26.01891,26.09698,29.55268,,0
23773,2022-08-12 22:36,4.74478,5.09033,100,97.33733,52.33913,53.75061,56.11418,294.15405,4.80653,26.01891,226.44041,955.28412,18.8165,17.52624,315.75958,23.83328,23.31695,12,11.8042,0.89279,524320,0.36865,0,0,1,1,1,1,19.02646,0,27.48882,524320,524320,1,31.98853,38.58032,29.34021,28.03774,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.65051,911,1,6.8994,-3.7444,9.9025,-1.4901,11.89995,50,50,50,50,24,4712,-80,70,19362,30,226,7.00E-05,0.09042,7.94045,303.83752,0.00311,16313,304.07263,298.01434,20.16145,9913,27265,0.13675,1.02529,336.58316,951.08258,26.01891,26.09698,29.55878,,0
23774,2022-08-12 22:36,4.75234,5.09033,100,97.3526,52.30406,53.75061,59.54741,292.16782,4.80653,25.02598,226.63112,955.71893,18.85971,17.58728,316.1174,23.90671,23.24829,12,11.8042,0.88135,524320,0.37018,0,0,1,1,1,1,19.11903,0,27.48882,524320,524320,1,32.00378,38.59557,29.34021,28.02997,1,1,123.74702,0,0,0,0,12.92742,1,2880,54798,719.72797,910,1,7.1229,-3.3889,9.8564,-1.2828,11.93857,50,50,50,50,23,4592,-112,70,19321,30,179,7.00E-05,0.09042,7.94045,303.83752,0.00116,16377,305.28424,298.73773,20.16145,9913,27267,0.13675,1.02804,336.58316,951.08258,26.01891,26.09698,29.56794,,0
23775,2022-08-12 22:36,4.74449,5.09033,100,97.33733,52.28551,53.75061,59.54741,310.04352,4.99723,25.02598,226.63112,955.71893,18.94119,18.90717,316.1174,24.05724,23.30933,12,11.8042,0.86914,524320,0.36331,0,0,1,1,1,1,19.2116,0,27.48882,524320,524320,1,31.98853,38.59557,29.34021,28.03683,1,1,123.74702,0,0,0,0,12.92742,1,2880,54797,720.03583,911,1,6.9164,-2.9626,9.5783,-1.2035,11.99256,50,50,50,50,23,4528,-80,70,19280,30,160,7.00E-05,0.09042,7.94045,304.10883,0.00029,16422,305.8811,299.37067,20.16145,9913,27265,0.13675,1.03239,336.58316,951.08258,25.02598,26.09698,29.58243,,0
23776,2022-08-12 22:36,4.72091,5.09033,100,97.33733,52.28522,53.75061,59.16594,310.04352,4.80653,26.01891,226.44041,955.28412,18.97988,19.08264,316.06628,24.17943,23.32458,12,11.8042,0.86151,524320,0.37704,0,0,1,1,1,1,19.30416,0,27.48882,524320,524320,1,32.00378,38.58032,29.34021,28.03683,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,720.03583,911,1,6.9164,-3.0062,9.5783,-1.2035,11.99256,50,50,50,50,25,4520,-128,70,19179,30,135,0,0.07236,7.94045,304.50665,0.00036,16443,304.34387,299.84088,20.16145,9913,27263,0.13675,1.02907,336.58316,951.08258,25.02598,26.09698,29.57137,,0
23777,2022-08-12 22:36,4.72848,5.09033,100,97.33733,52.25016,53.75061,60.88255,308.05728,4.80653,25.02598,226.63112,955.71893,19.09318,19.17419,316.06628,24.29824,23.91205,12,11.8042,0.86075,524320,0.36636,0,0,1,1,1,1,19.39673,0,27.48882,524320,524320,1,31.98853,38.59557,29.34021,28.02912,1,1,123.74702,0,0,0,0,12.92742,1,2880,54797,719.82477,910,1,6.2403,-3.6356,9.517,-1.6232,11.91559,50,50,50,50,24,4696,-96,70,19198,30,114,7.00E-05,0.07236,7.94045,305.646,0.00058,16462,305.95343,300.20258,20.16145,9913,27267,0.13675,1.02884,336.58316,951.08258,26.01891,26.09698,29.57061,,0
23778,2022-08-12 22:36,4.72063,5.09033,100,97.33733,52.21334,53.46832,62.02699,316.99512,4.61575,25.02598,226.8219,956.15393,19.18114,19.18182,316.16849,24.40273,24.75128,12,11.8042,0.87219,524320,0.38162,0,0,1,1,1,1,19.4893,0,27.48882,524320,524320,1,32.00378,38.58032,29.34021,28.03946,1,1,123.74702,0,0,0,0,12.92742,1,2880,54798,719.68408,910,1,6.7717,-3.7788,9.8187,-1.5529,11.89482,50,50,50,50,23,4720,-80,70,19198,30,121,-0.00014,0.09042,7.94045,305.95343,-7.00E-05,16567,306.2608,301.57697,20.16145,9912,27263,0.13675,1.03204,336.58316,951.08258,25.02598,26.09698,29.58777,,0
23779,2022-08-12 22:36,4.72851,5.09033,100,97.33733,52.28437,52.72064,62.02699,322.95383,5.37871,24.03268,225.86824,953.97961,19.25928,19.18182,316.21964,24.43851,24.75891,12,11.8042,0.87372,524320,0.37018,0,0,1,1,1,1,19.58187,0,27.48882,524320,524320,1,32.00378,38.59557,29.34021,28.04206,1,1,123.74702,0,0,0,0,12.92742,1,2880,54798,719.64862,910,1,7.1065,-3.5055,9.8804,-1.3555,11.92454,50,50,50,50,22,4704,-80,70,19343,30,118,0.00014,0.09042,7.94045,306.55023,0.00282,16495,306.36938,301.21527,20.16145,9912,27267,0.13675,1.03399,336.58316,951.08258,25.02598,26.09698,29.57595,,0
23780,2022-08-12 22:36,4.65804,5.09033,100,97.33733,52.5285,52.69012,62.21769,322.95383,4.99723,28.00514,223.19789,947.89117,19.76693,19.18182,316.37296,24.49278,24.81232,12,11.8042,0.87372,524320,0.37399,0,0,1,1,1,1,19.67444,0,27.48882,524320,524320,1,32.00378,38.59557,29.34021,28.04206,1,1,123.74702,0,0,0,0,12.92742,1,2880,54796,719.64862,910,1,7.1065,-3.0665,9.8804,-1.3555,11.92454,50,50,50,50,22,4824,-80,70,19298,30,96,0.00014,0.09042,7.94045,307.00232,0.00289,16465,307.47253,301.37799,20.16145,9912,27263,0.13675,1.03044,336.58316,951.08258,24.03268,26.09698,29.58282,,0
23781,2022-08-12 22:36,4.68072,5.09033,100,97.33733,52.54126,52.69012,62.78987,323.94675,4.99723,26.01891,223.77014,947.89117,19.86712,19.18182,316.52631,24.58195,24.81994,12,11.8042,0.87601,524320,0.36484,0,0,1,1,1,1,19.76701,0,27.48882,524320,524320,1,32.00378,38.59557,29.34021,28.0325,1,1,123.74702,0,0,0,0,12.92742,1,2880,54797,719.68262,918,1,6.5241,-2.7946,9.2457,-1.0567,12.01123,50,50,50,50,22,4792,-80,70,19258,30,104,7.00E-05,0.09042,7.94045,307.40015,0.00268,16552,305.33856,302.22803,20.16145,9913,27263,0.13675,1.0325,336.58316,951.08258,28.00514,26.09698,29.60303,,0
23782,2022-08-12 22:36,4.67256,5.09033,100,97.33733,52.49923,52.69012,62.40847,326.9259,4.80653,26.01891,223.38866,949.19592,19.91334,19.18182,316.67969,24.68117,24.76654,12,11.8042,0.87448,524320,0.37018,0,0,1,1,1,1,19.85958,0,27.48882,524320,524320,1,32.00378,38.58032,29.34021,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54797,719.7179,913,1,6.1909,-3.168,9.3266,-1.4179,11.98227,50,50,50,50,22,4552,-80,70,19085,30,79,7.00E-05,0.09042,7.94045,308.39484,0.00029,16619,308.32251,302.95142,20.16145,9913,27263,0.13675,1.03857,336.58316,951.08258,26.01891,26.09698,29.59655,,0
23783,2022-08-12 22:36,4.67256,5.09033,100,97.33733,52.5433,52.69012,62.78987,324.94006,5.18801,25.02598,223.38866,948.32611,20.04225,19.18182,316.93524,24.76025,24.76654,12,11.8042,0.87601,524320,0.37018,0,0,1,1,1,1,19.95215,0,27.48882,524320,524320,1,32.00378,38.58032,29.34021,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54798,719.71802,910,1,6.192,-3.5959,9.4775,-1.595,11.9217,50,50,50,50,22,4816,-80,70,19219,30,44,-0.00014,0.09042,7.94045,308.19586,-0.00253,16733,308.05121,303.58435,20.16145,9913,27268,0.13675,1.03662,336.58316,951.08258,26.01891,26.09698,29.59655,,0
23784,2022-08-12 22:36,4.68013,5.09033,100,97.33733,52.55433,52.69012,61.64551,326.9259,4.99723,27.01222,223.00719,948.32611,20.12147,19.18182,316.93524,24.76025,24.76654,12,11.8042,0.87601,524320,0.37399,0,0,1,1,1,1,19.95215,0,27.48882,524320,524320,1,32.00378,38.61084,29.34021,28.03166,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,719.99823,911,1,6.6444,-3.751,9.7759,-1.5408,11.89959,50,50,50,50,22,4864,-112,70,19222,30,56,-0.00014,0.07236,7.94045,307.29169,-0.00181,16666,307.23737,303.18646,20.16145,9913,27259,0.13675,1.03662,336.58316,951.08258,25.02598,26.09698,29.60952,,0
23785,2022-08-12 22:36,4.64081,5.09033,100,97.33733,52.60188,52.69012,62.59917,320.96759,4.80653,26.01891,223.38866,947.45636,20.27677,19.18182,316.98639,24.85373,24.71313,12,11.8042,0.87524,524320,0.37094,0,0,1,1,1,1,20.08944,0,27.48882,524320,524320,1,32.00378,38.58032,29.34021,28.03166,1,1,123.74702,0,0,0,0,12.92742,1,2880,54797,719.99823,911,1,6.6444,-3.5248,9.7759,-1.5408,11.89959,50,50,50,50,23,4872,-80,70,19380,30,31,-0.00014,0.09042,7.94045,309.66071,-0.00253,16712,307.29169,303.83752,20.16145,9913,27259,0.13675,1.04051,336.58316,951.08258,27.01222,26.09698,29.61791,,0
23786,2022-08-12 22:36,4.64808,5.09033,100,97.34497,52.57986,52.69012,61.64551,325.93298,4.99723,25.02598,223.77014,948.32611,20.35616,19.18182,316.98639,24.95321,24.71313,12,11.8042,0.87601,524320,0.37323,0,0,1,1,1,1,20.27458,0,27.48882,524320,524320,1,32.01904,38.61084,29.34021,28.03162,1,1,123.74702,0,0,0,0,12.92742,1,2880,54797,719.68243,910,1,7.0044,-3.0691,9.6763,-1.1743,11.97014,50,50,50,50,22,4752,-80,70,19284,30,33,7.00E-05,0.09042,7.94045,309.76923,-7.00E-05,16677,309.62457,303.94604,20.16145,9913,27270,0.13675,1.04303,336.58316,951.08258,26.01891,26.09698,29.62211,,0
23787,2022-08-12 22:36,4.65564,4.92248,100,97.33733,52.55435,52.69012,63.36213,320.96759,5.18801,26.01891,223.57936,949.19592,20.44031,19.30389,317.44641,25.03971,24.71313,12,11.8042,0.88058,524320,0.37781,0,0,1,1,1,1,20.64486,0,27.48882,524320,524320,1,32.01904,38.58032,29.34021,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54797,719.64709,909,1,6.5946,-2.89,9.3575,-1.2949,12.01429,50,50,50,50,22,4608,-80,70,19276,30,18,-0.00014,0.09042,7.94045,308.0874,-0.00123,16752,307.85229,304.66943,20.16145,9913,27265,0.13675,1.04429,336.58316,951.08258,25.02598,26.09698,29.62897,,0
23788,2022-08-12 22:36,4.63206,4.06036,100,97.33733,52.58017,52.69012,63.36213,329.90546,4.61575,27.01222,223.77014,948.76093,20.49861,19.30389,317.54868,25.11063,24.71313,12,11.8042,0.87296,524320,0.37476,0,0,1,1,1,1,20.82999,0,27.48882,524320,524320,1,32.00378,38.58032,29.34021,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54797,719.71765,910,1,6.2313,-3.1324,9.3017,-1.4403,11.98905,50,50,50,50,22,4840,-80,70,19197,30,18,7.00E-05,0.09042,7.94045,308.12354,0.00029,16691,307.76184,304.57904,20.16145,9913,27263,0.13675,1.04326,336.58316,951.08258,26.01891,26.09698,29.61867,,0
23789,2022-08-12 22:36,4.60816,4.01459,100,97.33733,52.57118,52.69012,64.12508,329.90546,4.61575,24.03268,223.38866,949.19592,20.5795,20.21942,317.90649,25.21734,24.71313,12,11.8042,0.8699,524320,0.37018,0,0,1,1,1,1,21.01513,0,27.48882,524320,524320,1,32.01904,38.59557,29.34021,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54798,719.71765,910,1,6.2313,-3.5848,9.3017,-1.4403,11.98905,50,50,50,50,23,5224,-80,70,19464,30,18,7.00E-05,0.09042,7.94045,307.47253,0.00051,16729,307.29169,304.81409,20.16145,9913,27262,0.13675,1.04692,336.58316,951.08258,27.01222,26.09698,29.63088,,0
23790,2022-08-12 22:36,4.64689,4.02222,100,97.33733,52.61526,52.69012,65.46022,333.87793,4.80653,24.03268,223.57936,948.32611,20.66929,20.36438,318.11096,25.33774,24.71313,12,11.8042,0.86151,524320,0.3717,0,0,1,1,1,1,21.20027,0,27.48882,524320,524320,1,32.00378,38.59557,29.34021,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54797,719.57715,909,1,6.6004,-3.7977,9.7511,-1.6088,11.89693,50,50,50,50,22,5016,-80,70,19278,30,18,7.00E-05,0.09042,7.94045,306.13428,-7.00E-05,16698,308.39484,304.48859,20.16145,9910,27271,0.13675,1.04417,336.58316,951.08258,24.03268,26.09698,29.62173,,0
23791,2022-08-12 22:36,4.61608,4.02222,100,97.33733,52.60802,52.69012,64.50648,340.82953,4.42505,25.02598,223.57936,948.76093,20.73259,20.36438,318.05984,25.45589,24.71313,12,11.8042,0.85312,524320,0.37857,0,0,1,1,1,1,21.38541,0,27.48882,524320,524320,1,32.00378,38.58032,29.34021,28.03426,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,720.19049,914,1,7.0834,-3.5407,9.9002,-1.3585,11.92441,50,50,50,50,25,4760,-128,70,19204,30,21,-0.00022,0.07236,7.94045,309.44373,-0.00231,16839,309.02777,305.5556,20.16145,9895,27266,0.13675,1.04543,336.58316,951.08258,24.03268,26.09698,29.62592,,0
23792,2022-08-12 22:36,4.63969,4.02222,100,97.33733,52.61731,52.69012,65.65092,335.86374,4.61575,23.03975,223.96085,948.76093,20.85283,20.36438,318.26431,25.59789,24.73602,12,11.8042,0.85083,524320,0.37933,0,0,1,1,1,1,21.57055,0,27.48882,524320,524320,1,32.01904,38.58032,29.34021,28.03683,1,1,123.74702,0,0,0,0,12.92742,1,2880,54798,719.86688,919,1,6.8382,-2.8766,9.5292,-0.9976,11.99778,50,50,50,50,24,4688,-96,70,19308,30,19,-0.00014,0.07236,7.94045,307.2193,-0.00051,16845,307.34595,306.00769,20.16145,9894,27268,0.13675,1.04383,336.58316,951.08258,25.02598,26.09698,29.62058,,0
23793,2022-08-12 22:36,4.61673,3.9154,100,97.33733,52.59006,52.69012,66.79536,341.82248,4.80653,24.03268,223.96085,949.63074,20.89589,20.37201,318.41766,25.69765,24.99542,12,11.8042,0.85312,524320,0.36942,0,0,1,1,1,1,21.75569,0,27.48882,524320,524320,1,32.00378,38.58032,29.34021,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54798,719.91034,912,1,6.3377,-3.0033,9.3322,-1.3282,12.00182,50,50,50,50,22,4736,-80,70,19150,30,18,7.00E-05,0.09042,7.94045,309.28094,0.00174,16771,307.77997,305.73645,20.16145,9892,27265,0.13675,1.04818,336.58316,951.08258,23.03975,26.09698,29.63508,,0
23794,2022-08-12 22:36,4.59346,4.02222,100,97.33733,52.59586,52.69012,67.55824,347.78116,4.99723,25.02598,224.15163,949.63074,20.97831,20.37201,318.51987,25.80497,25.0412,12,11.8042,0.85312,524320,0.36865,0,0,1,1,1,1,21.94083,0,27.48882,524320,524320,1,32.00378,38.58032,29.34021,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54798,719.91034,912,1,6.3377,-3.0033,9.3322,-1.3282,12.00182,50,50,50,50,23,4920,-80,70,19232,30,18,7.00E-05,0.09042,7.94045,310.04053,0.00231,16795,306.58636,306.15234,20.16145,9896,27265,0.13675,1.05092,336.58316,951.08258,24.03268,26.09698,29.64423,,0
23795,2022-08-12 22:36,4.56988,4.02222,100,97.33733,52.5834,52.69012,67.17683,351.75323,4.23427,26.01891,223.57936,950.06573,21.0506,20.37201,318.77548,25.91692,25.14038,12,11.8042,0.85236,524320,0.36865,0,0,1,1,1,1,22.12597,0,27.48882,524320,524320,1,32.01904,38.59557,29.34021,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54798,719.83179,910,1,6.5001,-3.7745,9.6819,-1.5961,11.89644,50,50,50,50,23,5000,-80,70,19258,30,18,7.00E-05,0.09042,7.94045,310.27563,0.00036,16762,309.78735,305.48322,20.16145,9894,27263,0.13675,1.05161,336.58316,951.08258,25.02598,26.09698,29.64652,,0
23796,2022-08-12 22:36,4.62465,4.02222,100,97.33733,52.64227,52.69012,69.27486,349.76736,4.42505,22.04645,224.15163,948.76093,21.16631,20.37201,318.87772,26.02343,26.14746,12,11.8042,0.86304,524320,0.37094,0,0,1,1,1,1,22.3111,0,27.48882,524320,524320,1,32.01904,38.58032,29.34021,28.03601,1,1,123.74702,0,0,0,0,12.92742,1,2880,54798,719.71765,912,1,6.9708,-3.6468,9.8623,-1.4069,11.91554,50,50,50,50,22,5272,-80,70,19361,30,18,7.00E-05,0.09042,7.94045,307.41827,0.00116,16807,308.52136,306.51404,20.16145,9910,27267,0.13675,1.05218,336.58316,951.08258,26.01891,26.09698,29.64843,,0
23797,2022-08-12 22:36,4.602,4.02222,100,97.33733,52.59675,52.69012,70.80077,360.69107,4.80653,23.03975,224.53302,950.06573,21.20459,20.37201,319.33777,26.06999,26.41449,12,11.8042,0.88287,524320,0.38239,0,0,1,1,1,1,22.49624,0,27.48882,524320,524320,1,32.00378,38.58032,29.34021,28.03345,1,1,123.74702,0,0,0,0,12.92742,1,2880,54797,719.7182,910,1,7.0822,-3.2372,9.7567,-1.2263,11.95611,50,50,50,50,22,5096,-80,70,19227,30,18,-0.00014,0.09042,7.94045,308.39484,-0.00188,16844,308.4491,306.51404,20.16145,9913,27266,0.13675,1.0515,336.58316,951.08258,22.04645,26.09698,29.64614,,0
