Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
49792,2022-08-13 5:49,2.28106,0.33722,100,97.34497,57.43199,58.12225,65.65092,335.86374,4.61575,23.03975,272.97971,1048.05994,14.21901,14.19983,371.52814,30.08235,31.65589,12,11.8042,1.26434,524320,0.37552,0,0,1,1,1,1,38.3796,1,27.48882,524320,524320,1,31.04248,38.7024,29.46844,28.03341,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.51855,925,1,6.1076,-3.6122,9.3115,-1.4663,11.95635,50,50,50,50,38,0,14560,70,16725,30,24,-0.00036,68.05194,1.29944,393.22919,-0.00109,18269,327.2027,336.53424,15.09827,10022,27171,0.12818,1.13207,368.22769,972.99512,23.03975,26.08518,29.90443,,1
49793,2022-08-13 5:49,2.25811,0.33722,100,97.34497,57.45852,58.12225,66.41388,341.82248,3.85279,24.03268,273.55194,1047.42212,14.23866,14.19983,371.37482,29.96631,31.50329,12,11.8042,1.26434,524320,0.38239,0,0,1,1,1,1,38.4192,1,27.48882,524320,524320,1,31.02721,38.7024,29.46844,28.03517,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.65887,925,1,6.4918,-2.9102,9.3596,-1.2331,12.00396,50,50,50,50,32,0,14512,70,16725,30,24,-0.00036,67.81683,1.29944,391.20367,-0.00109,18269,327.2027,336.53424,15.09827,10024,27170,0.12818,1.12395,368.22769,972.99512,23.03975,26.08518,29.89375,,1
49794,2022-08-13 5:49,2.3135,0.33722,100,97.34497,57.42063,58.12225,65.65092,345.79492,4.23427,20.06022,272.789,1048.37891,14.21289,14.19983,371.6304,29.87929,30.69458,12,11.8042,1.24832,524320,0.37781,0,0,1,1,1,1,38.45879,1,27.48882,524320,524320,1,31.02721,38.7024,29.46844,28.03862,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.51904,925,1,6.4059,-3.765,9.6209,-1.6029,11.89742,50,50,50,50,32,0,14512,70,16706,30,24,-0.00014,67.81683,1.29944,391.20367,0.0008,18196,325.08685,335.41302,15.09827,10024,27170,0.12818,1.12074,368.22769,972.99512,24.03268,26.08518,29.88802,,1
49795,2022-08-13 5:49,2.27574,0.33722,100,97.34497,57.47267,58.12225,65.46022,341.82248,4.23427,22.04645,273.55194,1047.10327,14.20796,14.19983,371.6304,29.88259,30.60303,12,11.8042,1.24069,524320,0.37704,0,0,1,1,1,1,38.49838,1,27.48882,524320,524320,1,31.01196,38.7024,29.46844,28.03081,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.58899,924,1,6.9419,-3.0994,9.6032,-1.2232,11.96985,50,50,50,50,34,0,14464,70,16687,30,24,-0.00014,67.65405,1.29944,389.72083,0.00029,18103,322.28369,333.69501,15.09827,10022,27168,0.12818,1.11903,368.22769,972.99512,20.06022,26.08518,29.88802,,1
49796,2022-08-13 5:49,2.27574,0.33722,100,97.34497,57.42266,58.12225,65.07874,340.82953,4.23427,22.04645,272.59821,1048.37891,14.14468,14.19983,371.27255,29.88259,30.60303,12,11.79657,1.24069,524320,0.38391,0,0,1,1,1,1,38.53797,1,27.48882,524320,524320,1,31.01196,38.7024,29.46844,28.03686,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.70923,926,1,6.0841,-3.4065,9.2883,-1.5734,11.94438,50,50,50,50,66,0,14416,70,16660,30,24,-0.00036,67.43707,1.29944,388.72614,0.00029,18088,323.27838,333.0802,15.09827,10001,27176,0.12818,1.11903,368.22769,972.99512,22.04645,26.08518,29.87162,,1
49797,2022-08-13 5:49,2.26882,0.33722,100,97.34497,57.42266,58.12225,65.46022,338.84332,4.23427,22.04645,272.21674,1046.78418,14.25222,14.19983,371.27255,29.83216,30.53436,12,11.79657,1.23917,524320,0.37933,0,0,1,1,1,1,38.57756,1,27.48882,524320,524320,1,31.02721,38.7024,29.46844,28.03686,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.70923,926,1,6.0841,-3.5568,9.2883,-1.5734,11.94438,50,50,50,50,35,0,14384,70,16651,30,24,-0.00014,67.20197,1.29944,386.77301,0.0026,17988,322.26562,331.56104,15.09827,9998,27166,0.12818,1.11411,368.22769,972.99512,22.04645,26.08518,29.86628,,1
49798,2022-08-13 5:49,2.26191,0.33722,100,97.34497,57.4881,58.12225,64.12508,340.82953,4.61575,22.04645,272.21674,1046.14636,14.27007,14.19983,371.27255,29.76847,30.59539,12,11.79657,1.23993,524320,0.37857,0,0,1,1,1,1,38.61716,1,27.48882,524320,524320,1,31.01196,38.71764,29.46844,28.03862,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.51764,926,1,6.438,-2.9272,9.3277,-1.2976,12.00013,50,50,50,50,47,0,14336,70,16633,30,24,-0.00036,67.02112,1.29944,387.78571,-0.00087,18020,321.97626,331.36212,15.09827,9999,27172,0.12818,1.1125,368.22769,972.99512,22.04645,26.08518,29.86514,,1
49799,2022-08-13 5:49,2.25499,0.33722,100,97.34497,57.51973,58.12225,65.26945,333.87793,4.23427,24.03268,273.17047,1046.14636,14.2644,14.19983,371.017,29.69933,30.59539,12,11.79657,1.23917,524320,0.37857,0,0,1,1,1,1,38.65675,1,27.48882,524320,524320,1,31.01196,38.7024,29.46844,28.03084,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.69257,925,1,6.4972,-3.7642,9.6749,-1.5908,11.89703,50,50,50,50,52,0,14288,70,16615,30,24,-0.00014,66.78607,1.29944,385.6698,0.00051,17966,318.99231,330.25897,15.09827,9998,27165,0.12818,1.11216,368.22769,972.99512,22.04645,26.08518,29.86208,,1
49800,2022-08-13 5:50,2.21661,0.33722,100,97.34497,57.52713,58.12225,64.12508,339.83624,4.23427,22.04645,272.97971,1047.74109,14.23577,14.19983,370.45471,29.63465,30.61829,12,11.79657,1.23764,524320,0.37247,0,0,1,1,1,1,38.69634,1,27.48882,524320,524320,1,30.98144,38.7024,29.46844,28.03081,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.62231,924,1,6.8931,-3.0456,9.5865,-1.2061,11.9796,50,50,50,50,43,0,14240,70,16583,30,24,-0.00014,66.5871,1.29944,385.59753,-0.00065,17880,318.88385,328.9931,15.09827,9998,27168,0.12818,1.10346,368.22769,972.99512,24.03268,26.08518,29.83614,,1
49801,2022-08-13 5:50,2.24054,0.33722,100,97.34497,57.46755,58.12225,63.93431,333.87793,4.80653,22.04645,272.40753,1047.42212,14.33073,14.19983,370.50583,29.53784,30.76324,12,11.79657,1.23993,524320,0.37552,0,0,1,1,1,1,38.73593,1,27.48882,524320,524320,1,30.98144,38.7024,29.46844,28.03334,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.55121,924,1,6.1084,-3.4732,9.3756,-1.5664,11.93123,50,50,50,50,28,-8,14192,70,16565,30,24,-0.00036,66.40625,1.29944,383.66248,-0.00014,17901,318.75726,328.63135,15.09827,9998,27166,0.12818,1.10278,368.22769,972.99512,22.04645,26.08518,29.83385,,1
49802,2022-08-13 5:50,2.23362,0.33722,100,97.34497,57.48196,58.12225,65.07874,332.88461,4.80653,25.02598,272.59821,1046.46545,14.35509,14.19983,370.40356,29.45513,30.76324,12,11.79657,1.2384,524320,0.37552,0,0,1,1,1,1,38.77552,1,27.48882,524320,524320,1,30.96619,38.71764,29.46844,28.03334,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.55121,924,1,6.1084,-3.4934,9.3756,-1.5664,11.93123,50,50,50,50,37,-8,14160,70,16551,30,24,-0.00036,66.17114,1.29944,382.84869,-0.00014,17815,318.82959,327.49207,15.09827,9998,27170,0.12818,1.09923,368.22769,972.99512,22.04645,26.08518,29.82203,,1
49803,2022-08-13 5:50,2.17165,0.33722,100,97.34497,57.52443,58.12225,64.88796,338.84332,4.23427,25.02598,272.59821,1046.78418,14.35509,14.19983,370.25021,29.37594,30.76324,12,11.79657,1.2384,524320,0.37247,0,0,1,1,1,1,38.81512,1,27.48882,524320,524320,1,30.96619,38.7024,29.46844,28.0377,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.55151,924,1,6.3682,-2.971,9.3053,-1.334,11.9976,50,50,50,50,30,-8,14112,70,16540,30,24,-0.00014,65.97223,1.29944,383.57202,-7.00E-05,17772,318.14233,326.64209,15.09827,9999,27161,0.12818,1.09957,368.22769,972.99512,25.02598,26.08518,29.82317,,1
49804,2022-08-13 5:50,2.211,0.33722,100,97.34497,57.51717,58.12225,64.50648,337.84998,4.23427,22.04645,272.789,1047.10327,14.3649,14.19983,370.1991,29.30815,30.76324,12,11.8042,1.23764,524320,0.37399,0,0,1,1,1,1,38.85471,1,27.48882,524320,524320,1,30.95093,38.7024,29.46844,28.03862,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.55212,925,1,6.5522,-3.7902,9.6949,-1.5945,11.89454,50,50,50,50,28,-8,14080,70,16512,30,24,-0.00036,65.79138,1.29944,382.75824,-0.00231,17763,318.26898,325.66553,15.09827,9998,27161,0.12818,1.09603,368.22769,972.99512,25.02598,26.08518,29.81135,,1
49805,2022-08-13 5:50,2.20409,0.33722,100,97.34497,57.50861,58.12225,64.69727,335.86374,4.42505,22.04645,272.40753,1047.10327,14.36943,14.19983,370.04575,29.22412,30.76324,12,11.79657,1.23917,524320,0.37704,0,0,1,1,1,1,38.8943,1,27.48882,524320,524320,1,30.96619,38.71764,29.46844,28.03078,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.62299,925,1,6.8262,-3.0001,9.5569,-1.1563,11.98806,50,50,50,50,33,-8,14032,70,16483,30,24,-0.00036,65.6286,1.29944,378.65308,-0.00195,17671,316.80414,324.77942,15.09827,9998,27165,0.12818,1.09374,368.22769,972.99512,22.04645,26.08518,29.80372,,1
49806,2022-08-13 5:50,2.18144,0.33722,100,97.34497,57.51218,58.11462,65.46022,336.85709,4.23427,23.03975,272.40753,1046.46545,14.41704,14.19983,369.84128,29.13328,30.77087,12,11.81183,1.23764,524320,0.37476,0,0,1,1,1,1,38.93389,1,27.48882,524320,524320,1,30.95093,38.71764,29.46844,28.03078,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.62299,925,1,6.8262,-3.5115,9.5569,-1.1563,11.98806,50,50,50,50,31,-8,14000,70,16475,30,24,-0.00036,65.37543,1.29944,378.87006,-0.00087,17634,314.9776,323.94751,15.09827,9999,27159,0.12818,1.09477,368.22769,972.99512,22.04645,26.08518,29.80715,,1
49807,2022-08-13 5:50,2.18994,0.33722,100,97.3526,57.54253,58.12225,65.07874,340.82953,4.42505,22.04645,272.789,1046.46545,14.45036,14.19983,370.14801,29.07398,30.76324,12,11.8042,1.23993,524320,0.37781,0,0,1,1,1,1,38.97348,1,27.48882,524320,524320,1,30.95093,38.71764,29.46844,28.0273,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.51904,924,1,7.0445,-3.4516,9.8181,-1.3306,11.929,50,50,50,50,29,-8,13952,70,16457,30,24,-0.00036,65.19458,1.29944,378.21906,-0.00051,17642,314.25421,323.82086,15.09827,9998,27161,0.12818,1.0895,368.22769,972.99512,23.03975,26.08518,29.7896,,1
49808,2022-08-13 5:50,2.16729,0.33722,100,97.34497,57.54865,58.12225,64.31578,338.84332,4.61575,23.03975,272.40753,1047.10327,14.37476,14.19983,370.09689,28.96289,30.24444,12,11.8042,1.23535,524320,0.37323,0,0,1,1,1,1,39.01308,1,27.48882,524320,524320,1,30.95093,38.73291,29.46844,28.02996,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.58881,924,1,6.3302,-2.9958,9.3328,-1.3315,11.99216,50,50,50,50,28,-8,13920,70,16448,30,24,-0.00058,65.06799,1.29944,378.83386,-0.00159,17610,316.29779,323.22412,15.09827,9998,27167,0.12818,1.08927,368.22769,972.99512,22.04645,26.08518,29.78884,,1
49809,2022-08-13 5:50,2.14433,0.33722,100,97.34497,57.52798,58.12225,63.36213,334.87082,4.23427,24.03268,271.83533,1046.46545,14.40583,14.19983,369.89243,28.91051,29.60358,12,11.8042,1.21552,524320,0.37247,0,0,1,1,1,1,39.05267,1,27.48882,524320,524320,1,30.95093,38.71764,29.46844,28.03686,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.55389,924,1,6.6151,-3.7859,9.7219,-1.5863,11.89427,50,50,50,50,40,-8,13888,70,16430,30,24,-0.00036,64.86902,1.29944,376.5733,0.0008,17548,313.51276,322.17523,15.09827,9998,27165,0.12818,1.08447,368.22769,972.99512,23.03975,26.08518,29.77282,,1
49810,2022-08-13 5:50,2.16826,0.32196,100,97.34497,57.55834,58.12225,63.17135,329.90546,4.23427,22.04645,272.789,1045.50867,14.47785,14.19983,369.89243,28.91638,29.58069,12,11.79657,1.2117,524320,0.37857,0,0,1,1,1,1,39.09226,1,27.48882,524320,524320,1,30.95093,38.73291,29.46844,28.02993,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.48407,924,1,6.7984,-2.9869,9.5387,-1.1878,11.99618,50,50,50,50,36,-8,13856,70,16412,30,24,-0.00036,64.7063,1.29944,378.3999,-0.00014,17464,314.72437,321.1806,15.09827,9998,27161,0.12818,1.08424,368.22769,972.99512,24.03268,26.08518,29.77206,,1
49811,2022-08-13 5:50,2.16134,0.33722,100,97.34497,57.60464,58.12225,63.36213,328.91214,4.42505,22.04645,271.83533,1047.10327,14.41713,14.19983,369.63681,28.79333,29.5578,12,11.79657,1.20865,524320,0.37704,0,0,1,1,1,1,39.13185,1,27.48882,524320,524320,1,30.93567,38.73291,29.46844,28.02993,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.48407,924,1,6.7984,-3.5471,9.5387,-1.1878,11.99618,50,50,50,50,37,-8,13824,70,16391,30,24,-0.00036,64.52551,1.29944,376.95312,-0.00101,17493,312.95209,321.14441,15.09827,9998,27165,0.12818,1.07955,368.22769,972.99512,22.04645,26.08518,29.75642,,1
49812,2022-08-13 5:50,2.13869,0.33722,100,97.34497,57.54762,58.12225,63.36213,329.90546,4.80653,23.03975,271.83533,1045.50867,14.52217,14.19983,369.43237,28.72759,29.56543,12,11.79657,1.20865,524320,0.37399,0,0,1,1,1,1,39.17144,1,27.48882,524320,524320,1,30.9204,38.73291,29.46844,28.03166,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.55334,924,1,7.0432,-3.4363,9.8184,-1.3135,11.93373,50,50,50,50,47,-8,13792,70,16383,30,24,-0.00036,64.38074,1.29944,375.65106,-0.00188,17437,313.62122,319.987,15.09827,9998,27155,0.12818,1.07863,368.22769,972.99512,22.04645,26.08518,29.75336,,1
49813,2022-08-13 5:50,2.1,0.33722,100,97.34497,57.61816,58.12225,63.36213,329.90546,4.42505,25.02598,271.83533,1045.50867,14.5614,14.19983,369.22791,28.65237,29.51965,12,11.79657,1.20865,524320,0.37552,0,0,1,1,1,1,39.21104,1,27.48882,524320,524320,1,30.95093,38.73291,29.46844,28.023,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.48419,924,1,6.2983,-3.0311,9.3141,-1.3549,11.9908,50,50,50,50,28,-8,13760,70,16364,30,24,-0.00036,64.21802,1.29944,377.91162,-0.00203,17426,313.82019,319.80615,15.09827,9998,27159,0.12818,1.07668,368.22769,972.99512,23.03975,26.08518,29.74688,,1
49814,2022-08-13 5:50,2.12362,0.33722,100,97.34497,57.6281,58.12225,63.36213,329.90546,4.80653,23.03975,272.02603,1045.50867,14.60174,14.19983,368.97229,28.57858,29.6875,12,11.8042,1.20865,524320,0.37399,0,0,1,1,1,1,39.25063,1,27.48882,524320,524320,1,30.9204,38.71764,29.46844,28.02993,1,1,123.05714,0,0,0,0,12.92742,1,2880,54797,720.37958,924,1,6.6901,-3.7607,9.7645,-1.558,11.89391,50,50,50,50,30,-8,13744,70,16338,30,24,-0.00014,64.09143,1.29944,375.25317,-0.00333,17382,312.57239,318.82959,15.09827,9998,27158,0.12818,1.0752,368.22769,972.99512,25.02598,26.08518,29.74192,,1
49815,2022-08-13 5:50,2.08492,0.33722,100,97.34497,57.63805,58.12225,63.55283,329.90546,4.23427,25.02598,271.64456,1045.82751,14.6386,14.19983,368.81897,28.51245,29.69513,12,11.8042,1.20712,524320,0.38467,0,0,1,1,1,1,39.29022,1,27.48882,524320,524320,1,30.93567,38.73291,29.46844,28.02993,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.37958,924,1,6.6901,-2.9533,9.7645,-1.558,11.89391,50,50,50,50,28,-8,13712,70,16323,30,24,-0.00058,63.96484,1.29944,375.9585,-0.00043,17439,312.95209,319.33594,15.09827,9998,27161,0.12818,1.07531,368.22769,972.99512,23.03975,26.08518,29.7423,,1
49816,2022-08-13 5:50,2.12427,0.33722,100,97.34497,57.6346,58.12225,63.36213,330.89838,4.80653,22.04645,272.02603,1045.1897,14.69776,14.19983,368.46115,28.44418,29.69513,12,11.8042,1.20789,524320,0.37552,0,0,1,1,1,1,39.32981,1,27.48882,524320,524320,1,30.90515,38.73291,29.46844,28.02733,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.51953,924,1,6.1391,-3.608,9.4263,-1.632,11.91199,50,50,50,50,30,-8,13680,70,16306,30,24,-0.00036,63.83826,1.29944,374.18622,7.00E-05,17329,311.03516,318.08813,15.09827,9998,27159,0.12818,1.07348,368.22769,972.99512,25.02598,26.08518,29.7362,,1
49817,2022-08-13 5:50,2.07016,0.33722,100,97.34497,57.67006,58.12225,62.98064,329.90546,4.23427,25.02598,271.83533,1045.82751,14.74186,14.19983,368.46115,28.38296,29.69513,12,11.8042,1.20865,524320,0.37399,0,0,1,1,1,1,39.3694,1,27.48882,524320,524320,1,30.90515,38.73291,29.46844,28.03341,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.48358,924,1,7.0337,-3.4103,9.7975,-1.3098,11.9395,50,50,50,50,40,-8,13648,70,16288,30,24,-0.00036,63.72974,1.29944,373.58942,0.00087,17278,310.83624,317.47321,15.09827,9998,27166,0.12818,1.07531,368.22769,972.99512,22.04645,26.08518,29.7423,,1
49818,2022-08-13 5:50,2.10951,0.33722,100,97.34497,57.65449,58.11462,62.98064,327.91922,4.23427,22.04645,271.45386,1045.50867,14.76557,14.19983,368.76782,28.28683,29.69513,12,11.81183,1.20865,524320,0.38239,0,0,1,1,1,1,39.409,1,27.48882,524320,524320,1,30.87463,38.74817,29.46844,28.03426,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.51831,924,1,6.2833,-3.0536,9.3122,-1.3897,11.98852,50,50,50,50,43,-8,13616,70,16269,30,24,-0.00036,63.60315,1.29944,375.03619,-0.00087,17268,310.72772,316.98492,15.09827,9998,27154,0.12818,1.07039,368.22769,972.99512,25.02598,26.08518,29.7259,,1
49819,2022-08-13 5:50,2.10259,0.33722,100,97.34497,57.67655,58.11462,62.59917,327.91922,4.61575,22.04645,271.45386,1044.87085,14.75311,14.19983,368.35889,28.20389,29.69513,12,11.8042,1.20789,524320,0.37399,0,0,1,1,1,1,39.44859,1,27.48882,524320,524320,1,30.88989,38.73291,29.46844,28.03868,1,1,123.05714,0,0,0,0,12.92742,1,2880,54797,720.58813,924,1,6.7058,-3.7634,9.7727,-1.5616,11.89615,50,50,50,50,31,-8,13600,70,16255,30,24,-0.00036,63.4585,1.29944,373.08307,-0.00188,17274,311.27026,316.5509,15.09827,9998,27153,0.12818,1.06776,368.22769,972.99512,22.04645,26.08518,29.71712,,1
49820,2022-08-13 5:50,2.06421,0.33722,100,97.34497,57.71329,58.12225,61.45473,325.93298,4.42505,24.03268,271.26309,1044.55188,14.84611,14.19983,368.46115,28.12603,29.69513,12,11.8042,1.20712,524320,0.37857,0,0,1,1,1,1,39.48818,1,27.48882,524320,524320,1,30.88989,38.74817,29.46844,28.03868,1,1,123.05714,0,0,0,0,12.92742,1,2880,54797,720.58813,924,1,6.7058,-3.7634,9.7727,-1.5616,11.89615,50,50,50,50,37,-8,13568,70,16229,30,24,-0.00051,63.34998,1.29944,375.09039,-0.0042,17274,312.77124,316.04456,15.09827,9998,27154,0.12818,1.06558,368.22769,972.99512,22.04645,26.08518,29.70988,,1
49821,2022-08-13 5:50,2.0724,0.34485,100,97.3526,57.73918,58.11462,62.21769,319.97427,4.04357,23.03975,271.64456,1044.55188,14.84552,14.19983,368.00107,28.05227,29.69513,12,11.8042,1.20712,524320,0.38315,0,0,1,1,1,1,39.52777,1,27.48882,524320,524320,1,30.85937,38.73291,29.46844,28.03426,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.51874,924,1,6.1522,-3.6262,9.44,-1.6434,11.90857,50,50,50,50,29,-8,13552,70,16217,30,24,-0.00036,63.22339,1.29944,372.61285,-0.00203,17203,311.19794,315.33929,15.09827,9998,27155,0.12818,1.06433,368.22769,972.99512,24.03268,26.08518,29.70568,,1
49822,2022-08-13 5:50,2.09664,0.32196,100,97.34497,57.75296,58.12225,62.98064,323.94675,4.04357,21.05352,271.64456,1045.1897,14.91085,14.19983,368.05219,27.96886,29.37469,12,11.8042,1.20636,524320,0.37704,0,0,1,1,1,1,39.56736,1,27.48882,524320,524320,1,30.87463,38.73291,29.46844,28.03432,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.55389,924,1,7.0245,-3.4046,9.784,-1.3208,11.94173,50,50,50,50,45,-8,13536,70,16206,30,24,-0.00036,63.18719,1.29944,372.25116,0.00065,17128,309.85968,314.81482,15.09827,9998,27157,0.12818,1.06204,368.22769,972.99512,23.03975,26.08518,29.69805,,1
49823,2022-08-13 5:50,2.09003,0.32959,100,97.34497,57.73994,58.12225,62.02699,327.91922,3.66209,21.05352,271.83533,1045.1897,14.91812,14.19983,368.10333,27.8841,28.45154,12,11.8042,1.18729,524320,0.38239,0,0,1,1,1,1,39.60696,1,27.48882,524320,524320,1,30.84412,38.73291,29.46844,28.02905,1,1,123.05714,0,0,0,0,12.92742,1,2880,54797,720.41376,924,1,6.2729,-3.0695,9.3415,-1.3881,11.98489,50,50,50,50,35,-8,13520,70,16190,30,24,-0.00036,63.11487,1.29944,369.19489,0.00014,17206,306.80341,315.06799,15.09827,9998,27154,0.12818,1.05895,368.22769,972.99512,21.05352,26.08518,29.68775,,1
49824,2022-08-13 5:50,2.11489,0.32959,100,97.34497,57.75116,58.12225,62.40847,322.95383,4.80653,19.06729,272.02603,1045.50867,14.91212,14.19983,367.79663,27.91173,28.4668,12,11.8042,1.17966,524320,0.3717,0,0,1,1,1,1,39.64655,1,27.48882,524320,524320,1,30.85937,38.73291,29.48212,28.02905,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.41376,924,1,6.2729,-3.7608,9.3415,-1.3881,11.98489,50,50,50,50,35,-8,13504,70,16179,30,24,-0.00036,62.91589,1.29944,371.81714,0.00029,17120,309.42566,314.30847,15.09827,9998,27153,0.12818,1.05918,368.22769,972.99512,21.05352,26.08518,29.68851,,1
49825,2022-08-13 5:50,2.01452,0.33722,100,97.34497,57.74899,58.12225,61.26403,324.94006,3.85279,25.02598,271.26309,1045.82751,14.96344,14.19983,367.84772,27.87751,28.43628,12,11.79657,1.17584,524320,0.38086,0,0,1,1,1,1,39.68764,1,27.48882,524320,524320,1,30.85937,38.73291,29.48212,28.03777,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.55304,924,1,6.7215,-2.9729,9.4812,-1.2371,12.00159,50,50,50,50,35,-8,13488,70,16143,30,24,-0.00036,62.84363,1.29944,370.9129,-0.00123,17132,310.65533,314.1095,15.09827,9998,27152,0.12818,1.05723,368.22769,972.99512,19.06729,26.08518,29.68203,,1
49826,2022-08-13 5:50,2.08533,0.33722,100,97.34497,57.74554,58.12225,61.64551,318.98138,4.42505,20.06022,271.26309,1044.55188,15.02132,14.19983,367.33658,27.84654,28.43628,12,11.79657,1.17584,524320,0.37628,0,0,1,1,1,1,39.72751,1,27.48882,524320,524320,1,30.84412,38.73291,29.48212,28.03683,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.41248,923,1,6.1736,-3.6458,9.4486,-1.6497,11.90381,50,50,50,50,47,-8,13488,70,16143,30,24,-0.00036,62.80743,1.29944,372.35968,-0.00123,17132,310.11285,314.1095,15.09827,9998,27157,0.12818,1.05918,368.22769,972.99512,25.02598,26.08518,29.68851,,1
49827,2022-08-13 5:50,2.03184,0.33722,100,97.34497,57.80779,58.12225,61.26403,320.96759,4.80653,23.03975,271.07239,1044.55188,15.12433,14.19983,366.92761,27.77198,28.55072,12,11.79657,1.17661,524320,0.37399,0,0,1,1,1,1,39.76738,1,27.48882,524320,524320,1,30.82885,38.73291,29.48212,28.02473,1,1,123.05714,0,0,0,0,12.92742,1,2880,54797,720.51794,923,1,7.0438,-3.3723,9.7832,-1.3163,11.94533,50,50,50,50,47,-8,13472,70,16125,30,24,-0.00036,62.80743,1.29944,372.35968,0.00029,17060,310.11285,313.62122,15.09827,9998,27157,0.12818,1.05609,368.22769,972.99512,20.06022,26.08518,29.67822,,1
49828,2022-08-13 5:50,1.99314,0.33722,100,97.34497,57.82156,58.12225,61.83621,318.98138,4.23427,25.02598,270.69089,1044.23303,15.22628,14.19983,367.18323,27.71771,28.53546,12,11.8042,1.17737,524320,0.37628,0,0,1,1,1,1,39.80724,1,27.48882,524320,524320,1,30.82885,38.73291,29.48212,28.02645,1,1,123.05714,0,0,0,0,12.92742,1,2880,54797,720.51752,923,1,6.2413,-3.0921,9.2958,-1.418,11.98503,50,50,50,50,40,-8,13456,70,16125,30,24,-0.00014,62.68085,1.29944,370.85864,-0.00101,17081,307.47253,313.16913,15.09827,9998,27148,0.12818,1.05792,368.22769,972.99512,23.03975,26.08518,29.68432,,1
